#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     0.027423119     3.217477305     1.000000000
     0.032907743     3.214256599     1.000000000
     0.038392367     3.210445801     1.000000000
     0.043876991     3.206059054     1.000000000
     0.049361615     3.201112626     1.000000000
     0.054846239     3.195624847     1.000000000
     0.060330862     3.189616031     1.000000000
     0.065815486     3.183108379     1.000000000
     0.071300110     3.176125880     1.000000000
     0.076784734     3.168694190     1.000000000
     0.082269358     3.160840510     1.000000000
     0.087753982     3.152593443     1.000000000
     0.093238606     3.143982850     1.000000000
     0.098723229     3.135039686     1.000000000
     0.104207853     3.125795841     1.000000000
     0.109692477     3.116283963     1.000000000
     0.115177101     3.106537280     1.000000000
     0.120661725     3.096589421     1.000000000
     0.126146349     3.086474226     1.000000000
     0.131630973     3.076225566     1.000000000
     0.137115596     3.065877155     1.000000000
     0.142600220     3.055462367     1.000000000
     0.148084844     3.045014064     1.000000000
     0.153569468     3.034564418     1.000000000
     0.159054092     3.024144760     1.000000000
     0.164538716     3.013785426     1.000000000
     0.170023339     3.003515626     1.000000000
     0.175507963     2.993363335     1.000000000
     0.180992587     2.983355193     1.000000000
     0.186477211     2.973516437     1.000000000
     0.191961835     2.963870855     1.000000000
     0.197446459     2.954440757     1.000000000
     0.202931083     2.945246980     1.000000000
     0.208415706     2.936308911     1.000000000
     0.213900330     2.927644533     1.000000000
     0.219384954     2.919270492     1.000000000
     0.224869578     2.911202183     1.000000000
     0.230354202     2.903453849     1.000000000
     0.235838826     2.896038687     1.000000000
     0.241323450     2.888968969     1.000000000
     0.246808073     2.882256152     1.000000000
     0.252292697     2.875910996     1.000000000
     0.257777321     2.869943663     1.000000000
     0.263261945     2.864363803     1.000000000
     0.268746569     2.859180625     1.000000000
     0.274231193     2.854402934     1.000000000
     0.279715817     2.850039149     1.000000000
     0.285200440     2.846097286     1.000000000
     0.290685064     2.842584914     1.000000000
     0.296169688     2.839509081     1.000000000
     0.301654312     2.836876221     1.000000000
     0.307138936     2.834692042     1.000000000
     0.312623560     2.832961406     1.000000000
     0.318108184     2.831688207     1.000000000
     0.323592807     2.830875222     1.000000000
     0.329077431     2.830521566     1.000000000
     0.329077431     2.830521566     1.000000000
     0.343802280     2.838491114     1.000000000
     0.358527129     2.860968306     1.000000000
     0.373251978     2.894999086     1.000000000
     0.387976826     2.937198430     1.000000000
     0.402701675     2.984469727     1.000000000
     0.417426524     3.034068779     1.000000000
     0.432151373     3.083414077     1.000000000
     0.446876221     3.129957022     1.000000000
     0.461601070     3.171244686     1.000000000
     0.476325919     3.205609425     1.000000000
     0.491050768     3.233095703     1.000000000
     0.505775616     3.255044473     1.000000000
     0.520500465     3.272593233     1.000000000
     0.535225314     3.287009442     1.000000000
     0.549950163     3.299072119     1.000000000
     0.564675011     3.309032479     1.000000000
     0.579399860     3.316932475     1.000000000
     0.594124709     3.322721088     1.000000000
     0.608849558     3.326330248     1.000000000
     0.623574406     3.327744653     1.000000000
     0.638299255     3.327081181     1.000000000
     0.653024104     3.324691048     1.000000000
     0.667748953     3.321305819     1.000000000
     0.682473801     3.318264836     1.000000000
     0.697198650     3.317854984     1.000000000
     0.711923499     3.323610611     1.000000000
     0.726648348     3.339772866     1.000000000
     0.741373196     3.368844109     1.000000000
     0.756098045     3.409134948     1.000000000
     0.770822894     3.455789249     1.000000000
     0.785547743     3.503272045     1.000000000
     0.800272591     3.546418185     1.000000000
     0.814997440     3.579475378     1.000000000
     0.829722289     3.602816054     1.000000000
     0.844447138     3.619650215     1.000000000
     0.859171986     3.631913881     1.000000000
     0.873896835     3.641115580     1.000000000
     0.888621684     3.648293582     1.000000000
     0.903346533     3.654112537     1.000000000
     0.918071381     3.658968639     1.000000000
     0.932796230     3.663061851     1.000000000
     0.947521079     3.666439089     1.000000000
     0.962245928     3.669017345     1.000000000
     0.976970776     3.670591991     1.000000000
     0.991695625     3.670833096     1.000000000
     1.006420474     3.669277140     1.000000000
     1.021145323     3.665343141     1.000000000
     1.035870171     3.658449757     1.000000000
     1.050595020     3.648330296     1.000000000
     1.065319869     3.635462011     1.000000000
     1.080044718     3.621236066     1.000000000
     1.094769567     3.607584658     1.000000000
     1.109494415     3.596162451     1.000000000
     1.124219264     3.587810255     1.000000000
     1.138944113     3.582604764     1.000000000
     1.153668962     3.580109294     1.000000000
     1.168393810     3.579612072     1.000000000
     1.183118659     3.580322505     1.000000000
     1.197843508     3.581528967     1.000000000
     1.212568357     3.582709675     1.000000000
     1.212568357     3.582709675     1.000000000
     1.227629837     3.582011519     1.000000000
     1.242691317     3.581454937     1.000000000
     1.257752797     3.581523189     1.000000000
     1.272814278     3.582868036     1.000000000
     1.287875758     3.586190074     1.000000000
     1.302937238     3.592046618     1.000000000
     1.317998718     3.600570484     1.000000000
     1.333060198     3.611068146     1.000000000
     1.348121679     3.621588532     1.000000000
     1.363183159     3.629146366     1.000000000
     1.378244639     3.630173496     1.000000000
     1.393306119     3.626681564     1.000000000
     1.408367600     3.619737378     1.000000000
     1.423429080     3.610173754     1.000000000
     1.438490560     3.598512190     1.000000000
     1.453552040     3.585116924     1.000000000
     1.468613521     3.570349914     1.000000000
     1.483675001     3.554720712     1.000000000
     1.498736481     3.539074346     1.000000000
     1.513797961     3.524843655     1.000000000
     1.528859442     3.513947452     1.000000000
     1.543920922     3.509819538     1.000000000
     1.558982402     3.514507849     1.000000000
     1.574043882     3.526923233     1.000000000
     1.589105363     3.542027558     1.000000000
     1.604166843     3.552649242     1.000000000
     1.619228323     3.553445110     1.000000000
     1.634289803     3.544395854     1.000000000
     1.649351283     3.529184773     1.000000000
     1.664412764     3.511381872     1.000000000
     1.679474244     3.492514035     1.000000000
     1.694535724     3.474470642     1.000000000
     1.709597204     3.457763507     1.000000000
     1.724658685     3.442556949     1.000000000
     1.739720165     3.428801071     1.000000000
     1.754781645     3.416280066     1.000000000
     1.769843125     3.404617784     1.000000000
     1.784904606     3.393249298     1.000000000
     1.799966086     3.381347110     1.000000000
     1.815027566     3.367673506     1.000000000
     1.830089046     3.350104776     1.000000000
     1.845150527     3.326541932     1.000000000
     1.860212007     3.294541424     1.000000000
     1.875273487     3.253773129     1.000000000
     1.890334967     3.208171454     1.000000000
     1.905396448     3.165160549     1.000000000
     1.920457928     3.132315698     1.000000000
     1.935519408     3.114488980     1.000000000
     1.950580888     3.111842348     1.000000000
     1.965642369     3.120772813     1.000000000
     1.980703849     3.136259737     1.000000000
     1.995765329     3.154350537     1.000000000
     2.010826809     3.172026147     1.000000000
     2.025888289     3.187494033     1.000000000
     2.040949770     3.200006564     1.000000000
     2.056011250     3.209523216     1.000000000
     2.071072730     3.216354721     1.000000000
     2.086134210     3.220900365     1.000000000
     2.101195691     3.223501087     1.000000000
     2.116257171     3.224373197     1.000000000
     2.116257171     3.224373197     1.000000000
     2.130982022     3.223260351     1.000000000
     2.145706873     3.220618464     1.000000000
     2.160431724     3.216449540     1.000000000
     2.175156575     3.210707739     1.000000000
     2.189881427     3.203298431     1.000000000
     2.204606278     3.194069890     1.000000000
     2.219331129     3.182814746     1.000000000
     2.234055980     3.169301639     1.000000000
     2.248780831     3.153376130     1.000000000
     2.263505682     3.135172423     1.000000000
     2.278230533     3.115380263     1.000000000
     2.292955385     3.096018150     1.000000000
     2.307680236     3.080264730     1.000000000
     2.322405087     3.071843503     1.000000000
     2.337129938     3.072884368     1.000000000
     2.351854789     3.081714490     1.000000000
     2.366579640     3.094146063     1.000000000
     2.381304491     3.107256931     1.000000000
     2.396029343     3.120890099     1.000000000
     2.410754194     3.136607272     1.000000000
     2.425479045     3.156232609     1.000000000
     2.440203896     3.181504497     1.000000000
     2.454928747     3.213404634     1.000000000
     2.469653598     3.252089983     1.000000000
     2.484378449     3.296969479     1.000000000
     2.499103300     3.346947994     1.000000000
     2.513828152     3.400719207     1.000000000
     2.528553003     3.456985673     1.000000000
     2.543277854     3.514566393     1.000000000
     2.558002705     3.572410454     1.000000000
     2.572727556     3.629065151     1.000000000
     2.587452407     3.684111196     1.000000000
     2.602177258     3.736653674     1.000000000
     2.616902110     3.785652704     1.000000000
     2.631626961     3.829852606     1.000000000
     2.646351812     3.867743409     1.000000000
     2.661076663     3.897744559     1.000000000
     2.675801514     3.918892905     1.000000000
     2.690526365     3.931686365     1.000000000
     2.705251216     3.938025468     1.000000000
     2.719976068     3.938840313     1.000000000
     2.734700919     3.937116507     1.000000000
     2.749425770     3.934102957     1.000000000
     2.764150621     3.930381555     1.000000000
     2.778875472     3.926145324     1.000000000
     2.793600323     3.921413474     1.000000000
     2.808325174     3.916166708     1.000000000
     2.823050025     3.910413332     1.000000000
     2.837774877     3.904200069     1.000000000
     2.852499728     3.897565977     1.000000000
     2.867224579     3.889027966     1.000000000
     2.881949430     3.880499451     1.000000000
     2.896674281     3.872168270     1.000000000
     2.911399132     3.864200084     1.000000000
     2.926123983     3.856787782     1.000000000
     2.940848835     3.850177518     1.000000000
     2.955573686     3.844660086     1.000000000
     2.970298537     3.840537418     1.000000000
     2.985023388     3.838087711     1.000000000
     2.999748239     3.837549174     1.000000000
  
     0.000000000     3.224404664     1.000000000
     0.005484624     3.224350982     1.000000000
     0.010969248     3.223683828     1.000000000
     0.016453872     3.222391544     1.000000000
     0.021938495     3.220478209     1.000000000
     0.027423119     3.217950749     1.000000000
     0.032907743     3.214818496     1.000000000
     0.038392367     3.211093092     1.000000000
     0.043876991     3.206788438     1.000000000
     0.049361615     3.201920628     1.000000000
     0.054846239     3.196507891     1.000000000
     0.060330862     3.190570507     1.000000000
     0.065815486     3.184130720     1.000000000
     0.071300110     3.177212635     1.000000000
     0.076784734     3.169842100     1.000000000
     0.082269358     3.162046577     1.000000000
     0.087753982     3.153854999     1.000000000
     0.093238606     3.145297610     1.000000000
     0.098723229     3.136405795     1.000000000
     0.104207853     3.127211902     1.000000000
     0.109692477     3.117749040     1.000000000
     0.115177101     3.108050890     1.000000000
     0.120661725     3.098151485     1.000000000
     0.126146349     3.088085011     1.000000000
     0.131630973     3.077885588     1.000000000
     0.137115596     3.067587067     1.000000000
     0.142600220     3.057222830     1.000000000
     0.148084844     3.046825603     1.000000000
     0.153569468     3.036427275     1.000000000
     0.159054092     3.026058745     1.000000000
     0.164538716     3.015749776     1.000000000
     0.170023339     3.005528884     1.000000000
     0.175507963     2.995423234     1.000000000
     0.180992587     2.985458571     1.000000000
     0.186477211     2.975659170     1.000000000
     0.191961835     2.966047813     1.000000000
     0.197446459     2.956645791     1.000000000
     0.202931083     2.947472928     1.000000000
     0.208415706     2.938547628     1.000000000
     0.213900330     2.929886947     1.000000000
     0.219384954     2.921506683     1.000000000
     0.224869578     2.913421478     1.000000000
     0.230354202     2.905644940     1.000000000
     0.235838826     2.898189765     1.000000000
     0.241323450     2.891067878     1.000000000
     0.246808073     2.884290552     1.000000000
     0.252292697     2.877868540     1.000000000
     0.257777321     2.871812185     1.000000000
     0.263261945     2.866131509     1.000000000
     0.268746569     2.860836289     1.000000000
     0.274231193     2.855936092     1.000000000
     0.279715817     2.851440288     1.000000000
     0.285200440     2.847358022     1.000000000
     0.290685064     2.843698156     1.000000000
     0.296169688     2.840469178     1.000000000
     0.301654312     2.837679078     1.000000000
     0.307138936     2.835335214     1.000000000
     0.312623560     2.833444158     1.000000000
     0.318108184     2.832011556     1.000000000
     0.323592807     2.831042035     1.000000000
     0.329077431     2.830541545     1.000000000
     0.329077431     2.830541545     1.000000000
     0.343802280     2.838712556     1.000000000
     0.358527129     2.861427098     1.000000000
     0.373251978     2.895645098     1.000000000
     0.387976826     2.937939670     1.000000000
     0.402701675     2.985230223     1.000000000
     0.417426524     3.034878138     1.000000000
     0.432151373     3.084453911     1.000000000
     0.446876221     3.131384515     1.000000000
     0.461601070     3.172972148     1.000000000
     0.476325919     3.207268073     1.000000000
     0.491050768     3.234272977     1.000000000
     0.505775616     3.255678186     1.000000000
     0.520500465     3.273641519     1.000000000
     0.535225314     3.289087123     1.000000000
     0.549950163     3.302385526     1.000000000
     0.564675011     3.313774372     1.000000000
     0.579399860     3.323334330     1.000000000
     0.594124709     3.331064266     1.000000000
     0.608849558     3.336944757     1.000000000
     0.623574406     3.340996474     1.000000000
     0.638299255     3.343345646     1.000000000
     0.653024104     3.344308555     1.000000000
     0.667748953     3.344509366     1.000000000
     0.682473801     3.345046579     1.000000000
     0.697198650     3.347700446     1.000000000
     0.711923499     3.355059083     1.000000000
     0.726648348     3.370162334     1.000000000
     0.741373196     3.395166981     1.000000000
     0.756098045     3.429617535     1.000000000
     0.770822894     3.470127225     1.000000000
     0.785547743     3.511737835     1.000000000
     0.800272591     3.549823243     1.000000000
     0.814997440     3.583440936     1.000000000
     0.829722289     3.610453453     1.000000000
     0.844447138     3.630046790     1.000000000
     0.859171986     3.644114790     1.000000000
     0.873896835     3.654475491     1.000000000
     0.888621684     3.662415306     1.000000000
     0.903346533     3.668736386     1.000000000
     0.918071381     3.673888955     1.000000000
     0.932796230     3.678077755     1.000000000
     0.947521079     3.681332113     1.000000000
     0.962245928     3.683548074     1.000000000
     0.976970776     3.684509054     1.000000000
     0.991695625     3.683888148     1.000000000
     1.006420474     3.681238773     1.000000000
     1.021145323     3.676004609     1.000000000
     1.035870171     3.667646942     1.000000000
     1.050595020     3.656047099     1.000000000
     1.065319869     3.642069980     1.000000000
     1.080044718     3.627510039     1.000000000
     1.094769567     3.614139605     1.000000000
     1.109494415     3.603068239     1.000000000
     1.124219264     3.594754505     1.000000000
     1.138944113     3.589140452     1.000000000
     1.153668962     3.585805810     1.000000000
     1.168393810     3.584129084     1.000000000
     1.183118659     3.583432438     1.000000000
     1.197843508     3.583106834     1.000000000
     1.212568357     3.582728020     1.000000000
     1.212568357     3.582728020     1.000000000
     1.227629837     3.583017011     1.000000000
     1.242691317     3.583419216     1.000000000
     1.257752797     3.584340488     1.000000000
     1.272814278     3.586368482     1.000000000
     1.287875758     3.590133606     1.000000000
     1.302937238     3.596117910     1.000000000
     1.317998718     3.604370258     1.000000000
     1.333060198     3.614092801     1.000000000
     1.348121679     3.623266207     1.000000000
     1.363183159     3.629165304     1.000000000
     1.378244639     3.631582401     1.000000000
     1.393306119     3.628886029     1.000000000
     1.408367600     3.622228532     1.000000000
     1.423429080     3.612640097     1.000000000
     1.438490560     3.600774392     1.000000000
     1.453552040     3.587058167     1.000000000
     1.468613521     3.571876219     1.000000000
     1.483675001     3.555754644     1.000000000
     1.498736481     3.539576394     1.000000000
     1.513797961     3.524856640     1.000000000
     1.528859442     3.514331095     1.000000000
     1.543920922     3.510507664     1.000000000
     1.558982402     3.515657411     1.000000000
     1.574043882     3.528756829     1.000000000
     1.589105363     3.544516686     1.000000000
     1.604166843     3.555414722     1.000000000
     1.619228323     3.555872991     1.000000000
     1.634289803     3.546050848     1.000000000
     1.649351283     3.529975261     1.000000000
     1.664412764     3.511389871     1.000000000
     1.679474244     3.493170266     1.000000000
     1.694535724     3.475654530     1.000000000
     1.709597204     3.459324949     1.000000000
     1.724658685     3.444326187     1.000000000
     1.739720165     3.430594962     1.000000000
     1.754781645     3.417918482     1.000000000
     1.769843125     3.405945519     1.000000000
     1.784904606     3.394158029     1.000000000
     1.799966086     3.381793739     1.000000000
     1.815027566     3.367701787     1.000000000
     1.830089046     3.350387121     1.000000000
     1.845150527     3.326912875     1.000000000
     1.860212007     3.294766172     1.000000000
     1.875273487     3.253928273     1.000000000
     1.890334967     3.208560749     1.000000000
     1.905396448     3.165672503     1.000000000
     1.920457928     3.132822243     1.000000000
     1.935519408     3.114896710     1.000000000
     1.950580888     3.112073651     1.000000000
     1.965642369     3.120783583     1.000000000
     1.980703849     3.136523239     1.000000000
     1.995765329     3.154832111     1.000000000
     2.010826809     3.172643212     1.000000000
     2.025888289     3.188149482     1.000000000
     2.040949770     3.200617032     1.000000000
     2.056011250     3.210033397     1.000000000
     2.071072730     3.216738036     1.000000000
     2.086134210     3.221152680     1.000000000
     2.101195691     3.223632759     1.000000000
     2.116257171     3.224404664     1.000000000
     2.116257171     3.224404664     1.000000000
     2.130982022     3.223419119     1.000000000
     2.145706873     3.220895652     1.000000000
     2.160431724     3.216811470     1.000000000
     2.175156575     3.211117754     1.000000000
     2.189881427     3.203720086     1.000000000
     2.204606278     3.194468620     1.000000000
     2.219331129     3.183158384     1.000000000
     2.234055980     3.169560049     1.000000000
     2.248780831     3.153520913     1.000000000
     2.263505682     3.135201774     1.000000000
     2.278230533     3.115551306     1.000000000
     2.292955385     3.096370351     1.000000000
     2.307680236     3.080802044     1.000000000
     2.322405087     3.072550555     1.000000000
     2.337129938     3.073697658     1.000000000
     2.351854789     3.082498381     1.000000000
     2.366579640     3.094755872     1.000000000
     2.381304491     3.107633842     1.000000000
     2.396029343     3.121066068     1.000000000
     2.410754194     3.136624893     1.000000000
     2.425479045     3.156404084     1.000000000
     2.440203896     3.181937498     1.000000000
     2.454928747     3.214147580     1.000000000
     2.469653598     3.253122095     1.000000000
     2.484378449     3.298196224     1.000000000
     2.499103300     3.348223881     1.000000000
     2.513828152     3.401880189     1.000000000
     2.528553003     3.457877068     1.000000000
     2.543277854     3.515061754     1.000000000
     2.558002705     3.572428511     1.000000000
     2.572727556     3.629569608     1.000000000
     2.587452407     3.685107166     1.000000000
     2.602177258     3.738046473     1.000000000
     2.616902110     3.787283097     1.000000000
     2.631626961     3.831532602     1.000000000
     2.646351812     3.869344678     1.000000000
     2.661076663     3.899276983     1.000000000
     2.675801514     3.920327715     1.000000000
     2.690526365     3.932675264     1.000000000
     2.705251216     3.938041636     1.000000000
     2.719976068     3.940218401     1.000000000
     2.734700919     3.939999517     1.000000000
     2.749425770     3.938326159     1.000000000
     2.764150621     3.935553788     1.000000000
     2.778875472     3.931724356     1.000000000
     2.793600323     3.926789440     1.000000000
     2.808325174     3.920748323     1.000000000
     2.823050025     3.913709727     1.000000000
     2.837774877     3.905890530     1.000000000
     2.852499728     3.897590574     1.000000000
     2.867224579     3.890613555     1.000000000
     2.881949430     3.883299544     1.000000000
     2.896674281     3.875681947     1.000000000
     2.911399132     3.867882653     1.000000000
     2.926123983     3.860156780     1.000000000
     2.940848835     3.852892129     1.000000000
     2.955573686     3.846560118     1.000000000
     2.970298537     3.841641802     1.000000000
     2.985023388     3.838550354     1.000000000
     2.999748239     3.837556051     1.000000000
  
     0.000000000     3.638152137     1.000000000
     0.005484624     3.637840059     1.000000000
     0.010969248     3.636908470     1.000000000
     0.016453872     3.635375055     1.000000000
     0.021938495     3.633246389     1.000000000
     0.027423119     3.630529634     1.000000000
     0.032907743     3.627233597     1.000000000
     0.038392367     3.623368834     1.000000000
     0.043876991     3.618947618     1.000000000
     0.049361615     3.613983878     1.000000000
     0.054846239     3.608493131     1.000000000
     0.060330862     3.602492392     1.000000000
     0.065815486     3.596000090     1.000000000
     0.071300110     3.589035970     1.000000000
     0.076784734     3.581621002     1.000000000
     0.082269358     3.573777278     1.000000000
     0.087753982     3.565527915     1.000000000
     0.093238606     3.556896960     1.000000000
     0.098723229     3.547909290     1.000000000
     0.104207853     3.538590519     1.000000000
     0.109692477     3.528966911     1.000000000
     0.115177101     3.519065290     1.000000000
     0.120661725     3.508912963     1.000000000
     0.126146349     3.498537637     1.000000000
     0.131630973     3.487967356     1.000000000
     0.137115596     3.477230428     1.000000000
     0.142600220     3.466355367     1.000000000
     0.148084844     3.455370838     1.000000000
     0.153569468     3.444305605     1.000000000
     0.159054092     3.433188483     1.000000000
     0.164538716     3.422048300     1.000000000
     0.170023339     3.410913853     1.000000000
     0.175507963     3.399813871     1.000000000
     0.180992587     3.388776983     1.000000000
     0.186477211     3.377831682     1.000000000
     0.191961835     3.367006287     1.000000000
     0.197446459     3.356328913     1.000000000
     0.202931083     3.345827431     1.000000000
     0.208415706     3.335529427     1.000000000
     0.213900330     3.325462159     1.000000000
     0.219384954     3.315652507     1.000000000
     0.224869578     3.306126921     1.000000000
     0.230354202     3.296911361     1.000000000
     0.235838826     3.288031229     1.000000000
     0.241323450     3.279511300     1.000000000
     0.246808073     3.271375639     1.000000000
     0.252292697     3.263647519     1.000000000
     0.257777321     3.256349332     1.000000000
     0.263261945     3.249502491     1.000000000
     0.268746569     3.243127331     1.000000000
     0.274231193     3.237243015     1.000000000
     0.279715817     3.231867423     1.000000000
     0.285200440     3.227017062     1.000000000
     0.290685064     3.222706960     1.000000000
     0.296169688     3.218950580     1.000000000
     0.301654312     3.215759731     1.000000000
     0.307138936     3.213144488     1.000000000
     0.312623560     3.211113123     1.000000000
     0.318108184     3.209672031     1.000000000
     0.323592807     3.208825592     1.000000000
     0.329077431     3.208573295     1.000000000
     0.329077431     3.208573295     1.000000000
     0.343802280     3.209678819     1.000000000
     0.358527129     3.213057819     1.000000000
     0.373251978     3.218702856     1.000000000
     0.387976826     3.226623690     1.000000000
     0.402701675     3.236895319     1.000000000
     0.417426524     3.249738394     1.000000000
     0.432151373     3.265646333     1.000000000
     0.446876221     3.285522284     1.000000000
     0.461601070     3.310570224     1.000000000
     0.476325919     3.341418368     1.000000000
     0.491050768     3.376903252     1.000000000
     0.505775616     3.414408274     1.000000000
     0.520500465     3.451398811     1.000000000
     0.535225314     3.486178379     1.000000000
     0.549950163     3.517792783     1.000000000
     0.564675011     3.545790023     1.000000000
     0.579399860     3.570068686     1.000000000
     0.594124709     3.590785203     1.000000000
     0.608849558     3.608283665     1.000000000
     0.623574406     3.623033254     1.000000000
     0.638299255     3.635569871     1.000000000
     0.653024104     3.646444654     1.000000000
     0.667748953     3.656184750     1.000000000
     0.682473801     3.665271890     1.000000000
     0.697198650     3.674142934     1.000000000
     0.711923499     3.683215153     1.000000000
     0.726648348     3.692938748     1.000000000
     0.741373196     3.703880322     1.000000000
     0.756098045     3.716838291     1.000000000
     0.770822894     3.732962603     1.000000000
     0.785547743     3.753743278     1.000000000
     0.800272591     3.780550344     1.000000000
     0.814997440     3.813610898     1.000000000
     0.829722289     3.851312700     1.000000000
     0.844447138     3.890646578     1.000000000
     0.859171986     3.928189621     1.000000000
     0.873896835     3.960905539     1.000000000
     0.888621684     3.986473562     1.000000000
     0.903346533     4.003307639     1.000000000
     0.918071381     4.010513317     1.000000000
     0.932796230     4.007874441     1.000000000
     0.947521079     3.995847353     1.000000000
     0.962245928     3.975517182     1.000000000
     0.976970776     3.948515401     1.000000000
     0.991695625     3.916922943     1.000000000
     1.006420474     3.883166948     1.000000000
     1.021145323     3.849888579     1.000000000
     1.035870171     3.819692656     1.000000000
     1.050595020     3.794621967     1.000000000
     1.065319869     3.775449995     1.000000000
     1.080044718     3.761503761     1.000000000
     1.094769567     3.751388604     1.000000000
     1.109494415     3.743816316     1.000000000
     1.124219264     3.737917393     1.000000000
     1.138944113     3.733199290     1.000000000
     1.153668962     3.729424297     1.000000000
     1.168393810     3.726513380     1.000000000
     1.183118659     3.724488077     1.000000000
     1.197843508     3.723434588     1.000000000
     1.212568357     3.723456928     1.000000000
     1.212568357     3.723456928     1.000000000
     1.227629837     3.723111067     1.000000000
     1.242691317     3.722278444     1.000000000
     1.257752797     3.721009355     1.000000000
     1.272814278     3.719416073     1.000000000
     1.287875758     3.717713326     1.000000000
     1.302937238     3.716295338     1.000000000
     1.317998718     3.715897142     1.000000000
     1.333060198     3.717876818     1.000000000
     1.348121679     3.724456959     1.000000000
     1.363183159     3.738096214     1.000000000
     1.378244639     3.757930255     1.000000000
     1.393306119     3.784292368     1.000000000
     1.408367600     3.814270308     1.000000000
     1.423429080     3.844766690     1.000000000
     1.438490560     3.872938437     1.000000000
     1.453552040     3.896290036     1.000000000
     1.468613521     3.912774705     1.000000000
     1.483675001     3.920931111     1.000000000
     1.498736481     3.920021535     1.000000000
     1.513797961     3.910135088     1.000000000
     1.528859442     3.891662976     1.000000000
     1.543920922     3.867263977     1.000000000
     1.558982402     3.839743666     1.000000000
     1.574043882     3.812796995     1.000000000
     1.589105363     3.791156915     1.000000000
     1.604166843     3.780144373     1.000000000
     1.619228323     3.782952234     1.000000000
     1.634289803     3.797292827     1.000000000
     1.649351283     3.817263410     1.000000000
     1.664412764     3.837449855     1.000000000
     1.679474244     3.853716748     1.000000000
     1.694535724     3.864364149     1.000000000
     1.709597204     3.867895386     1.000000000
     1.724658685     3.863384827     1.000000000
     1.739720165     3.850353744     1.000000000
     1.754781645     3.828720102     1.000000000
     1.769843125     3.798792324     1.000000000
     1.784904606     3.761300694     1.000000000
     1.799966086     3.717482343     1.000000000
     1.815027566     3.669250012     1.000000000
     1.830089046     3.619140936     1.000000000
     1.845150527     3.571550212     1.000000000
     1.860212007     3.531048133     1.000000000
     1.875273487     3.500650668     1.000000000
     1.890334967     3.480270560     1.000000000
     1.905396448     3.467907574     1.000000000
     1.920457928     3.461584448     1.000000000
     1.935519408     3.460092269     1.000000000
     1.950580888     3.462927542     1.000000000
     1.965642369     3.470040268     1.000000000
     1.980703849     3.481454614     1.000000000
     1.995765329     3.497333089     1.000000000
     2.010826809     3.517244916     1.000000000
     2.025888289     3.540098390     1.000000000
     2.040949770     3.564219220     1.000000000
     2.056011250     3.587603146     1.000000000
     2.071072730     3.608232878     1.000000000
     2.086134210     3.624344717     1.000000000
     2.101195691     3.634596069     1.000000000
     2.116257171     3.638152137     1.000000000
     2.116257171     3.638152137     1.000000000
     2.130982022     3.634870901     1.000000000
     2.145706873     3.624832350     1.000000000
     2.160431724     3.608413174     1.000000000
     2.175156575     3.586234000     1.000000000
     2.189881427     3.559162886     1.000000000
     2.204606278     3.528312699     1.000000000
     2.219331129     3.495038302     1.000000000
     2.234055980     3.460924146     1.000000000
     2.248780831     3.427739022     1.000000000
     2.263505682     3.397324734     1.000000000
     2.278230533     3.371383313     1.000000000
     2.292955385     3.351501000     1.000000000
     2.307680236     3.339078124     1.000000000
     2.322405087     3.335698921     1.000000000
     2.337129938     3.343398630     1.000000000
     2.351854789     3.364286821     1.000000000
     2.366579640     3.399255909     1.000000000
     2.381304491     3.447092685     1.000000000
     2.396029343     3.505076403     1.000000000
     2.410754194     3.569991823     1.000000000
     2.425479045     3.638751248     1.000000000
     2.440203896     3.709231840     1.000000000
     2.454928747     3.779538722     1.000000000
     2.469653598     3.847956758     1.000000000
     2.484378449     3.912857285     1.000000000
     2.499103300     3.972673580     1.000000000
     2.513828152     4.025940946     1.000000000
     2.528553003     4.071384433     1.000000000
     2.543277854     4.108034495     1.000000000
     2.558002705     4.135347542     1.000000000
     2.572727556     4.152727905     1.000000000
     2.587452407     4.161399834     1.000000000
     2.602177258     4.162688901     1.000000000
     2.616902110     4.158510970     1.000000000
     2.631626961     4.151272583     1.000000000
     2.646351812     4.143655574     1.000000000
     2.661076663     4.138194962     1.000000000
     2.675801514     4.136640543     1.000000000
     2.690526365     4.139328191     1.000000000
     2.705251216     4.144778804     1.000000000
     2.719976068     4.149552414     1.000000000
     2.734700919     4.152407000     1.000000000
     2.749425770     4.152322631     1.000000000
     2.764150621     4.149072219     1.000000000
     2.778875472     4.143000131     1.000000000
     2.793600323     4.134788236     1.000000000
     2.808325174     4.125255766     1.000000000
     2.823050025     4.115212365     1.000000000
     2.837774877     4.105378414     1.000000000
     2.852499728     4.096365699     1.000000000
     2.867224579     4.088214235     1.000000000
     2.881949430     4.081884799     1.000000000
     2.896674281     4.077532696     1.000000000
     2.911399132     4.075200579     1.000000000
     2.926123983     4.074757047     1.000000000
     2.940848835     4.075851228     1.000000000
     2.955573686     4.077942545     1.000000000
     2.970298537     4.080387070     1.000000000
     2.985023388     4.082549825     1.000000000
     2.999748239     4.083911703     1.000000000
  
     0.000000000     3.638185463     1.000000000
     0.005484624     3.637883658     1.000000000
     0.010969248     3.636995402     1.000000000
     0.016453872     3.635509088     1.000000000
     0.021938495     3.633428074     1.000000000
     0.027423119     3.630758925     1.000000000
     0.032907743     3.627510263     1.000000000
     0.038392367     3.623692564     1.000000000
