  0.37612864E+01 -0.56756303E+01
  0.37739199E+01 -0.56755903E+01
  0.37865534E+01 -0.56755444E+01
  0.37991869E+01 -0.56754954E+01
  0.38118204E+01 -0.56754456E+01
  0.38244539E+01 -0.56753973E+01
  0.38370873E+01 -0.56753523E+01
  0.38497208E+01 -0.56753126E+01
  0.38623543E+01 -0.56752801E+01
  0.38749878E+01 -0.56752568E+01
  0.38876213E+01 -0.56752456E+01
  0.39002548E+01 -0.56752498E+01
  0.39129841E+01 -0.56751404E+01
  0.39257135E+01 -0.56750280E+01
  0.39384429E+01 -0.56749084E+01
  0.39511723E+01 -0.56747773E+01
  0.39639017E+01 -0.56746306E+01
  0.39766311E+01 -0.56744642E+01
  0.39893605E+01 -0.56742737E+01
  0.40020899E+01 -0.56740545E+01
  0.40148193E+01 -0.56738019E+01
  0.40275487E+01 -0.56735109E+01
  0.40402781E+01 -0.56731765E+01
  0.40530074E+01 -0.56727938E+01
  0.40657368E+01 -0.56723576E+01
  0.40784662E+01 -0.56718632E+01
  0.40911956E+01 -0.56713058E+01
  0.41039250E+01 -0.56706807E+01
  0.41166544E+01 -0.56699837E+01
  0.41293838E+01 -0.56692106E+01
  0.41421132E+01 -0.56683576E+01
  0.41548426E+01 -0.56674211E+01
  0.41675720E+01 -0.56663979E+01
  0.41803014E+01 -0.56652850E+01
  0.41930307E+01 -0.56640798E+01
  0.42057601E+01 -0.56627801E+01
  0.42184895E+01 -0.56613842E+01
  0.42312189E+01 -0.56598907E+01
  0.42439483E+01 -0.56582991E+01
  0.42566777E+01 -0.56566094E+01
  0.42694071E+01 -0.56548226E+01
  0.42821365E+01 -0.56529405E+01
  0.42948659E+01 -0.56509660E+01
  0.43075953E+01 -0.56489032E+01
  0.43203247E+01 -0.56467575E+01
  0.43330540E+01 -0.56445354E+01
  0.43457834E+01 -0.56422447E+01
  0.43585128E+01 -0.56398943E+01
  0.43712422E+01 -0.56374944E+01
  0.43839716E+01 -0.56350561E+01
  0.43967010E+01 -0.56325915E+01
  0.44094304E+01 -0.56301133E+01
  0.44221598E+01 -0.56276347E+01
  0.44348892E+01 -0.56251695E+01
  0.44476186E+01 -0.56227315E+01
  0.44603480E+01 -0.56203346E+01
  0.44730773E+01 -0.56179928E+01
  0.44858067E+01 -0.56157194E+01
  0.44985361E+01 -0.56135276E+01
  0.45112655E+01 -0.56114302E+01
  0.45239949E+01 -0.56094391E+01
  0.45367243E+01 -0.56075657E+01
  0.45494537E+01 -0.56058209E+01
  0.45621831E+01 -0.56042145E+01
  0.45749125E+01 -0.56027558E+01
  0.45876419E+01 -0.56014534E+01
  0.46003713E+01 -0.56003151E+01
  0.46131006E+01 -0.55993482E+01
  0.46258300E+01 -0.55985590E+01
  0.46385594E+01 -0.55979536E+01
  0.46512888E+01 -0.55975373E+01
  0.46640182E+01 -0.55973150E+01
  0.46767476E+01 -0.55972910E+01
  0.46894770E+01 -0.55974693E+01
  0.47022064E+01 -0.55978534E+01
  0.47149358E+01 -0.55984466E+01
  0.47276652E+01 -0.55992517E+01
  0.47403945E+01 -0.56002712E+01
  0.47531239E+01 -0.56015075E+01
  0.47658533E+01 -0.56029627E+01
  0.47785827E+01 -0.56046386E+01
  0.47913121E+01 -0.56065366E+01
  0.48040415E+01 -0.56086581E+01
  0.48167709E+01 -0.56110038E+01
  0.48295003E+01 -0.56135742E+01
  0.48422297E+01 -0.56163689E+01
  0.48549591E+01 -0.56193861E+01
  0.48676885E+01 -0.56226206E+01
  0.48804178E+01 -0.56260439E+01
  0.48931472E+01 -0.56277405E+01
  0.49058766E+01 -0.56245277E+01
  0.49186060E+01 -0.56211968E+01
  0.49313354E+01 -0.56178765E+01
  0.49440648E+01 -0.56145774E+01
  0.49567942E+01 -0.56113033E+01
  0.49695236E+01 -0.56080565E+01
  0.49822530E+01 -0.56048389E+01
  0.49949824E+01 -0.56016522E+01
  0.50077118E+01 -0.55984983E+01
  0.50204411E+01 -0.55953791E+01
  0.50331705E+01 -0.55922966E+01
  0.50458999E+01 -0.55892531E+01
  0.50586293E+01 -0.55862510E+01
  0.50713587E+01 -0.55832928E+01
  0.50840881E+01 -0.55803811E+01
  0.50968175E+01 -0.55775185E+01
  0.51095469E+01 -0.55747075E+01
  0.51222763E+01 -0.55719504E+01
  0.51350057E+01 -0.55692490E+01
  0.51477351E+01 -0.55666051E+01
  0.51604644E+01 -0.55640197E+01
  0.51731938E+01 -0.55614936E+01
  0.51859232E+01 -0.55590270E+01
  0.51986526E+01 -0.55566196E+01
  0.52113820E+01 -0.55542707E+01
  0.52241114E+01 -0.55519794E+01
  0.52368408E+01 -0.55497444E+01
  0.52495702E+01 -0.55475642E+01
  0.52622996E+01 -0.55454373E+01
  0.52750290E+01 -0.55433621E+01
  0.52877584E+01 -0.55413374E+01
  0.53004877E+01 -0.55393619E+01
  0.53132171E+01 -0.55374347E+01
  0.53259465E+01 -0.55355551E+01
  0.53386759E+01 -0.55337228E+01
  0.53514053E+01 -0.55319378E+01
  0.53641347E+01 -0.55302003E+01
  0.53768641E+01 -0.55285108E+01
  0.53895935E+01 -0.55268701E+01
  0.54023229E+01 -0.55252790E+01
  0.54150523E+01 -0.55237387E+01
  0.54277817E+01 -0.55222501E+01
  0.54405110E+01 -0.55208145E+01
  0.54532404E+01 -0.55194331E+01
  0.54659698E+01 -0.55181072E+01
  0.54786992E+01 -0.55168381E+01
  0.54914286E+01 -0.55156271E+01
  0.55041580E+01 -0.55144759E+01
  0.55168874E+01 -0.55133861E+01
  0.55296168E+01 -0.55123597E+01
  0.55423462E+01 -0.55113991E+01
  0.55550756E+01 -0.55105069E+01
  0.55678050E+01 -0.55096864E+01
  0.55805343E+01 -0.55089414E+01
  0.55932637E+01 -0.55082759E+01
  0.56059931E+01 -0.55076947E+01
  0.56187225E+01 -0.55072027E+01
  0.56314519E+01 -0.55068047E+01
  0.56441813E+01 -0.55065050E+01
  0.56569107E+01 -0.55063077E+01
  0.56696401E+01 -0.55062159E+01
  0.56823695E+01 -0.55062323E+01
  0.56950989E+01 -0.55063593E+01
  
  0.00000000E+00 -0.49674472E+00
  0.12691464E-01 -0.49614483E+00
  0.25382929E-01 -0.49435496E+00
  0.38074393E-01 -0.49137130E+00
  0.50765857E-01 -0.48718724E+00
  0.63457322E-01 -0.48179359E+00
  0.76148786E-01 -0.47517870E+00
  0.88840250E-01 -0.46732874E+00
  0.10153171E+00 -0.45822801E+00
  0.11422318E+00 -0.44785930E+00
  0.12691464E+00 -0.43620427E+00
  0.13960611E+00 -0.42324390E+00
  0.15229757E+00 -0.40895893E+00
  0.16498904E+00 -0.39333032E+00
  0.17768050E+00 -0.37633973E+00
  0.19037197E+00 -0.35797000E+00
  0.20306343E+00 -0.33820556E+00
  0.21575489E+00 -0.31703286E+00
  0.22844636E+00 -0.29444079E+00
  0.24113782E+00 -0.27042098E+00
  0.25382929E+00 -0.24496812E+00
  0.26652075E+00 -0.21808024E+00
  0.27921222E+00 -0.18975884E+00
  0.29190368E+00 -0.16000905E+00
  0.30459514E+00 -0.12883973E+00
  0.31728661E+00 -0.96263434E-01
  0.32997807E+00 -0.62296364E-01
  0.34266954E+00 -0.26958262E-01
  0.35536100E+00  0.97277877E-02
  0.36805247E+00  0.47735610E-01
  0.38074393E+00  0.87036256E-01
  0.39343539E+00  0.12759838E+00
  0.40612686E+00  0.16938870E+00
  0.41881832E+00  0.21237246E+00
  0.43150979E+00  0.25651402E+00
  0.44420125E+00  0.30177744E+00
  0.45689272E+00  0.34812711E+00
  0.46958418E+00  0.39552847E+00
  0.48227565E+00  0.44394862E+00
  0.49496711E+00  0.49335709E+00
  0.50765857E+00  0.54372651E+00
  0.52035004E+00  0.59503324E+00
  0.53304150E+00  0.64725802E+00
  0.54573297E+00  0.70038654E+00
  0.55842443E+00  0.75440988E+00
  0.57111590E+00  0.80932494E+00
  0.58380736E+00  0.86513468E+00
  0.59649882E+00  0.92184825E+00
  0.60919029E+00  0.97948098E+00
  0.62188175E+00  0.10380542E+01
  0.63457322E+00  0.10975950E+01
  0.64726468E+00  0.11581355E+01
  0.65995615E+00  0.12197124E+01
  0.67264761E+00  0.12823661E+01
  0.68533907E+00  0.13461394E+01
  0.69803054E+00  0.14110770E+01
  0.71072200E+00  0.14772237E+01
  0.72341347E+00  0.15446231E+01
  0.73610493E+00  0.16133166E+01
  0.74879640E+00  0.16833413E+01
  0.76148786E+00  0.17547293E+01
  0.77417933E+00  0.18275055E+01
  0.78687079E+00  0.19016866E+01
  0.79956225E+00  0.19772800E+01
  0.81225372E+00  0.20542819E+01
  0.82494518E+00  0.21326766E+01
  0.83763665E+00  0.22124357E+01
  0.85032811E+00  0.22935168E+01
  0.86301958E+00  0.23758630E+01
  0.87571104E+00  0.24594025E+01
  0.88840250E+00  0.25440481E+01
  0.90109397E+00  0.26296967E+01
  0.91378543E+00  0.27162295E+01
  0.92647690E+00  0.28035119E+01
  0.93916836E+00  0.28913934E+01
  0.95185983E+00  0.29797079E+01
  0.96455129E+00  0.30682734E+01
  0.97724275E+00  0.31568931E+01
  0.98993422E+00  0.32453543E+01
  0.10026257E+01  0.33334295E+01
  0.10153171E+01  0.34208760E+01
  0.10280086E+01  0.35074356E+01
  0.10407001E+01  0.35928349E+01
  0.10533915E+01  0.36767848E+01
  0.10660830E+01  0.37589802E+01
  0.10787745E+01  0.38390993E+01
  0.10914659E+01  0.39168040E+01
  0.11041574E+01  0.39917389E+01
  0.11168489E+01  0.40635319E+01
  0.11295403E+01  0.41317945E+01
  0.11422318E+01  0.41961237E+01
  0.11549233E+01  0.42561040E+01
  0.11676147E+01  0.43113121E+01
  0.11803062E+01  0.43613223E+01
  0.11929976E+01  0.44057148E+01
  0.12056891E+01  0.44440861E+01
  0.12183806E+01  0.44760607E+01
  0.12310720E+01  0.45013052E+01
  0.12437635E+01  0.45195421E+01
  0.12564550E+01  0.45305628E+01
  0.12691464E+01  0.45342386E+01
  0.12818379E+01  0.45343406E+01
  0.12945294E+01  0.45346069E+01
  0.13072208E+01  0.45350371E+01
  0.13199123E+01  0.45356320E+01
  0.13326038E+01  0.45363931E+01
  0.13452952E+01  0.45373225E+01
  0.13579867E+01  0.45384227E+01
  0.13706781E+01  0.45396966E+01
  0.13833696E+01  0.45411470E+01
  0.13960611E+01  0.45427765E+01
  0.14087525E+01  0.45445871E+01
  0.14214440E+01  0.45465798E+01
  0.14341355E+01  0.45487542E+01
  0.14468269E+01  0.45511088E+01
  0.14595184E+01  0.45536399E+01
  0.14722099E+01  0.45563421E+01
  0.14849013E+01  0.45592077E+01
  0.14975928E+01  0.45622268E+01
  0.15102843E+01  0.45653876E+01
  0.15229757E+01  0.45686757E+01
  0.15356672E+01  0.45720751E+01
  0.15483587E+01  0.45755680E+01
  0.15610501E+01  0.45791349E+01
  0.15737416E+01  0.45827553E+01
  0.15864330E+01  0.45864081E+01
  0.15991245E+01  0.45900714E+01
  0.16118160E+01  0.45937235E+01
  0.16245074E+01  0.45973432E+01
  0.16371989E+01  0.46009098E+01
  0.16498904E+01  0.46044037E+01
  0.16625818E+01  0.46078066E+01
  0.16752733E+01  0.46111017E+01
  0.16879648E+01  0.46142739E+01
  0.17006562E+01  0.46173097E+01
  0.17133477E+01  0.46201975E+01
  0.17260392E+01  0.46229272E+01
  0.17387306E+01  0.46254904E+01
  0.17514221E+01  0.46278802E+01
  0.17641135E+01  0.46300910E+01
  0.17768050E+01  0.46321182E+01
  0.17894965E+01  0.46339583E+01
  0.18021879E+01  0.46356086E+01
  0.18148794E+01  0.46370669E+01
  0.18275709E+01  0.46383316E+01
  0.18402623E+01  0.46394017E+01
  0.18529538E+01  0.46402761E+01
  0.18656453E+01  0.46409544E+01
  0.18783367E+01  0.46414363E+01
  0.18910282E+01  0.46417215E+01
  0.19037197E+01  0.46418104E+01
  0.19163594E+01  0.46406450E+01
  0.19289991E+01  0.46372157E+01
  0.19416389E+01  0.46315324E+01
  0.19542786E+01  0.46236112E+01
  0.19669184E+01  0.46134752E+01
  0.19795581E+01  0.46011550E+01
  0.19921979E+01  0.45866902E+01
  0.20048376E+01  0.45701298E+01
  0.20174774E+01  0.45515335E+01
  0.20301171E+01  0.45309727E+01
  0.20427569E+01  0.45085303E+01
  0.20553966E+01  0.44843012E+01
  0.20680364E+01  0.44583921E+01
  0.20806761E+01  0.44309204E+01
  0.20933159E+01  0.44020134E+01
  0.21059556E+01  0.43718063E+01
  0.21185954E+01  0.43404408E+01
  0.21312351E+01  0.43080627E+01
  0.21438748E+01  0.42748196E+01
  0.21565146E+01  0.42408588E+01
  0.21691543E+01  0.42063246E+01
  0.21817941E+01  0.41713568E+01
  0.21944338E+01  0.41360883E+01
  0.22070736E+01  0.41006438E+01
  0.22197133E+01  0.40651386E+01
  0.22323531E+01  0.40296776E+01
  0.22449928E+01  0.39943550E+01
  0.22576326E+01  0.39592543E+01
  0.22702723E+01  0.39244480E+01
  0.22829121E+01  0.38899991E+01
  0.22955518E+01  0.38559612E+01
  0.23081916E+01  0.38223797E+01
  0.23208313E+01  0.37892932E+01
  0.23334711E+01  0.37567347E+01
  0.23461108E+01  0.37247327E+01
  0.23587506E+01  0.36933125E+01
  0.23713903E+01  0.36624975E+01
  0.23840300E+01  0.36323103E+01
  0.23966698E+01  0.36027732E+01
  0.24093095E+01  0.35739091E+01
  0.24219493E+01  0.35457420E+01
  0.24345890E+01  0.35182974E+01
  0.24472288E+01  0.34916021E+01
  0.24598685E+01  0.34656841E+01
  0.24725083E+01  0.34405726E+01
  0.24851480E+01  0.34162974E+01
  0.24977878E+01  0.33928884E+01
  0.25104275E+01  0.33703750E+01
  0.25230673E+01  0.33487856E+01
  0.25357070E+01  0.33281465E+01
  0.25483468E+01  0.33084820E+01
  0.25609865E+01  0.32898132E+01
  0.25736263E+01  0.32721577E+01
  0.25862660E+01  0.32555292E+01
  0.25989057E+01  0.32399372E+01
  0.26115455E+01  0.32253869E+01
  0.26241852E+01  0.32118787E+01
  0.26368250E+01  0.31994091E+01
  0.26494647E+01  0.31879700E+01
  0.26621045E+01  0.31775499E+01
  0.26747442E+01  0.31681339E+01
  0.26873840E+01  0.31597045E+01
  0.27000237E+01  0.31522422E+01
  0.27126635E+01  0.31457265E+01
  0.27253032E+01  0.31401365E+01
  0.27379430E+01  0.31354518E+01
  0.27505827E+01  0.31316535E+01
  0.27632225E+01  0.31287246E+01
  0.27758622E+01  0.31266512E+01
  0.27885020E+01  0.31254224E+01
  0.28011417E+01  0.31250314E+01
  0.28137752E+01  0.31220742E+01
  0.28264087E+01  0.31132418E+01
  0.28390422E+01  0.30986224E+01
  0.28516756E+01  0.30783594E+01
  0.28643091E+01  0.30526456E+01
  0.28769426E+01  0.30217166E+01
  0.28895761E+01  0.29858425E+01
  0.29022096E+01  0.29453205E+01
  0.29148431E+01  0.29004674E+01
  0.29274765E+01  0.28516124E+01
  0.29401100E+01  0.27990918E+01
  0.29527435E+01  0.27432440E+01
  0.29653770E+01  0.26844056E+01
  0.29780105E+01  0.26229086E+01
  0.29906440E+01  0.25590779E+01
  0.30032774E+01  0.24932296E+01
  0.30159109E+01  0.24256698E+01
  0.30285444E+01  0.23566932E+01
  0.30411779E+01  0.22865825E+01
  0.30538114E+01  0.22156072E+01
  0.30664449E+01  0.21440228E+01
  0.30790783E+01  0.20720703E+01
  0.30917118E+01  0.19999754E+01
  0.31043453E+01  0.19279473E+01
  0.31169788E+01  0.18561788E+01
  0.31296123E+01  0.17848453E+01
  0.31422458E+01  0.17141043E+01
  0.31548792E+01  0.16440955E+01
  0.31675127E+01  0.15749405E+01
  0.31801462E+01  0.15067427E+01
  0.31927797E+01  0.14395882E+01
  0.32054132E+01  0.13735457E+01
  0.32180467E+01  0.13086678E+01
  0.32306801E+01  0.12449915E+01
  0.32433136E+01  0.11825397E+01
  0.32559471E+01  0.11213225E+01
  0.32685806E+01  0.10613385E+01
  0.32812141E+01  0.10025765E+01
  0.32938476E+01  0.94501741E+00
  0.33064810E+01  0.88863560E+00
  0.33191145E+01  0.83340091E+00
  0.33317480E+01  0.77928027E+00
  0.33443815E+01  0.72623937E+00
  0.33570150E+01  0.67424422E+00
  0.33696485E+01  0.62326256E+00
  0.33822819E+01  0.57326517E+00
  0.33949154E+01  0.52422698E+00
  0.34075489E+01  0.47612794E+00
  0.34201824E+01  0.42895379E+00
  0.34328159E+01  0.38269652E+00
  0.34454494E+01  0.33735470E+00
  0.34580828E+01  0.29293354E+00
  0.34707163E+01  0.24944481E+00
  0.34833498E+01  0.20690649E+00
  0.34959833E+01  0.16534229E+00
  0.35086168E+01  0.12478108E+00
  0.35212503E+01  0.85256036E-01
  0.35338837E+01  0.46803813E-01
  0.35465172E+01  0.94635757E-02
  0.35591507E+01 -0.26724018E-01
  0.35717842E+01 -0.61717849E-01
  0.35844177E+01 -0.95477366E-01
  0.35970512E+01 -0.12796358E+00
  0.36096846E+01 -0.15914000E+00
  0.36223181E+01 -0.18897349E+00
  0.36349516E+01 -0.21743496E+00
  0.36475851E+01 -0.24450006E+00
  0.36602186E+01 -0.27014954E+00
  0.36728521E+01 -0.29436967E+00
  0.36854855E+01 -0.31715232E+00
  0.36981190E+01 -0.33849496E+00
  0.37107525E+01 -0.35840054E+00
  0.37233860E+01 -0.37687713E+00
  0.37360195E+01 -0.39393748E+00
  0.37486530E+01 -0.40959845E+00
  0.37612864E+01 -0.42388031E+00
  0.37739199E+01 -0.43680600E+00
  0.37865534E+01 -0.44840029E+00
  0.37991869E+01 -0.45868893E+00
  0.38118204E+01 -0.46769775E+00
  0.38244539E+01 -0.47545183E+00
  0.38370873E+01 -0.48197470E+00
  0.38497208E+01 -0.48728751E+00
  0.38623543E+01 -0.49140841E+00
  0.38749878E+01 -0.49435198E+00
  0.38876213E+01 -0.49612871E+00
  0.39002548E+01 -0.49674472E+00
  0.39129841E+01 -0.49610240E+00
  0.39257135E+01 -0.49423855E+00
  0.39384429E+01 -0.49114854E+00
  0.39511723E+01 -0.48682422E+00
  0.39639017E+01 -0.48125425E+00
  0.39766311E+01 -0.47442469E+00
  0.39893605E+01 -0.46631961E+00
  0.40020899E+01 -0.45692190E+00
  0.40148193E+01 -0.44621404E+00
  0.40275487E+01 -0.43417897E+00
  0.40402781E+01 -0.42080094E+00
  0.40530074E+01 -0.40606625E+00
  0.40657368E+01 -0.38996400E+00
  0.40784662E+01 -0.37248670E+00
  0.40911956E+01 -0.35363071E+00
  0.41039250E+01 -0.33339654E+00
  0.41166544E+01 -0.31178902E+00
  0.41293838E+01 -0.28881722E+00
  0.41421132E+01 -0.26449424E+00
  0.41548426E+01 -0.23883680E+00
  0.41675720E+01 -0.21186469E+00
  0.41803014E+01 -0.18360003E+00
  0.41930307E+01 -0.15406647E+00
  0.42057601E+01 -0.12328826E+00
  0.42184895E+01 -0.91289297E-01
  0.42312189E+01 -0.58092137E-01
  0.42439483E+01 -0.23717053E-01
  0.42566777E+01  0.11818858E-01
  0.42694071E+01  0.48502447E-01
  0.42821365E+01  0.86325151E-01
  0.42948659E+01  0.12528345E+00
  0.43075953E+01  0.16537913E+00
  0.43203247E+01  0.20661931E+00
  0.43330540E+01  0.24901623E+00
  0.43457834E+01  0.29258682E+00
  0.43585128E+01  0.33735202E+00
  0.43712422E+01  0.38333586E+00
  0.43839716E+01  0.43056438E+00
  0.43967010E+01  0.47906435E+00
  0.44094304E+01  0.52886189E+00
  0.44221598E+01  0.57998100E+00
  0.44348892E+01  0.63244203E+00
  0.44476186E+01  0.68626028E+00
  0.44603480E+01  0.74144458E+00
  0.44730773E+01  0.79799604E+00
  0.44858067E+01  0.85590708E+00
  0.44985361E+01  0.91516055E+00
  0.45112655E+01  0.97572926E+00
  0.45239949E+01  0.10375758E+01
  0.45367243E+01  0.11006525E+01
  0.45494537E+01  0.11649022E+01
  0.45621831E+01  0.12302586E+01
  0.45749125E+01  0.12966479E+01
  0.45876419E+01  0.13639895E+01
  0.46003713E+01  0.14321981E+01
  0.46131006E+01  0.15011853E+01
  0.46258300E+01  0.15708612E+01
  0.46385594E+01  0.16411366E+01
  0.46512888E+01  0.17119249E+01
  0.46640182E+01  0.17831433E+01
  0.46767476E+01  0.18547151E+01
  0.46894770E+01  0.19265705E+01
  0.47022064E+01  0.19986478E+01
  0.47149358E+01  0.20708938E+01
  0.47276652E+01  0.21432644E+01
  0.47403945E+01  0.22157243E+01
  0.47531239E+01  0.22882462E+01
  0.47658533E+01  0.23608101E+01
  0.47785827E+01  0.24334013E+01
  0.47913121E+01  0.25060092E+01
  0.48040415E+01  0.25786242E+01
  0.48167709E+01  0.26512363E+01
  0.48295003E+01  0.27238312E+01
  0.48422297E+01  0.27963886E+01
  0.48549591E+01  0.28688783E+01
  0.48676885E+01  0.29412586E+01
  0.48804178E+01  0.30134730E+01
  0.48931472E+01  0.30854487E+01
  0.49058766E+01  0.31570948E+01
  0.49186060E+01  0.32283017E+01
  0.49313354E+01  0.32989408E+01
  0.49440648E+01  0.33688656E+01
  0.49567942E+01  0.34379128E+01
  0.49695236E+01  0.35059053E+01
  0.49822530E+01  0.35726556E+01
  0.49949824E+01  0.36379695E+01
  0.50077118E+01  0.37016511E+01
  0.50204411E+01  0.37635079E+01
  0.50331705E+01  0.38233557E+01
  0.50458999E+01  0.38810237E+01
  0.50586293E+01  0.39363592E+01
  0.50713587E+01  0.39892312E+01
  0.50840881E+01  0.40395335E+01
  0.50968175E+01  0.40871866E+01
  0.51095469E+01  0.41321383E+01
  0.51222763E+01  0.41743637E+01
  0.51350057E+01  0.42138638E+01
  0.51477351E+01  0.42506632E+01
  0.51604644E+01  0.42848076E+01
  0.51731938E+01  0.43163605E+01
  0.51859232E+01  0.43454000E+01
  0.51986526E+01  0.43720154E+01
  0.52113820E+01  0.43963044E+01
  0.52241114E+01  0.44183702E+01
  0.52368408E+01  0.44383190E+01
  0.52495702E+01  0.44562587E+01
  0.52622996E+01  0.44722969E+01
  0.52750290E+01  0.44865407E+01
  0.52877584E+01  0.44990954E+01
  0.53004877E+01  0.45100646E+01
  0.53132171E+01  0.45195503E+01
  0.53259465E+01  0.45276528E+01
  0.53386759E+01  0.45344711E+01
  0.53514053E+01  0.45401030E+01
  0.53641347E+01  0.45446455E+01
  0.53768641E+01  0.45481945E+01
  0.53895935E+01  0.45508454E+01
  0.54023229E+01  0.45526923E+01
  0.54150523E+01  0.45538280E+01
  0.54277817E+01  0.45543437E+01
  0.54405110E+01  0.45543281E+01
  0.54532404E+01  0.45538667E+01
  0.54659698E+01  0.45530414E+01
  0.54786992E+01  0.45519296E+01
  0.54914286E+01  0.45506032E+01
  0.55041580E+01  0.45491284E+01
  0.55168874E+01  0.45475648E+01
  0.55296168E+01  0.45459654E+01
  0.55423462E+01  0.45443757E+01
  0.55550756E+01  0.45428345E+01
  0.55678050E+01  0.45413733E+01
  0.55805343E+01  0.45400171E+01
  0.55932637E+01  0.45387848E+01
  0.56059931E+01  0.45376898E+01
  0.56187225E+01  0.45367409E+01
  0.56314519E+01  0.45359431E+01
  0.56441813E+01  0.45352984E+01
  0.56569107E+01  0.45348070E+01
  0.56696401E+01  0.45344677E+01
  0.56823695E+01  0.45342787E+01
  0.56950989E+01  0.45342387E+01
  
  0.00000000E+00  0.18676658E+02
  0.12691464E-01  0.18672696E+02
  0.25382929E-01  0.18661038E+02
  0.38074393E-01  0.18641623E+02
  0.50765857E-01  0.18614522E+02
  0.63457322E-01  0.18579839E+02
  0.76148786E-01  0.18537709E+02
  0.88840250E-01  0.18488296E+02
  0.10153171E+00  0.18431791E+02
  0.11422318E+00  0.18368411E+02
  0.12691464E+00  0.18298394E+02
  0.13960611E+00  0.18222002E+02
  0.15229757E+00  0.18139516E+02
  0.16498904E+00  0.18051235E+02
  0.17768050E+00  0.17957472E+02
  0.19037197E+00  0.17858555E+02
  0.20306343E+00  0.17754823E+02
  0.21575489E+00  0.17646625E+02
  0.22844636E+00  0.17534316E+02
  0.24113782E+00  0.17418259E+02
  0.25382929E+00  0.17298819E+02
  0.26652075E+00  0.17176364E+02
  0.27921222E+00  0.17051264E+02
  0.29190368E+00  0.16923882E+02
  0.30459514E+00  0.16794583E+02
  0.31728661E+00  0.16663721E+02
  0.32997807E+00  0.16531645E+02
  0.34266954E+00  0.16398689E+02
  0.35536100E+00  0.16265178E+02
  0.36805247E+00  0.16131416E+02
  0.38074393E+00  0.15997692E+02
  0.39343539E+00  0.15864269E+02
  0.40612686E+00  0.15731387E+02
  0.41881832E+00  0.15599258E+02
  0.43150979E+00  0.15468066E+02
  0.44420125E+00  0.15337957E+02
  0.45689272E+00  0.15209050E+02
  0.46958418E+00  0.15081421E+02
  0.48227565E+00  0.14955115E+02
  0.49496711E+00  0.14830137E+02
  0.50765857E+00  0.14706454E+02
  0.52035004E+00  0.14584002E+02
  0.53304150E+00  0.14462677E+02
  0.54573297E+00  0.14342346E+02
  0.55842443E+00  0.14222848E+02
  0.57111590E+00  0.14103996E+02
  0.58380736E+00  0.13985582E+02
  0.59649882E+00  0.13867381E+02
  0.60919029E+00  0.13749159E+02
  0.62188175E+00  0.13630674E+02
  0.63457322E+00  0.13511686E+02
  0.64726468E+00  0.13391958E+02
  0.65995615E+00  0.13271266E+02
  0.67264761E+00  0.13149400E+02
  0.68533907E+00  0.13026171E+02
  0.69803054E+00  0.12901415E+02
  0.71072200E+00  0.12774996E+02
  0.72341347E+00  0.12646809E+02
  0.73610493E+00  0.12516786E+02
  0.74879640E+00  0.12384891E+02
  0.76148786E+00  0.12251127E+02
  0.77417933E+00  0.12115532E+02
  0.78687079E+00  0.11978182E+02
  0.79956225E+00  0.11839188E+02
  0.81225372E+00  0.11698693E+02
  0.82494518E+00  0.11556874E+02
  0.83763665E+00  0.11413935E+02
  0.85032811E+00  0.11270107E+02
  0.86301958E+00  0.11125644E+02
  0.87571104E+00  0.10980818E+02
  0.88840250E+00  0.10835917E+02
  0.90109397E+00  0.10691244E+02
  0.91378543E+00  0.10547110E+02
  0.92647690E+00  0.10403832E+02
  0.93916836E+00  0.10261731E+02
  0.95185983E+00  0.10121129E+02
  0.96455129E+00  0.99823486E+01
  0.97724275E+00  0.98457068E+01
  0.98993422E+00  0.97115184E+01
  0.10026257E+01  0.95800929E+01
  0.10153171E+01  0.94517345E+01
  0.10280086E+01  0.93267422E+01
  0.10407001E+01  0.92054104E+01
  0.10533915E+01  0.90880299E+01
  0.10660830E+01  0.89748894E+01
  0.10787745E+01  0.88662773E+01
  0.10914659E+01  0.87624837E+01
  0.11041574E+01  0.86638023E+01
  0.11168489E+01  0.85705327E+01
  0.11295403E+01  0.84829821E+01
  0.11422318E+01  0.84014659E+01
  0.11549233E+01  0.83263079E+01
  0.11676147E+01  0.82578387E+01
  0.11803062E+01  0.81963920E+01
  0.11929976E+01  0.81422995E+01
  0.12056891E+01  0.80958826E+01
  0.12183806E+01  0.80574425E+01
  0.12310720E+01  0.80272485E+01
  0.12437635E+01  0.80055258E+01
  0.12564550E+01  0.79924437E+01
  0.12691464E+01  0.79881061E+01
  0.12818379E+01  0.79888481E+01
  0.12945294E+01  0.79910371E+01
  0.13072208E+01  0.79946795E+01
  0.13199123E+01  0.79997865E+01
  0.13326038E+01  0.80063740E+01
  0.13452952E+01  0.80144620E+01
  0.13579867E+01  0.80240743E+01
  0.13706781E+01  0.80352375E+01
  0.13833696E+01  0.80479808E+01
  0.13960611E+01  0.80623346E+01
  0.14087525E+01  0.80783302E+01
  0.14214440E+01  0.80959985E+01
  0.14341355E+01  0.81153692E+01
  0.14468269E+01  0.81364701E+01
  0.14595184E+01  0.81593260E+01
  0.14722099E+01  0.81839577E+01
  0.14849013E+01  0.82103816E+01
  0.14975928E+01  0.82386091E+01
  0.15102843E+01  0.82686453E+01
  0.15229757E+01  0.83004894E+01
