-1.74173	0.999
-1.74173	0.999
-1.74173	0.999
-1.74173	0.999
-1.74173	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.74084	0.999
-1.73891	0.999
-1.73891	0.999
-1.73891	0.999
-1.73891	0.999
-1.73890	0.999
-1.73890	0.999
-1.73890	0.999
-1.73890	0.999
-1.73792	0.999
-1.73792	0.999
-1.73792	0.999
-1.73792	0.999
-1.73792	0.999
-1.73792	0.999
-1.73792	0.999
-1.73792	0.999
-1.73681	0.999
-1.73681	0.999
-1.73681	0.999
-1.73681	0.999
-1.73681	0.999
-1.73681	0.999
-1.73681	0.999
-1.73681	0.999
-1.73572	0.999
-1.73572	0.999
-1.73572	0.999
-1.73572	0.999
-1.73572	0.999
-1.73572	0.999
-1.73572	0.999
-1.73572	0.999
-1.73391	0.999
-1.73391	0.999
-1.73391	0.999
-1.73391	0.999
-1.73391	0.999
-1.73391	0.999
-1.73391	0.999
-1.73391	0.999
-1.72659	0.999
-1.72659	0.999
-1.72659	0.999
-1.72659	0.999
-1.72659	0.999
-1.72659	0.999
-1.72659	0.999
-1.72659	0.999
-1.72631	0.999
-1.72631	0.999
-1.72631	0.999
-1.72631	0.999
-1.72361	0.999
-1.72361	0.999
-1.72361	0.999
-1.72361	0.999
-1.72220	0.999
-1.72220	0.999
-1.72220	0.999
-1.72220	0.999
-1.72220	0.999
-1.72220	0.999
-1.72220	0.999
-1.72220	0.999
-1.71977	0.999
-1.71977	0.999
-1.71977	0.999
-1.71977	0.999
-1.71786	0.999
-1.71786	0.999
-1.71786	0.999
-1.71786	0.999
-1.71785	0.999
-1.71785	0.999
-1.71785	0.999
-1.71785	0.999
-1.71749	0.999
-1.71749	0.999
-1.71749	0.999
-1.71749	0.999
-1.71537	0.999
-1.71537	0.999
-1.71537	0.999
-1.71537	0.999
-1.71537	0.999
-1.71537	0.999
-1.71537	0.999
-1.71537	0.999
-1.71199	0.999
-1.71199	0.999
-1.71199	0.999
-1.71199	0.999
-1.71199	0.999
-1.71199	0.999
-1.71199	0.999
-1.71199	0.999
-1.70824	0.999
-1.70824	0.999
-1.70824	0.999
-1.70824	0.999
-1.70824	0.999
-1.70824	0.999
-1.70824	0.999
-1.70824	0.999
-1.70823	0.999
-1.70823	0.999
-1.70823	0.999
-1.70823	0.999
-1.70823	0.999
-1.70823	0.999
-1.70823	0.999
-1.70823	0.999
-1.70506	0.999
-1.70506	0.999
-1.70506	0.999
-1.70506	0.999
-1.70506	0.999
-1.70506	0.999
-1.70506	0.999
-1.70506	0.999
-1.70380	0.999
-1.70380	0.999
-1.70380	0.999
-1.70380	0.999
-1.70290	0.999
-1.70290	0.999
-1.70290	0.999
-1.70290	0.999
-1.70290	0.999
-1.70290	0.999
-1.70290	0.999
-1.70290	0.999
-1.69770	0.999
-1.69770	0.999
-1.69770	0.999
-1.69770	0.999
-1.69770	0.999
-1.69770	0.999
-1.69770	0.999
-1.69770	0.999
-1.69691	0.999
-1.69691	0.999
-1.69691	0.999
-1.69691	0.999
-1.69691	0.999
-1.69691	0.999
-1.69691	0.999
-1.69691	0.999
-1.69516	0.999
-1.69516	0.999
-1.69516	0.999
-1.69516	0.999
-1.69516	0.999
-1.69516	0.999
-1.69516	0.999
-1.69516	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68332	0.999
-1.68179	0.999
-1.68179	0.999
-1.68179	0.999
-1.68179	0.999
-1.68112	0.999
-1.68112	0.999
-1.68112	0.999
-1.68112	0.999
-1.68112	0.999
-1.68112	0.999
-1.68112	0.999
-1.68112	0.999
-1.67985	0.999
-1.67985	0.999
-1.67985	0.999
-1.67985	0.999
-1.67985	0.999
-1.67985	0.999
-1.67985	0.999
-1.67985	0.999
-1.67927	0.999
-1.67927	0.999
-1.67927	0.999
-1.67927	0.999
-1.67927	0.999
-1.67927	0.999
-1.67927	0.999
-1.67927	0.999
-1.67818	0.999
-1.67818	0.999
-1.67818	0.999
-1.67818	0.999
-1.67818	0.999
-1.67818	0.999
-1.67818	0.999
-1.67818	0.999
-1.67675	0.999
-1.67675	0.999
-1.67675	0.999
-1.67675	0.999
-1.67675	0.999
-1.67675	0.999
-1.67675	0.999
-1.67675	0.999
-1.67516	0.999
-1.67516	0.999
-1.67516	0.999
-1.67516	0.999
-1.67516	0.999
-1.67516	0.999
-1.67516	0.999
-1.67516	0.999
-1.67415	0.999
-1.67415	0.999
-1.67415	0.999
-1.67415	0.999
-1.67415	0.999
-1.67415	0.999
-1.67415	0.999
-1.67415	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.67271	0.999
-1.64765	0.999
-1.64765	0.999
-1.64765	0.999
-1.64765	0.999
-1.64765	0.999
-1.64765	0.999
-1.64765	0.999
-1.64765	0.999
-1.63521	0.999
-1.63521	0.999
-1.63521	0.999
-1.63521	0.999
-0.12762	0.999
-0.12762	0.999
-0.12762	0.999
-0.12762	0.999
-0.12762	0.999
-0.12762	0.999
-0.08295	0.999
-0.08295	0.999
-0.08295	0.999
-0.08295	0.999
-0.07987	0.999
-0.07987	0.999
-0.07987	0.999
-0.07987	0.999
-0.07987	0.999
-0.07987	0.999
-0.07987	0.999
-0.07987	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.07199	0.999
-0.05237	0.999
-0.05237	0.999
-0.05237	0.999
-0.05237	0.999
-0.05237	0.999
-0.05237	0.999
-0.05237	0.999
-0.05237	0.999
-0.03550	0.999
-0.03550	0.999
-0.03550	0.999
-0.03550	0.999
-0.03550	0.999
-0.03550	0.999
-0.03550	0.999
-0.03550	0.999
-0.03163	0.999
-0.03163	0.999
-0.03163	0.999
-0.03163	0.999
-0.02281	0.999
-0.02281	0.999
-0.02281	0.999
-0.02281	0.999
-0.02281	0.999
-0.02281	0.999
-0.02281	0.999
-0.02281	0.999
-0.02196	0.999
-0.02196	0.999
-0.02196	0.999
-0.02196	0.999
-0.02196	0.999
-0.02196	0.999
-0.02196	0.999
-0.02196	0.999
-0.01405	0.999
-0.01405	0.999
-0.01405	0.999
-0.01405	0.999
-0.01405	0.999
-0.01405	0.999
-0.01405	0.999
-0.01405	0.999
-0.01216	0.999
-0.01216	0.999
-0.01216	0.999
-0.01216	0.999
-0.01216	0.999
-0.01216	0.999
-0.01012	0.999
-0.01012	0.999
-0.01012	0.999
-0.01012	0.999
-0.01012	0.999
-0.01012	0.999
-0.01012	0.999
-0.01012	0.999
-0.00973	0.999
-0.00973	0.999
-0.00973	0.999
-0.00973	0.999
-0.00973	0.999
-0.00973	0.999
-0.00973	0.999
-0.00973	0.999
-0.00704	0.999
-0.00704	0.999
-0.00704	0.999
-0.00704	0.999
-0.00704	0.999
-0.00704	0.999
-0.00704	0.999
-0.00704	0.999
-0.00647	0.999
-0.00647	0.999
-0.00647	0.999
-0.00647	0.999
-0.00647	0.999
-0.00647	0.999
-0.00647	0.999
-0.00647	0.999
-0.00204	0.999
-0.00204	0.999
-0.00204	0.999
-0.00204	0.999
-0.00204	0.999
-0.00204	0.999
-0.00204	0.999
-0.00204	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00238	0.999
0.00353	0.999
0.00353	0.999
0.00353	0.999
0.00353	0.999
0.00355	0.999
0.00355	0.999
0.00355	0.999
0.00355	0.999
0.02566	0.999
0.02566	0.999
0.02566	0.999
0.02566	0.999
0.02566	0.999
0.02566	0.999
0.02566	0.999
0.02566	0.999
0.03655	0.999
0.03655	0.999
0.03655	0.999
0.03655	0.999
0.03893	0.999
0.03893	0.999
0.03893	0.999
0.03893	0.999
0.03893	0.999
0.03893	0.999
0.03893	0.999
0.03893	0.999
0.05712	0.999
0.05712	0.999
0.05712	0.999
0.05712	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06307	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06533	0.999
0.06767	0.999
0.06767	0.999
0.06767	0.999
0.06767	0.999
0.06767	0.999
0.06767	0.999
0.06767	0.999
0.06767	0.999
0.09383	0.999
0.09383	0.999
0.09383	0.999
0.09383	0.999
0.09383	0.999
0.09383	0.999
0.09383	0.999
0.09383	0.999
0.11013	0.998
0.11013	0.998
0.11013	0.998
0.11013	0.998
0.11013	0.998
0.11013	0.998
0.11013	0.998
0.11013	0.998
0.11210	0.998
0.11210	0.998
0.11210	0.998
0.11210	0.998
0.11210	0.998
0.11210	0.998
0.11210	0.998
0.11210	0.998
0.11522	0.998
0.11522	0.998
0.11522	0.998
0.11522	0.998
0.11522	0.998
0.11522	0.998
0.11522	0.998
0.11522	0.998
0.11867	0.999
0.11867	0.999
0.11867	0.999
0.11867	0.999
0.11867	0.999
0.11867	0.999
0.11867	0.999
0.11867	0.999
0.11888	0.999
0.11888	0.999
0.11888	0.999
0.11888	0.999
0.11888	0.999
0.11888	0.999
0.11888	0.999
0.11888	0.999
0.12160	0.999
0.12160	0.999
0.12160	0.999
0.12160	0.999
0.12160	0.999
0.12160	0.999
0.12160	0.999
0.12160	0.999
0.12225	0.999
0.12225	0.999
0.12225	0.999
0.12225	0.999
0.12225	0.999
0.12225	0.999
0.12225	0.999
0.12225	0.999
0.12317	0.999
0.12317	0.999
0.12317	0.999
0.12317	0.999
0.12317	0.999
0.12317	0.999
0.12317	0.999
0.12317	0.999
0.13802	0.999
0.13802	0.999
0.13802	0.999
0.13802	0.999
0.13802	0.999
0.13802	0.999
0.13802	0.999
0.13802	0.999
0.16220	0.998
0.16220	0.998
0.16220	0.998
0.16220	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.16915	0.998
0.17825	0.999
0.17825	0.999
0.17825	0.999
0.17825	0.999
0.20192	0.999
0.20192	0.999
0.20192	0.999
0.20192	0.999
0.20192	0.999
0.20192	0.999
0.20192	0.999
0.20192	0.999
0.21089	1.000
0.21089	1.000
0.21210	0.999
0.21210	0.999
0.21210	0.999
0.21210	0.999
0.22509	0.999
0.22509	0.999
0.22509	0.999
0.22509	0.999
0.22509	0.999
0.22509	0.999
0.22509	0.999
0.22509	0.999
0.22880	0.999
0.22880	0.999
0.22880	0.999
0.22880	0.999
0.22880	0.999
0.22880	0.999
0.22880	0.999
0.22880	0.999
0.23331	1.000
0.23331	1.000
0.23331	1.000
0.23331	1.000
0.23331	1.000
0.23331	1.000
0.23331	1.000
0.23331	1.000
0.23357	0.999
0.23357	0.999
0.23357	0.999
0.23357	0.999
0.23357	0.999
0.23357	0.999
0.23357	0.999
0.23357	0.999
0.23882	0.999
0.23882	0.999
0.23882	0.999
0.23882	0.999
0.23972	0.999
0.23972	0.999
0.23972	0.999
0.23972	0.999
0.23972	0.999
0.23972	0.999
0.23972	0.999
0.23972	0.999
0.24242	1.000
0.24242	1.000
0.24242	1.000
0.24242	1.000
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25003	0.999
0.25031	0.999
0.25031	0.999
0.25031	0.999
0.25031	0.999
0.25031	0.999
0.25031	0.999
0.25031	0.999
0.25031	0.999
0.25838	0.999
0.25838	0.999
0.25838	0.999
0.25838	0.999
0.25916	0.999
0.25916	0.999
0.25916	0.999
0.25916	0.999
0.25997	1.000
0.25997	1.000
0.25997	1.000
0.25997	1.000
0.26151	0.998
0.26151	0.998
0.26151	0.998
0.26151	0.998
0.26151	0.998
0.26151	0.998
0.26151	0.998
0.26151	0.998
0.26262	0.999
0.26262	0.999
0.26262	0.999
0.26262	0.999
0.26262	0.999
0.26262	0.999
0.26262	0.999
0.26262	0.999
0.28574	0.999
0.28574	0.999
0.28574	0.999
0.28574	0.999
0.28574	0.999
0.28574	0.999
0.28574	0.999
0.28574	0.999
0.28696	1.000
0.28696	1.000
0.28696	1.000
0.28696	1.000
0.28696	1.000
0.28696	1.000
0.28696	1.000
0.28696	1.000
0.28858	0.999
0.28858	0.999
0.28858	0.999
0.28858	0.999
0.28858	0.999
0.28858	0.999
0.28858	0.999
0.28858	0.999
0.29032	0.999
0.29032	0.999
0.29032	0.999
0.29032	0.999
0.29032	0.999
0.29032	0.999
0.29032	0.999
0.29032	0.999
0.29575	0.998
0.29575	0.998
0.29575	0.998
0.29575	0.998
0.29575	0.998
0.29575	0.998
0.29575	0.998
0.29575	0.998
0.29806	0.998
0.29806	0.998
0.29806	0.998
0.29806	0.998
0.30345	0.999
0.30345	0.999
0.30345	0.999
0.30345	0.999
0.30361	0.999
0.30361	0.999
0.30361	0.999
0.30361	0.999
0.30380	0.999
0.30380	0.999
0.30380	0.999
0.30380	0.999
0.30380	0.999
0.30380	0.999
0.30380	0.999
0.30380	0.999
0.30552	0.999
0.30552	0.999
0.30552	0.999
0.30552	0.999
0.30552	0.999
0.30552	0.999
0.30552	0.999
0.30552	0.999
0.31300	0.999
0.31300	0.999
0.31300	0.999
0.31300	0.999
0.31949	0.999
0.31949	0.999
0.31949	0.999
0.31949	0.999
0.31949	0.999
0.31949	0.999
0.31949	0.999
0.31949	0.999
0.32306	0.998
0.32306	0.998
0.32306	0.998
0.32306	0.998
0.32306	0.998
0.32306	0.998
0.32306	0.998
0.32306	0.998
0.32875	0.999
0.32875	0.999
0.32875	0.999
0.32875	0.999
0.32875	0.999
0.32875	0.999
0.32875	0.999
0.32875	0.999
0.33169	0.999
0.33169	0.999
0.33169	0.999
0.33169	0.999
0.33169	0.999
0.33169	0.999
0.33169	0.999
0.33169	0.999
0.34240	0.999
0.34240	0.999
0.34240	0.999
0.34240	0.999
0.34240	0.999
0.34240	0.999
0.34240	0.999
0.34240	0.999
0.34660	0.999
0.34660	0.999
0.34660	0.999
0.34660	0.999
0.34660	0.999
0.34660	0.999
0.34660	0.999
0.34660	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34749	0.999
0.34761	0.999
0.34761	0.999
0.34761	0.999
0.34761	0.999
0.34761	0.999
0.34761	0.999
0.34761	0.999
0.34761	0.999
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35000	0.998
0.35004	0.999
0.35004	0.999
0.35004	0.999
0.35004	0.999
0.35004	0.999
0.35004	0.999
0.35004	0.999
0.35004	0.999
0.35144	0.999
0.35144	0.999
0.35144	0.999
0.35144	0.999
0.35144	0.999
0.35144	0.999
0.35144	0.999
0.35144	0.999
0.35791	0.999
0.35791	0.999
0.35791	0.999
0.35791	0.999
0.36991	0.999
0.36991	0.999
0.36991	0.999
0.36991	0.999
0.36991	0.999
0.36991	0.999
0.36991	0.999
0.36991	0.999
0.37607	0.999
0.37607	0.999
0.37607	0.999
0.37607	0.999
0.37607	0.999
0.37607	0.999
0.37607	0.999
0.37607	0.999
0.39490	0.999
0.39490	0.999
0.39490	0.999
0.39490	0.999
0.39490	0.999
0.39490	0.999
0.39490	0.999
0.39490	0.999
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.39668	0.998
0.40637	0.998
0.40637	0.998
0.40637	0.998
0.40637	0.998
0.40637	0.998
0.40637	0.998
0.41944	0.998
0.41944	0.998
0.41944	0.998
0.41944	0.998
0.41944	0.998
0.41944	0.998
0.41944	0.998
0.41944	0.998
0.44406	0.999
0.44406	0.999
0.44406	0.999
0.44406	0.999
0.44406	0.999
0.44406	0.999
0.44406	0.999
0.44406	0.999
0.45525	0.998
0.45525	0.998
0.45525	0.998
0.45525	0.998
0.45525	0.998
0.45525	0.998
0.45525	0.998
0.45525	0.998
0.45724	0.999
0.45724	0.999
0.45724	0.999
0.45724	0.999
0.45724	0.999
0.45724	0.999
0.45724	0.999
0.45724	0.999
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.47326	0.998
0.48948	0.999
0.48948	0.999
0.48948	0.999
0.48948	0.999
0.48948	0.999
0.48948	0.999
0.48948	0.999
0.48948	0.999
0.50093	0.999
0.50093	0.999
0.50093	0.999
0.50093	0.999
0.52082	0.998
0.52082	0.998
0.52082	0.998
0.52082	0.998
0.52083	0.998
0.52083	0.998
0.52668	0.999
0.52668	0.999
0.52668	0.999
0.52668	0.999
0.53234	0.999
0.53234	0.999
0.53234	0.999
0.53234	0.999
0.53234	0.999
0.53234	0.999
0.53234	0.999
0.53234	0.999
0.53922	0.998
0.53922	0.998
0.53922	0.998
0.53922	0.998
0.53922	0.998
0.53922	0.998
0.53922	0.998
0.53922	0.998
0.54748	0.999
0.54748	0.999
0.54748	0.999
0.54748	0.999
0.54748	0.999
0.54748	0.999
0.54748	0.999
0.54748	0.999
0.54764	0.998
0.54764	0.998
0.54764	0.998
0.54764	0.998
0.54764	0.998
0.54764	0.998
0.54764	0.998
0.54764	0.998
0.55061	0.999
0.55061	0.999
0.55061	0.999
0.55061	0.999
0.55602	0.999
0.55602	0.999
0.55602	0.999
0.55602	0.999
0.55602	0.999
0.55602	0.999
0.55602	0.999
0.55602	0.999
0.55715	0.999
0.55715	0.999
0.55715	0.999
0.55715	0.999
0.55715	0.999
0.55715	0.999
0.55715	0.999
0.55715	0.999
0.55896	0.998
0.55896	0.998
0.55896	0.998
0.55896	0.998
0.55896	0.998
0.55896	0.998
0.55896	0.998
0.55896	0.998
0.57122	0.998
0.57122	0.998
0.57122	0.998
0.57122	0.998
0.57498	0.998
0.57498	0.998
0.57498	0.998
0.57498	0.998
0.57498	0.998
0.57498	0.998
0.57498	0.998
0.57498	0.998
0.57964	0.999
0.57964	0.999
0.57964	0.999
0.57964	0.999
0.57964	0.999
0.57964	0.999
0.57964	0.999
0.57964	0.999
0.58225	0.999
0.58225	0.999
0.58225	0.999
0.58225	0.999
0.58225	0.999
0.58225	0.999
0.58225	0.999
0.58225	0.999
0.58781	0.999
0.58781	0.999
0.58781	0.999
0.58781	0.999
0.58781	0.999
0.58781	0.999
0.58781	0.999
0.58781	0.999
0.60713	0.999
0.60713	0.999
0.60713	0.999
0.60713	0.999
0.60713	0.999
0.60713	0.999
0.60713	0.999
0.60713	0.999
0.61029	0.999
0.61029	0.999
0.61029	0.999
0.61029	0.999
0.61029	0.999
0.61029	0.999
0.61029	0.999
0.61029	0.999
0.61214	0.999
0.61214	0.999
0.61214	0.999
0.61214	0.999
0.61214	0.999
0.61214	0.999
0.61214	0.999
0.61214	0.999
0.61595	0.999
0.61595	0.999
0.61595	0.999
0.61595	0.999
0.61595	0.999
0.61595	0.999
0.61595	0.999
0.61595	0.999
0.63026	0.999
0.63026	0.999
0.63026	0.999
0.63026	0.999
0.63026	0.999
0.63026	0.999
0.63026	0.999
0.63026	0.999
0.64058	0.999
0.64058	0.999
0.64058	0.999
0.64058	0.999
0.64058	0.999
0.64058	0.999
0.64058	0.999
0.64058	0.999
0.65883	0.999
0.65883	0.999
0.65883	0.999
0.65883	0.999
0.67216	0.999
0.67216	0.999
0.67216	0.999
0.67216	0.999
0.67216	0.999
0.67216	0.999
0.67216	0.999
0.67216	0.999
0.68584	1.000
0.68584	1.000
0.68584	1.000
0.68584	1.000
0.68584	1.000
0.68584	1.000
0.68584	1.000
0.68584	1.000
0.71867	0.999
0.71867	0.999
0.71867	0.999
0.71867	0.999
0.71867	0.999
0.71867	0.999
0.71867	0.999
0.71867	0.999
0.72683	1.000
0.72683	1.000
0.72683	1.000
0.72683	1.000
0.72966	0.999
0.72966	0.999
0.72966	0.999
0.72966	0.999
0.74810	1.000
0.74810	1.000
0.74810	1.000
0.74810	1.000
0.76216	1.000
0.76216	1.000
0.76216	1.000
0.76216	1.000
0.76216	1.000
0.76216	1.000
0.76216	1.000
0.76216	1.000
0.78772	1.000
0.78772	1.000
0.83430	0.999
0.83430	0.999
0.83430	0.999
0.83430	0.999
0.83462	0.999
0.83462	0.999
0.83462	0.999
0.83462	0.999
0.83462	0.999
0.83462	0.999
0.83462	0.999
0.83462	0.999
0.84514	0.999
0.84514	0.999
0.84514	0.999
0.84514	0.999
0.84514	0.999
0.84514	0.999
0.84514	0.999
0.84514	0.999
0.87971	0.999
0.87971	0.999
0.87971	0.999
0.87971	0.999
0.88057	0.999
0.88057	0.999
0.88057	0.999
0.88057	0.999
0.88057	0.999
0.88057	0.999
0.88057	0.999
0.88057	0.999
0.90639	0.999
0.90639	0.999
0.90639	0.999
0.90639	0.999
0.90639	0.999
0.90639	0.999
0.90639	0.999
0.90639	0.999
0.91325	0.999
0.91325	0.999
0.91325	0.999
0.91325	0.999
0.91325	0.999
0.91325	0.999
0.91325	0.999
0.91325	0.999
0.91870	0.999
0.91870	0.999
0.91870	0.999
0.91870	0.999
0.91870	0.999
0.91870	0.999
0.91870	0.999
0.91870	0.999
0.93769	0.999
0.93769	0.999
0.93769	0.999
0.93769	0.999
0.93769	0.999
0.93769	0.999
0.93769	0.999
0.93769	0.999
0.96581	0.999
0.96581	0.999
0.96581	0.999
0.96581	0.999
0.96581	0.999
0.96581	0.999
0.96581	0.999
0.96581	0.999
0.97765	0.999
0.97765	0.999
0.97765	0.999
0.97765	0.999
0.97765	0.999
0.97765	0.999
0.97765	0.999
0.97765	0.999
1.00175	0.999
1.00175	0.999
1.00175	0.999
1.00175	0.999
1.05410	0.999
1.05410	0.999
1.05410	0.999
1.05410	0.999
1.13038	0.999
1.13038	0.999
1.13038	0.999
1.13038	0.999
1.13038	0.999
1.13038	0.999
1.13038	0.999
1.13038	0.999
1.17551	0.999
1.17551	0.999
1.17551	0.999
1.17551	0.999
1.17551	0.999
1.17551	0.999
1.17551	0.999
1.17551	0.999
1.17792	0.999
1.17792	0.999
1.17792	0.999
1.17792	0.999
1.17792	0.999
1.17792	0.999
1.17792	0.999
1.17792	0.999
1.18947	0.999
1.18947	0.999
1.18947	0.999
1.18947	0.999
1.18947	0.999
1.18947	0.999
1.18947	0.999
1.18947	0.999
1.22243	0.999
1.22243	0.999
1.22243	0.999
1.22243	0.999
1.22243	0.999
1.22243	0.999
1.22243	0.999
1.22243	0.999
1.23163	0.999
1.23163	0.999
1.23163	0.999
1.23163	0.999
1.33942	0.999
1.33942	0.999
1.33942	0.999
1.33942	0.999
1.33942	0.999
1.33942	0.999
1.33942	0.999
1.33942	0.999
1.36212	0.999
1.36212	0.999
1.36212	0.999
1.36212	0.999
1.36212	0.999
1.36212	0.999
1.36212	0.999
1.36212	0.999
1.36625	0.999
1.36625	0.999
1.36625	0.999
1.36625	0.999
1.36673	0.999
1.36673	0.999
1.36673	0.999
1.36673	0.999
1.36673	0.999
1.36673	0.999
1.36673	0.999
1.36673	0.999
1.36741	0.999
1.36741	0.999
1.36741	0.999
1.36741	0.999
1.36741	0.999
1.36741	0.999
1.36741	0.999
1.36741	0.999
1.39569	0.999
1.39569	0.999
1.39569	0.999
1.39569	0.999
1.42871	0.999
1.42871	0.999
1.42871	0.999
1.42871	0.999
1.42871	0.999
1.42871	0.999
1.42871	0.999
1.42871	0.999
1.51738	0.999
1.51738	0.999
1.51738	0.999
1.51738	0.999
1.51738	0.999
1.51738	0.999
1.51738	0.999
1.51738	0.999
1.52849	0.999
1.52849	0.999
1.52849	0.999
1.52849	0.999
1.56788	0.999
1.56788	0.999
1.61634	0.999
1.61634	0.999
1.61634	0.999
1.61634	0.999
1.61634	0.999
1.61634	0.999
1.61634	0.999
1.61634	0.999
1.61923	0.999
1.61923	0.999
1.61923	0.999
1.61923	0.999
1.70692	0.999
1.70692	0.999
1.70692	0.999
1.70692	0.999
1.70692	0.999
1.70692	0.999
1.70692	0.999
1.70692	0.999
1.72297	0.999
1.72297	0.999
1.72297	0.999
1.72297	0.999
1.90916	0.999
1.90916	0.999
1.90916	0.999
1.90916	0.999
1.91414	0.999
1.91414	0.999
1.91414	0.999
1.91414	0.999
1.91414	0.999
1.91414	0.999
1.91414	0.999
1.91414	0.999
2.01916	0.999
2.01916	0.999
4.92529	0.997
4.92529	0.997
4.92529	0.997
4.92529	0.997
4.92529	0.997
4.92529	0.997
5.00480	0.997
5.00480	0.997
5.00480	0.997
5.00480	0.997
5.00480	0.997
5.00480	0.997
5.00480	0.997
5.00480	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.03314	0.997
5.09602	0.997
5.09602	0.997
5.09602	0.997
5.09602	0.997
5.10820	0.996
5.10820	0.996
5.10820	0.996
5.10820	0.996
5.10820	0.996
5.10820	0.996
5.10820	0.996
5.10820	0.996
5.11216	0.997
5.11216	0.997
5.11216	0.997
5.11216	0.997
5.11216	0.997
5.11216	0.997
5.11216	0.997
5.11216	0.997
5.17636	0.995
5.17636	0.995
5.17636	0.995
5.17636	0.995
5.21700	0.997
5.21700	0.997
5.21700	0.997
5.21700	0.997
5.23513	0.997
5.23513	0.997
5.23513	0.997
5.23513	0.997
5.23513	0.997
5.23513	0.997
5.23513	0.997
5.23513	0.997
5.28326	0.996
5.28326	0.996
5.28326	0.996
5.28326	0.996
5.28326	0.996
5.28326	0.996
5.29067	0.996
5.29067	0.996
5.29067	0.996
5.29067	0.996
5.29067	0.996
