  0.26326195E+00  0.13675434E+02
  0.26655272E+00  0.13670333E+02
  0.26984349E+00  0.13665412E+02
  0.27313427E+00  0.13660681E+02
  0.27642504E+00  0.13656150E+02
  0.27971582E+00  0.13651829E+02
  0.28300659E+00  0.13647727E+02
  0.28629737E+00  0.13643855E+02
  0.28958814E+00  0.13640221E+02
  0.29287891E+00  0.13636835E+02
  0.29616969E+00  0.13633704E+02
  0.29946046E+00  0.13630838E+02
  0.30275124E+00  0.13628244E+02
  0.30604201E+00  0.13625929E+02
  0.30933279E+00  0.13623899E+02
  0.31262356E+00  0.13622161E+02
  0.31591433E+00  0.13620718E+02
  0.31920511E+00  0.13619575E+02
  0.32249588E+00  0.13618736E+02
  0.32578666E+00  0.13618202E+02
  0.32907743E+00  0.13617976E+02
  0.33237404E+00  0.13618045E+02
  0.33567065E+00  0.13618301E+02
  0.33896726E+00  0.13618745E+02
  0.34226386E+00  0.13619377E+02
  0.34556047E+00  0.13620195E+02
  0.34885708E+00  0.13621199E+02
  0.35215369E+00  0.13622388E+02
  0.35545029E+00  0.13623760E+02
  0.35874690E+00  0.13625313E+02
  0.36204351E+00  0.13627046E+02
  0.36534012E+00  0.13628956E+02
  0.36863673E+00  0.13631040E+02
  0.37193333E+00  0.13633296E+02
  0.37522994E+00  0.13635721E+02
  0.37852655E+00  0.13638311E+02
  0.38182316E+00  0.13641063E+02
  0.38511977E+00  0.13643973E+02
  0.38841637E+00  0.13647038E+02
  0.39171298E+00  0.13650253E+02
  0.39500959E+00  0.13653615E+02
  0.39830620E+00  0.13657119E+02
  0.40160281E+00  0.13660761E+02
  0.40489941E+00  0.13664537E+02
  0.40819602E+00  0.13668442E+02
  0.41149263E+00  0.13672473E+02
  0.41478924E+00  0.13676626E+02
  0.41808585E+00  0.13680896E+02
  0.42138245E+00  0.13685280E+02
  0.42467906E+00  0.13689775E+02
  0.42797567E+00  0.13694378E+02
  0.43127228E+00  0.13699088E+02
  0.43456889E+00  0.13703902E+02
  0.43786549E+00  0.13708820E+02
  0.44116210E+00  0.13713843E+02
  0.44445871E+00  0.13718972E+02
  0.44775532E+00  0.13724212E+02
  0.45105192E+00  0.13729568E+02
  0.45434853E+00  0.13735047E+02
  0.45764514E+00  0.13740660E+02
  0.46094175E+00  0.13746420E+02
  0.46423836E+00  0.13752345E+02
  0.46753496E+00  0.13758454E+02
  0.47083157E+00  0.13764770E+02
  0.47412818E+00  0.13771318E+02
  0.47742479E+00  0.13778126E+02
  0.48072140E+00  0.13785218E+02
  0.48401800E+00  0.13792615E+02
  0.48731461E+00  0.13800328E+02
  0.49061122E+00  0.13808360E+02
  0.49390783E+00  0.13816701E+02
  0.49720444E+00  0.13825328E+02
  0.50050104E+00  0.13834209E+02
  0.50379765E+00  0.13843304E+02
  0.50709426E+00  0.13852572E+02
  0.51039087E+00  0.13861969E+02
  0.51368748E+00  0.13871455E+02
  0.51698408E+00  0.13880993E+02
  0.52028069E+00  0.13890548E+02
  0.52357730E+00  0.13900094E+02
  0.52687391E+00  0.13909605E+02
  0.53017052E+00  0.13919060E+02
  0.53346712E+00  0.13928441E+02
  0.53676373E+00  0.13937735E+02
  0.54006034E+00  0.13946929E+02
  0.54335695E+00  0.13956013E+02
  0.54665355E+00  0.13964978E+02
  0.54995016E+00  0.13973817E+02
  0.55324677E+00  0.13982526E+02
  0.55654338E+00  0.13991099E+02
  0.55983999E+00  0.13999532E+02
  0.56313659E+00  0.14007824E+02
  0.56643320E+00  0.14015972E+02
  0.56972981E+00  0.14023973E+02
  0.57302642E+00  0.14031827E+02
  0.57632303E+00  0.14039534E+02
  0.57961963E+00  0.14047092E+02
  0.58291624E+00  0.14054502E+02
  0.58621285E+00  0.14061763E+02
  0.58950946E+00  0.14068877E+02
  0.59280607E+00  0.14075842E+02
  0.59610267E+00  0.14082661E+02
  0.59939928E+00  0.14089333E+02
  0.60269589E+00  0.14095859E+02
  0.60599250E+00  0.14102241E+02
  0.60928911E+00  0.14108478E+02
  0.61258571E+00  0.14114573E+02
  0.61588232E+00  0.14120525E+02
  0.61917893E+00  0.14126336E+02
  0.62247554E+00  0.14132007E+02
  0.62577214E+00  0.14137538E+02
  0.62906875E+00  0.14142931E+02
  0.63236536E+00  0.14148187E+02
  0.63566197E+00  0.14153305E+02
  0.63895858E+00  0.14158288E+02
  0.64225518E+00  0.14163136E+02
  0.64555179E+00  0.14167850E+02
  0.64884840E+00  0.14172431E+02
  0.65214501E+00  0.14176879E+02
  0.65544162E+00  0.14181196E+02
  0.65873822E+00  0.14185382E+02
  0.66203483E+00  0.14189438E+02
  0.66533144E+00  0.14193365E+02
  0.66862805E+00  0.14197164E+02
  0.67192466E+00  0.14200836E+02
  0.67522126E+00  0.14204382E+02
  0.67851787E+00  0.14207803E+02
  0.68181448E+00  0.14211100E+02
  0.68511109E+00  0.14214275E+02
  0.68840770E+00  0.14217328E+02
  0.69170430E+00  0.14220261E+02
  0.69500091E+00  0.14223076E+02
  0.69829752E+00  0.14225774E+02
  0.70159413E+00  0.14228358E+02
  0.70489074E+00  0.14230829E+02
  0.70818734E+00  0.14233191E+02
  0.71148395E+00  0.14235444E+02
  0.71478056E+00  0.14237593E+02
  0.71807717E+00  0.14239641E+02
  0.72137377E+00  0.14241591E+02
  0.72467038E+00  0.14243448E+02
  0.72796699E+00  0.14245215E+02
  0.73126360E+00  0.14246898E+02
  0.73456021E+00  0.14248502E+02
  0.73785681E+00  0.14250033E+02
  0.74115342E+00  0.14251499E+02
  0.74445003E+00  0.14252907E+02
  0.74774664E+00  0.14254267E+02
  0.75104325E+00  0.14255587E+02
  0.75433985E+00  0.14256879E+02
  0.75763646E+00  0.14258155E+02
  0.76093307E+00  0.14259430E+02
  0.76422968E+00  0.14260720E+02
  0.76752629E+00  0.14262042E+02
  0.77082289E+00  0.14263418E+02
  0.77411950E+00  0.14264871E+02
  0.77741611E+00  0.14266426E+02
  0.78071272E+00  0.14268113E+02
  0.78400933E+00  0.14269967E+02
  0.78730593E+00  0.14272023E+02
  0.79060254E+00  0.14274321E+02
  0.79389915E+00  0.14276905E+02
  0.79719576E+00  0.14279821E+02
  0.80049237E+00  0.14283115E+02
  0.80378897E+00  0.14286831E+02
  0.80708558E+00  0.14291010E+02
  0.81038219E+00  0.14295683E+02
  0.81367880E+00  0.14300873E+02
  0.81697540E+00  0.14306584E+02
  0.82027201E+00  0.14312806E+02
  0.82356862E+00  0.14319513E+02
  0.82686523E+00  0.14326660E+02
  0.83016184E+00  0.14334191E+02
  0.83345844E+00  0.14342040E+02
  0.83675505E+00  0.14350134E+02
  0.84005166E+00  0.14358400E+02
  0.84334827E+00  0.14366763E+02
  0.84664488E+00  0.14375154E+02
  0.84994148E+00  0.14383508E+02
  0.85323809E+00  0.14391763E+02
  0.85653470E+00  0.14399864E+02
  0.85983131E+00  0.14407763E+02
  0.86312792E+00  0.14415415E+02
  0.86642452E+00  0.14422781E+02
  0.86972113E+00  0.14429825E+02
  0.87301774E+00  0.14436518E+02
  0.87631435E+00  0.14442832E+02
  0.87961096E+00  0.14448744E+02
  0.88290756E+00  0.14454233E+02
  0.88620417E+00  0.14459282E+02
  0.88950078E+00  0.14463875E+02
  0.89279739E+00  0.14468000E+02
  0.89609400E+00  0.14471647E+02
  0.89939060E+00  0.14474807E+02
  0.90268721E+00  0.14477474E+02
  0.90598382E+00  0.14479645E+02
  0.90928043E+00  0.14481315E+02
  0.91257703E+00  0.14482485E+02
  0.91587364E+00  0.14483156E+02
  0.91917025E+00  0.14483329E+02
  0.92246686E+00  0.14483009E+02
  0.92576347E+00  0.14482202E+02
  0.92906007E+00  0.14480914E+02
  0.93235668E+00  0.14479154E+02
  0.93565329E+00  0.14476931E+02
  0.93894990E+00  0.14474258E+02
  0.94224651E+00  0.14471146E+02
  0.94554311E+00  0.14467609E+02
  0.94883972E+00  0.14463662E+02
  0.95213633E+00  0.14459320E+02
  0.95543294E+00  0.14454602E+02
  0.95872955E+00  0.14449524E+02
  0.96202615E+00  0.14444107E+02
  0.96532276E+00  0.14438370E+02
  0.96861937E+00  0.14432335E+02
  0.97191598E+00  0.14426022E+02
  0.97521259E+00  0.14419454E+02
  0.97850919E+00  0.14412654E+02
  0.98180580E+00  0.14405645E+02
  0.98510241E+00  0.14398451E+02
  0.98839902E+00  0.14391097E+02
  0.99169563E+00  0.14383607E+02
  0.99499223E+00  0.14376004E+02
  0.99828884E+00  0.14368314E+02
  0.10015854E+01  0.14360560E+02
  0.10048821E+01  0.14352767E+02
  0.10081787E+01  0.14344957E+02
  0.10114753E+01  0.14337154E+02
  0.10147719E+01  0.14329379E+02
  0.10180685E+01  0.14321655E+02
  0.10213651E+01  0.14314000E+02
  0.10246617E+01  0.14306435E+02
  0.10279583E+01  0.14298977E+02
  0.10312549E+01  0.14291643E+02
  0.10345515E+01  0.14284447E+02
  0.10378481E+01  0.14277404E+02
  0.10411447E+01  0.14270525E+02
  0.10444414E+01  0.14263821E+02
  0.10477380E+01  0.14257300E+02
  0.10510346E+01  0.14250970E+02
  0.10543312E+01  0.14244836E+02
  0.10576278E+01  0.14238903E+02
  0.10609244E+01  0.14233173E+02
  0.10642210E+01  0.14227647E+02
  0.10675176E+01  0.14222326E+02
  0.10708142E+01  0.14217209E+02
  0.10741108E+01  0.14212294E+02
  0.10774074E+01  0.14207579E+02
  0.10807040E+01  0.14203059E+02
  0.10840006E+01  0.14198731E+02
  0.10872973E+01  0.14194591E+02
  0.10905939E+01  0.14190633E+02
  0.10938905E+01  0.14186854E+02
  0.10971871E+01  0.14183247E+02
  0.11004837E+01  0.14179808E+02
  0.11037803E+01  0.14176531E+02
  0.11070769E+01  0.14173411E+02
  0.11103735E+01  0.14170442E+02
  0.11136701E+01  0.14167621E+02
  0.11169667E+01  0.14164941E+02
  0.11202633E+01  0.14162397E+02
  0.11235599E+01  0.14159986E+02
  0.11268566E+01  0.14157703E+02
  0.11301532E+01  0.14155543E+02
  0.11334498E+01  0.14153502E+02
  0.11367464E+01  0.14151576E+02
  0.11400430E+01  0.14149762E+02
  0.11433396E+01  0.14148056E+02
  0.11466362E+01  0.14146455E+02
  0.11499328E+01  0.14144955E+02
  0.11532294E+01  0.14143555E+02
  0.11565260E+01  0.14142250E+02
  0.11598226E+01  0.14141039E+02
  0.11631192E+01  0.14139920E+02
  0.11664158E+01  0.14138889E+02
  0.11697125E+01  0.14137944E+02
  0.11730091E+01  0.14137085E+02
  0.11763057E+01  0.14136309E+02
  0.11796023E+01  0.14135615E+02
  0.11828989E+01  0.14135000E+02
  0.11861955E+01  0.14134464E+02
  0.11894921E+01  0.14134006E+02
  0.11927887E+01  0.14133623E+02
  0.11960853E+01  0.14133316E+02
  0.11993819E+01  0.14133082E+02
  0.12026785E+01  0.14132921E+02
  0.12059751E+01  0.14132832E+02
  0.12092717E+01  0.14132814E+02
  0.12125684E+01  0.14132867E+02
  0.12158545E+01  0.14132809E+02
  0.12191406E+01  0.14132723E+02
  0.12224268E+01  0.14132610E+02
  0.12257129E+01  0.14132471E+02
  0.12289991E+01  0.14132305E+02
  0.12322852E+01  0.14132112E+02
  0.12355713E+01  0.14131894E+02
  0.12388575E+01  0.14131651E+02
  0.12421436E+01  0.14131384E+02
  0.12454298E+01  0.14131093E+02
  0.12487159E+01  0.14130780E+02
  0.12520021E+01  0.14130445E+02
  0.12552882E+01  0.14130091E+02
  0.12585743E+01  0.14129718E+02
  0.12618605E+01  0.14129329E+02
  0.12651466E+01  0.14128925E+02
  0.12684328E+01  0.14128510E+02
  0.12717189E+01  0.14128085E+02
  0.12750050E+01  0.14127654E+02
  0.12782912E+01  0.14127221E+02
  0.12815773E+01  0.14126790E+02
  0.12848635E+01  0.14126365E+02
  0.12881496E+01  0.14125952E+02
  0.12914357E+01  0.14125557E+02
  0.12947219E+01  0.14125186E+02
  0.12980080E+01  0.14124847E+02
  0.13012942E+01  0.14124550E+02
  0.13045803E+01  0.14124303E+02
  0.13078664E+01  0.14124118E+02
  0.13111526E+01  0.14124008E+02
  0.13144387E+01  0.14123987E+02
  0.13177249E+01  0.14124070E+02
  0.13210110E+01  0.14124276E+02
  0.13242972E+01  0.14124624E+02
  0.13275833E+01  0.14125136E+02
  0.13308694E+01  0.14125834E+02
  0.13341556E+01  0.14126743E+02
  0.13374417E+01  0.14127889E+02
  0.13407279E+01  0.14129296E+02
  0.13440140E+01  0.14130990E+02
  0.13473001E+01  0.14132993E+02
  0.13505863E+01  0.14135324E+02
  0.13538724E+01  0.14137998E+02
  0.13571586E+01  0.14141025E+02
  0.13604447E+01  0.14144408E+02
  0.13637308E+01  0.14148144E+02
  0.13670170E+01  0.14152224E+02
  0.13703031E+01  0.14156636E+02
  0.13735893E+01  0.14161363E+02
  0.13768754E+01  0.14166384E+02
  0.13801616E+01  0.14171674E+02
  0.13834477E+01  0.14177208E+02
  0.13867338E+01  0.14182958E+02
  0.13900200E+01  0.14188896E+02
  0.13933061E+01  0.14194996E+02
  0.13965923E+01  0.14201228E+02
  0.13998784E+01  0.14207564E+02
  0.14031645E+01  0.14213976E+02
  0.14064507E+01  0.14220437E+02
  0.14097368E+01  0.14226921E+02
  0.14130230E+01  0.14233399E+02
  0.14163091E+01  0.14239846E+02
  0.14195952E+01  0.14246236E+02
  0.14228814E+01  0.14252543E+02
  0.14261675E+01  0.14258743E+02
  0.14294537E+01  0.14264812E+02
  0.14327398E+01  0.14270725E+02
  0.14360260E+01  0.14276460E+02
  0.14393121E+01  0.14281995E+02
  0.14425982E+01  0.14287309E+02
  0.14458844E+01  0.14292380E+02
  0.14491705E+01  0.14297189E+02
  0.14524567E+01  0.14301717E+02
  0.14557428E+01  0.14305946E+02
  0.14590289E+01  0.14309861E+02
  0.14623151E+01  0.14313445E+02
  0.14656012E+01  0.14316684E+02
  0.14688874E+01  0.14319565E+02
  0.14721735E+01  0.14322077E+02
  0.14754596E+01  0.14324209E+02
  0.14787458E+01  0.14325954E+02
  0.14820319E+01  0.14327302E+02
  0.14853181E+01  0.14328250E+02
  0.14886042E+01  0.14328792E+02
  0.14918904E+01  0.14328927E+02
  0.14951765E+01  0.14328654E+02
  0.14984626E+01  0.14327974E+02
  0.15017488E+01  0.14326890E+02
  0.15050349E+01  0.14325407E+02
  0.15083211E+01  0.14323530E+02
  0.15116072E+01  0.14321269E+02
  0.15148933E+01  0.14318632E+02
  0.15181795E+01  0.14315631E+02
  0.15214656E+01  0.14312282E+02
  0.15247518E+01  0.14308600E+02
  0.15280379E+01  0.14304602E+02
  0.15313240E+01  0.14300310E+02
  0.15346102E+01  0.14295743E+02
  0.15378963E+01  0.14290926E+02
  0.15411825E+01  0.14285884E+02
  0.15444686E+01  0.14280645E+02
  0.15477548E+01  0.14275238E+02
  0.15510409E+01  0.14269694E+02
  0.15543270E+01  0.14264048E+02
  0.15576132E+01  0.14258336E+02
  0.15608993E+01  0.14252595E+02
  0.15641855E+01  0.14246866E+02
  0.15674716E+01  0.14241193E+02
  0.15707577E+01  0.14235621E+02
  0.15740439E+01  0.14230199E+02
  0.15773300E+01  0.14224977E+02
  0.15806162E+01  0.14220008E+02
  0.15839023E+01  0.14215347E+02
  0.15871884E+01  0.14211051E+02
  0.15904746E+01  0.14207174E+02
  0.15937607E+01  0.14203772E+02
  0.15970469E+01  0.14200894E+02
  0.16003330E+01  0.14198586E+02
  0.16036192E+01  0.14196884E+02
  0.16069053E+01  0.14195812E+02
  0.16101914E+01  0.14195383E+02
  0.16134776E+01  0.14195593E+02
  0.16167637E+01  0.14196425E+02
  0.16200499E+01  0.14197848E+02
  0.16233360E+01  0.14199817E+02
  0.16266221E+01  0.14202281E+02
  0.16299083E+01  0.14205180E+02
  0.16331944E+01  0.14208452E+02
  0.16364806E+01  0.14212031E+02
  0.16397667E+01  0.14215857E+02
  0.16430528E+01  0.14219867E+02
  0.16463390E+01  0.14224004E+02
  0.16496251E+01  0.14228215E+02
  0.16529113E+01  0.14232451E+02
  0.16561974E+01  0.14236666E+02
  0.16594836E+01  0.14240820E+02
  0.16627697E+01  0.14244874E+02
  0.16660558E+01  0.14248793E+02
  0.16693420E+01  0.14252548E+02
  0.16726281E+01  0.14256110E+02
  0.16759143E+01  0.14259455E+02
  0.16792004E+01  0.14262558E+02
  0.16824865E+01  0.14265401E+02
  0.16857727E+01  0.14267962E+02
  0.16890588E+01  0.14270227E+02
  0.16923450E+01  0.14272177E+02
  0.16956311E+01  0.14273801E+02
  0.16989172E+01  0.14275084E+02
  0.17022034E+01  0.14276016E+02
  0.17054895E+01  0.14276585E+02
  0.17087757E+01  0.14276784E+02
  0.17120618E+01  0.14276604E+02
  0.17153480E+01  0.14276038E+02
  0.17186341E+01  0.14275080E+02
  0.17219202E+01  0.14273724E+02
  0.17252064E+01  0.14271967E+02
  0.17284925E+01  0.14269805E+02
  0.17317787E+01  0.14267236E+02
  0.17350648E+01  0.14264258E+02
  0.17383509E+01  0.14260870E+02
  0.17416371E+01  0.14257073E+02
  0.17449232E+01  0.14252867E+02
  0.17482094E+01  0.14248254E+02
  0.17514955E+01  0.14243237E+02
  0.17547816E+01  0.14237820E+02
  0.17580678E+01  0.14232007E+02
  0.17613539E+01  0.14225803E+02
  0.17646401E+01  0.14219215E+02
  0.17679262E+01  0.14212250E+02
  0.17712124E+01  0.14204917E+02
  0.17744985E+01  0.14197225E+02
  0.17777846E+01  0.14189185E+02
  0.17810708E+01  0.14180808E+02
  0.17843569E+01  0.14172109E+02
  0.17876431E+01  0.14163101E+02
  0.17909292E+01  0.14153800E+02
  0.17942153E+01  0.14144226E+02
  0.17975015E+01  0.14134397E+02
  0.18007876E+01  0.14124334E+02
  0.18040738E+01  0.14114061E+02
  0.18073599E+01  0.14103605E+02
  0.18106460E+01  0.14092993E+02
  0.18139322E+01  0.14082255E+02
  0.18172183E+01  0.14071426E+02
  0.18205045E+01  0.14060540E+02
  0.18237906E+01  0.14049639E+02
  0.18270768E+01  0.14038764E+02
  0.18303629E+01  0.14027960E+02
  0.18336490E+01  0.14017275E+02
  0.18369352E+01  0.14006756E+02
  0.18402213E+01  0.13996456E+02
  0.18435075E+01  0.13986423E+02
  0.18467936E+01  0.13976707E+02
  0.18500797E+01  0.13967353E+02
  0.18533659E+01  0.13958405E+02
  0.18566520E+01  0.13949898E+02
  0.18599382E+01  0.13941861E+02
  0.18632243E+01  0.13934314E+02
  0.18665104E+01  0.13927270E+02
  0.18697966E+01  0.13920732E+02
  0.18730827E+01  0.13914695E+02
  0.18763689E+01  0.13909148E+02
  0.18796550E+01  0.13904075E+02
  0.18829411E+01  0.13899454E+02
  0.18862273E+01  0.13895262E+02
  0.18895134E+01  0.13891475E+02
  0.18927996E+01  0.13888067E+02
  0.18960857E+01  0.13885016E+02
  0.18993719E+01  0.13882297E+02
  0.19026580E+01  0.13879891E+02
  0.19059441E+01  0.13877778E+02
  0.19092303E+01  0.13875941E+02
  0.19125164E+01  0.13874365E+02
  0.19158026E+01  0.13873038E+02
  0.19190887E+01  0.13871948E+02
  0.19223748E+01  0.13871087E+02
  0.19256610E+01  0.13870448E+02
  0.19289471E+01  0.13870025E+02
  0.19322333E+01  0.13869813E+02
  0.19355194E+01  0.13869810E+02
  0.19388055E+01  0.13870013E+02
  0.19420917E+01  0.13870422E+02
  0.19453778E+01  0.13871037E+02
  0.19486640E+01  0.13871859E+02
  0.19519501E+01  0.13872888E+02
  0.19552363E+01  0.13874127E+02
  0.19585224E+01  0.13875577E+02
  0.19618085E+01  0.13877240E+02
  0.19650947E+01  0.13879120E+02
  0.19683808E+01  0.13881216E+02
  0.19716670E+01  0.13883530E+02
  0.19749531E+01  0.13886065E+02
  0.19782392E+01  0.13888820E+02
  0.19815254E+01  0.13891795E+02
  0.19848115E+01  0.13894988E+02
  0.19880977E+01  0.13898396E+02
  0.19913838E+01  0.13902015E+02
  0.19946699E+01  0.13905840E+02
  0.19979561E+01  0.13909863E+02
  0.20012422E+01  0.13914077E+02
  0.20045284E+01  0.13918469E+02
  0.20078145E+01  0.13923029E+02
  0.20111007E+01  0.13927743E+02
  0.20143868E+01  0.13932596E+02
  0.20176729E+01  0.13937571E+02
  0.20209591E+01  0.13942651E+02
  0.20242452E+01  0.13947817E+02
  0.20275314E+01  0.13953050E+02
  0.20308175E+01  0.13958328E+02
  0.20341036E+01  0.13963631E+02
  0.20373898E+01  0.13968936E+02
  0.20406759E+01  0.13974223E+02
  0.20439621E+01  0.13979469E+02
  0.20472482E+01  0.13984653E+02
  0.20505343E+01  0.13989753E+02
  0.20538205E+01  0.13994748E+02
  0.20571066E+01  0.13999617E+02
  0.20603928E+01  0.14004341E+02
  0.20636789E+01  0.14008901E+02
  0.20669651E+01  0.14013277E+02
  0.20702512E+01  0.14017453E+02
  0.20735373E+01  0.14021411E+02
  0.20768235E+01  0.14025138E+02
  0.20801096E+01  0.14028617E+02
  0.20833958E+01  0.14031835E+02
  0.20866819E+01  0.14034781E+02
  0.20899680E+01  0.14037443E+02
  0.20932542E+01  0.14039811E+02
  0.20965403E+01  0.14041876E+02
  0.20998265E+01  0.14043632E+02
  0.21031126E+01  0.14045070E+02
  0.21063987E+01  0.14046187E+02
  0.21096849E+01  0.14046977E+02
  0.21129710E+01  0.14047439E+02
  0.21162572E+01  0.14047571E+02
  0.21195538E+01  0.14047452E+02
  0.21228504E+01  0.14046986E+02
  0.21261470E+01  0.14046171E+02
  0.21294436E+01  0.14045011E+02
  0.21327402E+01  0.14043506E+02
  0.21360368E+01  0.14041660E+02
  0.21393334E+01  0.14039475E+02
  0.21426300E+01  0.14036957E+02
  0.21459266E+01  0.14034110E+02
  0.21492233E+01  0.14030939E+02
  0.21525199E+01  0.14027450E+02
  0.21558165E+01  0.14023650E+02
  0.21591131E+01  0.14019547E+02
  0.21624097E+01  0.14015148E+02
  0.21657063E+01  0.14010462E+02
  0.21690029E+01  0.14005499E+02
  0.21722995E+01  0.14000269E+02
  0.21755961E+01  0.13994781E+02
  0.21788927E+01  0.13989048E+02
  0.21821893E+01  0.13983082E+02
  0.21854859E+01  0.13976895E+02
  0.21887826E+01  0.13970499E+02
  0.21920792E+01  0.13963910E+02
  0.21953758E+01  0.13957142E+02
  0.21986724E+01  0.13950208E+02
  0.22019690E+01  0.13943126E+02
  0.22052656E+01  0.13935912E+02
  0.22085622E+01  0.13928581E+02
  0.22118588E+01  0.13921153E+02
  0.22151554E+01  0.13913643E+02
  0.22184520E+01  0.13906072E+02
  0.22217486E+01  0.13898457E+02
  0.22250453E+01  0.13890819E+02
  0.22283419E+01  0.13883177E+02
  0.22316385E+01  0.13875551E+02
  0.22349351E+01  0.13867961E+02
  0.22382317E+01  0.13860427E+02
  0.22415283E+01  0.13852971E+02
  0.22448249E+01  0.13845613E+02
  0.22481215E+01  0.13838373E+02
  0.22514181E+01  0.13831272E+02
  0.22547147E+01  0.13824329E+02
  0.22580113E+01  0.13817564E+02
  0.22613079E+01  0.13810996E+02
  0.22646046E+01  0.13804642E+02
  0.22679012E+01  0.13798518E+02
  0.22711978E+01  0.13792644E+02
  0.22744944E+01  0.13787036E+02
  0.22777910E+01  0.13781709E+02
  0.22810876E+01  0.13776678E+02
  0.22843842E+01  0.13771959E+02
  0.22876808E+01  0.13767565E+02
  0.22909774E+01  0.13763512E+02
  0.22942740E+01  0.13759812E+02
  0.22975706E+01  0.13756483E+02
  0.23008672E+01  0.13753539E+02
  0.23041639E+01  0.13750998E+02
  0.23074605E+01  0.13748877E+02
  0.23107571E+01  0.13747195E+02
  0.23140537E+01  0.13745975E+02
  0.23173503E+01  0.13745238E+02
  0.23206469E+01  0.13745009E+02
  0.23239435E+01  0.13745313E+02
  0.23272401E+01  0.13746177E+02
  0.23305367E+01  0.13747629E+02
  0.23338333E+01  0.13749696E+02
  0.23371299E+01  0.13752404E+02
  0.23404265E+01  0.13755779E+02
  0.23437232E+01  0.13759842E+02
  0.23470198E+01  0.13764612E+02
  0.23503164E+01  0.13770102E+02
  0.23536130E+01  0.13776319E+02
  0.23569096E+01  0.13783264E+02
  0.23602062E+01  0.13790932E+02
  0.23635028E+01  0.13799311E+02
  0.23667994E+01  0.13808382E+02
  0.23700960E+01  0.13818120E+02
  0.23733926E+01  0.13828496E+02
  0.23766892E+01  0.13839477E+02
  0.23799858E+01  0.13851028E+02
  0.23832825E+01  0.13863110E+02
  0.23865791E+01  0.13875686E+02
  0.23898757E+01  0.13888715E+02
  0.23931723E+01  0.13902160E+02
  0.23964689E+01  0.13915983E+02
  0.23997655E+01  0.13930148E+02
  0.24030621E+01  0.13944620E+02
  0.24063587E+01  0.13959365E+02
  0.24096553E+01  0.13974352E+02
  0.24129519E+01  0.13989547E+02
  0.24162485E+01  0.14004924E+02
  0.24195451E+01  0.14020456E+02
  0.24228418E+01  0.14036116E+02
  0.24261384E+01  0.14051880E+02
  0.24294350E+01  0.14067724E+02
  0.24327316E+01  0.14083623E+02
  0.24360282E+01  0.14099557E+02
  0.24393248E+01  0.14115503E+02
  0.24426214E+01  0.14131439E+02
  0.24459180E+01  0.14147346E+02
  0.24492146E+01  0.14163203E+02
  0.24525112E+01  0.14178991E+02
  0.24558078E+01  0.14194689E+02
  0.24591045E+01  0.14210279E+02
  0.24624011E+01  0.14225742E+02
  0.24656977E+01  0.14241059E+02
  0.24689943E+01  0.14256210E+02
  0.24722909E+01  0.14271179E+02
  0.24755875E+01  0.14285946E+02
  0.24788841E+01  0.14300493E+02
  0.24821807E+01  0.14314804E+02
  0.24854773E+01  0.14328860E+02
  0.24887739E+01  0.14342644E+02
  0.24920705E+01  0.14356140E+02
  0.24953671E+01  0.14369331E+02
  0.24986638E+01  0.14382200E+02
  0.25019604E+01  0.14394733E+02
  0.25052570E+01  0.14406914E+02
  0.25085536E+01  0.14418729E+02
  0.25118502E+01  0.14430164E+02
  0.25151468E+01  0.14441206E+02
  0.25184434E+01  0.14451842E+02
  0.25217400E+01  0.14462062E+02
  0.25250366E+01  0.14471855E+02
  0.25283332E+01  0.14481211E+02
  0.25316298E+01  0.14490122E+02
  0.25349264E+01  0.14498580E+02
  0.25382231E+01  0.14506579E+02
  0.25415197E+01  0.14514114E+02
  0.25448163E+01  0.14521182E+02
  0.25481129E+01  0.14527779E+02
  0.25514095E+01  0.14533906E+02
  0.25547061E+01  0.14539562E+02
  0.25580027E+01  0.14544749E+02
  0.25612993E+01  0.14549468E+02
  0.25645959E+01  0.14553726E+02
  0.25678925E+01  0.14557529E+02
  0.25711891E+01  0.14560887E+02
  0.25744857E+01  0.14563807E+02
  0.25777824E+01  0.14566303E+02
  0.25810790E+01  0.14568385E+02
  0.25843756E+01  0.14570068E+02
  0.25876722E+01  0.14571367E+02
  0.25909688E+01  0.14572301E+02
  0.25942654E+01  0.14572887E+02
  0.25975620E+01  0.14573146E+02
  0.26008586E+01  0.14573099E+02
  0.26041552E+01  0.14572768E+02
  0.26074518E+01  0.14572178E+02
  0.26107484E+01  0.14571354E+02
  0.26140450E+01  0.14570321E+02
  0.26173417E+01  0.14569108E+02
  0.26206383E+01  0.14567742E+02
  0.26239349E+01  0.14566252E+02
  0.26272315E+01  0.14564667E+02
  0.26305281E+01  0.14563017E+02
  0.26338247E+01  0.14561333E+02
  0.26371213E+01  0.14559643E+02
  0.26404179E+01  0.14557978E+02
  0.26437145E+01  0.14556367E+02
  0.26470111E+01  0.14554836E+02
  0.26503077E+01  0.14553413E+02
  0.26536044E+01  0.14552122E+02
  0.26569010E+01  0.14550983E+02
  0.26601976E+01  0.14550015E+02
  0.26634942E+01  0.14549232E+02
  0.26667908E+01  0.14548646E+02
  0.26700874E+01  0.14548261E+02
  0.26733840E+01  0.14548079E+02
  0.26766806E+01  0.14548095E+02
  0.26799772E+01  0.14548300E+02
  0.26832738E+01  0.14548682E+02
