#       # k              E            BS weight       TS weight
      1.3680350      3.3694585       0.2729813       0.2203819
      1.3826459      3.3978560       0.2416962       0.1979843
      1.3972568      3.4258147       0.2120191       0.1847570
      1.4118677      3.4546736       0.2000880       0.1925076
      1.4264787      3.4858463       0.2117595       0.2159738
      1.4410896      3.5192052       0.2470056       0.2344085
      1.4557005      3.5531169       0.2753971       0.2434456
      1.4703114      3.5856315       0.2850005       0.2504455
      1.4849223      3.6154358       0.2799505       0.2567024
      1.4995332      3.6414286       0.2705589       0.2602271
      1.5141441      3.6624477       0.2641693       0.2620689
      1.5287551      3.6780411       0.2626178       0.2640113
      1.5433660      3.6887896       0.2641949       0.2660336
      1.5579769      3.6959339       0.2666275       0.2677812
      1.5725878      3.7008282       0.2687977       0.2692668
      1.5871987      3.7045476       0.2705359       0.2704963
      1.6018096      3.7077718       0.2719222       0.2714537
      1.6164205      3.7108315       0.2729497       0.2721681
      1.6310315      3.7137880       0.2734608       0.2726922
      1.6456424      3.7165009       0.2731232       0.2730811
      1.6602533      3.7186748       0.2713960       0.2733830
      1.6748642      3.7198916       0.2675685       0.2735782
      1.6894751      3.7196405       0.2609768       0.2733975
      1.7040860      3.7173761       0.2513262       0.2721622
      1.7186969      3.7126958       0.2394532       0.2691416
      1.7333079      3.7059491       0.2292604       0.2649361
      1.7479188      3.6992271       0.2249204       0.2612115
      1.7625297      3.6953301       0.2174626       0.2528551
      1.7771406      3.6946751       0.1858019       0.2086251
      1.7917515      3.6975298       0.1527615       0.1140755
      1.8063624      3.7033937       0.1645798       0.0835171
      1.8209733      3.7095206       0.1819730       0.0947200
      1.8355843      3.7152142       0.1899712       0.1099891
      1.8501952      3.7200305       0.1936847       0.1280684
      1.8648061      3.7237148       0.1951116       0.1479958
      1.8794170      3.7263946       0.1925452       0.1637790
      1.8940279      3.7279975       0.1868263       0.1803025
 
      0.0000000      4.0666003       0.4290280       0.1301429
      0.0169562      4.0652279       0.3568274       0.1553449
      0.0339124      4.0619888       0.3154352       0.1695294
      0.0508687      4.0588194       0.3584533       0.0621885
      0.0678249      4.0501009       0.1718249       0.1052186
      0.0847811      4.0375706       0.0797867       0.1529649
      0.1017373      4.0290546       0.1431013       0.1402735
      0.1186935      4.0197327       0.1517744       0.1506274
      0.1356497      4.0080457       0.1454273       0.1751775
      0.1526060      3.9936595       0.1359802       0.2007331
      0.1695622      3.9765499       0.1267450       0.2224074
      0.1865184      3.9569248       0.1208078       0.2371366
      0.2034746      3.9351316       0.1186978       0.2451182
      0.2204308      3.9116021       0.1186220       0.2487765
      0.2373870      3.8868275       0.1187022       0.2503235
      0.2543433      3.8613348       0.1175904       0.2510857
      0.2712995      3.8356706       0.1139438       0.2518530
      0.2882557      3.8104071       0.1057610       0.2533889
      0.3052119      3.7862143       0.0904473       0.2585752
      0.3221681      3.7713410       0.0647543       0.1101773
      0.3391244      3.7656704       0.0917397       0.1861626
      0.3560806      3.7418761       0.2282922       0.2259456
      0.3730368      3.7270855       0.2220093       0.1176892
      0.3899930      3.7051856       0.1805065       0.1100904
      0.4069492      3.6781137       0.3388861       0.1092865
      0.4239054      3.6589828       0.1572665       0.1650362
      0.4408617      3.6278844       0.0870584       0.0829213
      0.4578179      3.5989704       0.2468258       0.2286882
      0.4747741      3.5803689       0.2557601       0.2733426
      0.4917303      3.5650017       0.2475456       0.2687916
      0.5086865      3.5500525       0.2421744       0.2644872
      0.5256427      3.5335457       0.2379547       0.2647729
      0.5425990      3.5133807       0.2347068       0.2705252
      0.5595552      3.4875660       0.2322437       0.2810982
      0.5765114      3.4549682       0.2285957       0.2941724
      0.5934676      3.4163710       0.2175593       0.3055155
      0.6104238      3.3759434       0.1840396       0.3076642
      0.6273800      3.3417954       0.1742811       0.3267685
      0.6443363      3.3008185       0.2153598       0.2919112
      0.6612925      3.2609041       0.2964630       0.1827944
      0.6782487      3.2354963       0.2779853       0.1788431
      0.6952049      3.2202882       0.2463629       0.1630787
      0.7121611      3.2095075       0.1874773       0.1266635
      0.7291174      3.1993985       0.1432484       0.1046890
      0.7460736      3.1906718       0.1326441       0.1188612
      0.7630298      3.1846556       0.1478967       0.1415895
      0.7799860      3.1821170       0.1794035       0.1716621
      0.7969422      3.1821503       0.2159722       0.2041926
      0.8138984      3.1826194       0.2486622       0.2338140
      0.8308547      3.1811601       0.2676798       0.2538162
      0.8478109      3.1760690       0.2705563       0.2589000
      0.8647671      3.1678783       0.2745883       0.2520557
      0.8817233      3.1569404       0.2939975       0.2909927
      0.8986795      3.1357226       0.3076559       0.3422733
      0.9156357      3.0980786       0.2516978       0.2365466
      0.9325920      3.0537521       0.2155209       0.2256424
      0.9495482      3.0179881       0.2553833       0.2625323
      0.9665044      2.9918428       0.2739390       0.2752094
      0.9834606      2.9735059       0.2809294       0.2789008
      1.0004168      2.9624829       0.2837814       0.2801176
      1.0173731      2.9587672       0.2838928       0.2809753
      1.0173731      2.9587672       0.2838928       0.2809753
      1.0319840      2.9612739       0.2841740       0.2799640
      1.0465949      2.9688465       0.2821028       0.2789200
      1.0612058      2.9815153       0.2777447       0.2770415
      1.0758167      2.9992773       0.2710206       0.2716122
      1.0904276      3.0223485       0.2576845       0.2572636
      1.1050385      3.0515275       0.2258199       0.2182288
      1.1196495      3.0878688       0.1867598       0.1631777
      1.1342604      3.1271800       0.2569879       0.2356768
      1.1488713      3.1552471       0.3117288       0.2760466
      1.1634822      3.1686190       0.2511023       0.2360950
      1.1780931      3.1801886       0.2555167       0.2601423
      1.1927040      3.1935406       0.2711643       0.2978488
      1.2073149      3.2044481       0.2821248       0.3185652
      1.2219259      3.2118990       0.2913816       0.3100295
      1.2365368      3.2169926       0.2979923       0.2851624
      1.2511477      3.2211391       0.3004123       0.2604306
      1.2657586      3.2257357       0.2990529       0.2428200
      1.2803695      3.2321717       0.2950105       0.2340120
      1.2949804      3.2420475       0.2894107       0.2338178
      1.3095913      3.2572538       0.2832695       0.2402607
      1.3242023      3.2794145       0.2792712       0.2490702
      1.3388132      3.3082181       0.2836186       0.2549785
      1.3534241      3.3426198       0.2664223       0.2963463
      1.3680350      3.3791634       0.2505303       0.3047655
      1.3826459      3.4084484       0.1970199       0.2442713
      1.3972568      3.4333887       0.1624213       0.1855337
      1.4118677      3.4585969       0.1831576       0.1800793
      1.4264787      3.4879694       0.2287795       0.2100250
      1.4410896      3.5213272       0.2439145       0.2419575
      1.4557005      3.5559434       0.2456035       0.2671913
      1.4703114      3.5892685       0.2485819       0.2802115
      1.4849223      3.6194773       0.2538146       0.2789016
      1.4995332      3.6453701       0.2586292       0.2694172
      1.5141441      3.6660152       0.2619827       0.2615733
      1.5287551      3.6811658       0.2647525       0.2594903
      1.5433660      3.6916089       0.2670704       0.2611999
      1.5579769      3.6987160       0.2688498       0.2639104
      1.5725878      3.7038123       0.2702461       0.2662854
      1.5871987      3.7078851       0.2713503       0.2681228
      1.6018096      3.7115412       0.2722178       0.2695490
      1.6164205      3.7150497       0.2729468       0.2706304
      1.6310315      3.7184212       0.2736820       0.2713077
      1.6456424      3.7214984       0.2746265       0.2713888
      1.6602533      3.7240332       0.2760514       0.2705152
      1.6748642      3.7257353       0.2781961       0.2681292
      1.6894751      3.7262733       0.2809494       0.2634926
      1.7040860      3.7252480       0.2835087       0.2557618
      1.7186969      3.7222976       0.2843507       0.2445202
      1.7333079      3.7177495       0.2818106       0.2315850
      1.7479188      3.7136751       0.2751234       0.2185862
      1.7625297      3.7126440       0.2591378       0.1934518
      1.7771406      3.7107342       0.1826707       0.1482451
      1.7917515      3.7088821       0.2042710       0.1911098
      1.8063624      3.7136258       0.2138863       0.2205600
      1.8209733      3.7209364       0.2123028       0.2100567
      1.8355843      3.7247270       0.1468045       0.1778608
      1.8501952      3.7268677       0.1576110       0.1912192
      1.8648061      3.7283020       0.1676685       0.1948277
      1.8794170      3.7289267       0.1746977       0.1898907
      1.8940279      3.7284850       0.1825712       0.1751547
 
      0.0000000      4.0799228       0.3046426       0.3181172
      0.0169562      4.0792535       0.3070914       0.3596222
      0.0339124      4.0759473       0.2874703       0.3831544
      0.0508687      4.0674716       0.2073186       0.3414959
      0.0678249      4.0609517       0.2437571       0.1151741
      0.0847811      4.0620246       0.2413761       0.1060871
      0.1017373      4.0629885       0.2470922       0.1174106
      0.1186935      4.0616911       0.2498029       0.1237014
      0.1356497      4.0569630       0.2462615       0.1284906
      0.1526060      4.0482141       0.2394719       0.1319473
      0.1695622      4.0352989       0.2325335       0.1339041
      0.1865184      4.0183913       0.2275186       0.1345641
      0.2034746      3.9978703       0.2255144       0.1342011
      0.2204308      3.9742232       0.2268669       0.1329631
      0.2373870      3.9479784       0.2313282       0.1310202
      0.2543433      3.9196717       0.2376652       0.1292356
      0.2712995      3.8898444       0.2431126       0.1299609
      0.2882557      3.8590682       0.2455500       0.1354742
      0.3052119      3.8279662       0.2474744       0.1447971
      0.3221681      3.7972692       0.2605136       0.1489451
      0.3391244      3.7695752       0.3090098       0.0768134
      0.3560806      3.7650007       0.0515570       0.0541214
      0.3730368      3.7370137       0.0778892       0.2979724
      0.3899930      3.7182530       0.2230964       0.1271654
      0.4069492      3.6908084       0.0435515       0.0625953
      0.4239054      3.6610910       0.1909121       0.3170654
      0.4408617      3.6481381       0.2647755       0.3235797
      0.4578179      3.6379529       0.2630621       0.3026980
      0.4747741      3.6280782       0.2580069       0.2834296
      0.4917303      3.6172620       0.2519426       0.2641161
      0.5086865      3.6041694       0.2459832       0.2444166
      0.5256427      3.5873059       0.2405131       0.2245508
      0.5425990      3.5650688       0.2356608       0.2048945
      0.5595552      3.5359787       0.2317241       0.1860956
      0.5765114      3.4991406       0.2293418       0.1690210
      0.5934676      3.4548365       0.2284919       0.1533043
      0.6104238      3.4052876       0.2231481       0.1330495
      0.6273800      3.3586647       0.1704769       0.0927246
      0.6443363      3.3217807       0.1540398       0.1632331
      0.6612925      3.2831440       0.0501673       0.0897770
      0.6782487      3.2546270       0.0447557       0.0681251
      0.6952049      3.2360444       0.0696369       0.0762101
      0.7121611      3.2246485       0.1328913       0.1165999
      0.7291174      3.2203329       0.1961279       0.1649113
      0.7460736      3.2212520       0.2268925       0.1905677
      0.7630298      3.2251790       0.2388781       0.2060414
      0.7799860      3.2304596       0.2395566       0.2215628
      0.7969422      3.2353686       0.2336822       0.2395901
      0.8138984      3.2375899       0.2288706       0.2551702
      0.8308547      3.2342720       0.2388909       0.2521505
      0.8478109      3.2227521       0.2669843       0.2186686
      0.8647671      3.2024053       0.2650838       0.1833612
      0.8817233      3.1811688       0.2061659       0.1164470
      0.8986795      3.1552362       0.2671824       0.1130673
      0.9156357      3.1107940       0.1865111       0.1167979
      0.9325920      3.0846474       0.2633147       0.2245870
      0.9495482      3.0690967       0.2669835       0.2483624
      0.9665044      3.0586065       0.2645449       0.2556129
      0.9834606      3.0516796       0.2623168       0.2583387
      1.0004168      3.0476741       0.2601305       0.2602510
      1.0173731      3.0462538       0.2574920       0.2626675
      1.0173731      3.0462538       0.2574920       0.2626675
      1.0319840      3.0472108       0.2587958       0.2615205
      1.0465949      3.0499149       0.2597832       0.2611856
      1.0612058      3.0545177       0.2593645       0.2626429
      1.0758167      3.0613264       0.2580509       0.2650241
      1.0904276      3.0708119       0.2551767       0.2675488
      1.1050385      3.0837514       0.2457411       0.2690086
      1.1196495      3.1020315       0.2087946       0.2578418
      1.1342604      3.1321067       0.0500605       0.1191919
      1.1488713      3.1683252       0.2197308       0.1092380
      1.1634822      3.1890428       0.2065640       0.1646720
      1.1780931      3.2135548       0.2589652       0.2038108
      1.1927040      3.2346775       0.2612132       0.2099609
      1.2073149      3.2510951       0.2416081       0.2196226
      1.2219259      3.2638677       0.2362871       0.2351519
      1.2365368      3.2731907       0.2477179       0.2316506
      1.2511477      3.2804155       0.2770766       0.2012430
      1.2657586      3.2869321       0.2897614       0.1813645
      1.2803695      3.2933893       0.2838361       0.1711928
      1.2949804      3.3006251       0.2696583       0.1665600
      1.3095913      3.3101403       0.2540015       0.1666691
      1.3242023      3.3239114       0.2352103       0.1718400
      1.3388132      3.3440057       0.2124812       0.1832167
      1.3534241      3.3706779       0.2014247       0.1909594
      1.3680350      3.3997655       0.1914064       0.2027522
      1.3826459      3.4277795       0.1839021       0.1724377
      1.3972568      3.4571042       0.2460438       0.1924057
      1.4118677      3.4939458       0.2972700       0.2260065
      1.4264787      3.5355731       0.3159541       0.2446861
      1.4410896      3.5786630       0.3135680       0.2550223
      1.4557005      3.6207512       0.2968832       0.2587735
      1.4703114      3.6598950       0.2676385       0.2497947
      1.4849223      3.6940737       0.2153110       0.2124110
      1.4995332      3.7226368       0.1373514       0.1492420
      1.5141441      3.7506291       0.1491358       0.1322233
      1.5287551      3.7757604       0.2224057       0.2155374
      1.5433660      3.7931657       0.2469294       0.2419343
      1.5579769      3.8051233       0.2520589       0.2476497
      1.5725878      3.8137383       0.2533513       0.2514287
      1.5871987      3.8201253       0.2541078       0.2551604
      1.6018096      3.8249316       0.2552802       0.2583380
      1.6164205      3.8285191       0.2570846       0.2606280
      1.6310315      3.8310281       0.2592668       0.2622800
      1.6456424      3.8323711       0.2614179       0.2637682
      1.6602533      3.8321949       0.2630380       0.2655245
      1.6748642      3.8298000       0.2633461       0.2676980
      1.6894751      3.8240218       0.2610954       0.2689065
      1.7040860      3.8132313       0.2517073       0.2602071
      1.7186969      3.7950979       0.1929547       0.2012685
      1.7333079      3.7703584       0.1397292       0.1590720
      1.7479188      3.7461399       0.1450383       0.1549563
      1.7625297      3.7260828       0.1654978       0.1553019
      1.7771406      3.7179425       0.2637532       0.1335998
      1.7917515      3.7180842       0.1443873       0.1079961
      1.8063624      3.7195017       0.1255846       0.1512187
      1.8209733      3.7225393       0.1502804       0.2079752
      1.8355843      3.7287773       0.2633379       0.2936642
      1.8501952      3.7348806       0.2957507       0.3160806
      1.8648061      3.7400625       0.3154748       0.3220100
      1.8794170      3.7436417       0.3301965       0.3191829
      1.8940279      3.7451757       0.3357891       0.3122328
 
      0.0000000      4.0915947       0.2403352       0.3381230
      0.0169562      4.0877384       0.3297876       0.3139318
      0.0339124      4.0803398       0.3230611       0.2712723
      0.0508687      4.0702899       0.1828630       0.3134230
      0.0678249      4.0655290       0.0993096       0.2934861
      0.0847811      4.0654594       0.1105098       0.2591858
      0.1017373      4.0658708       0.1185675       0.2540069
      0.1186935      4.0645221       0.1224345       0.2518493
      0.1356497      4.0599419       0.1263248       0.2465278
      0.1526060      4.0513457       0.1298611       0.2394703
      0.1695622      4.0384825       0.1322245       0.2328487
      0.1865184      4.0214797       0.1330787       0.2282230
      0.2034746      4.0007104       0.1323537       0.2264488
      0.2204308      3.9766907       0.1300668       0.2278542
      0.2373870      3.9500110       0.1264458       0.2323623
      0.2543433      3.9212904       0.1226010       0.2391305
      0.2712995      3.8911376       0.1212747       0.2460150
      0.2882557      3.8601209       0.1248388       0.2514494
      0.3052119      3.8287839       0.1316462       0.2584562
      0.3221681      3.7978008       0.1323855       0.2834505
      0.3391244      3.7732893       0.0420525       0.2285094
      0.3560806      3.7677806       0.0654273       0.0540972
      0.3730368      3.7385396       0.2089285       0.1057463
      0.3899930      3.7209249       0.0792841       0.1364234
      0.4069492      3.6975833       0.0370644       0.0469597
      0.4239054      3.6651466       0.2327890       0.1702775
      0.4408617      3.6510772       0.3083874       0.2708411
      0.4578179      3.6415761       0.2895017       0.2671149
      0.4747741      3.6326824       0.2725719       0.2603855
      0.4917303      3.6229605       0.2559597       0.2535681
      0.5086865      3.6109232       0.2392319       0.2476617
      0.5256427      3.5949069       0.2224425       0.2429107
      0.5425990      3.5731305       0.2057402       0.2393811
      0.5595552      3.5439704       0.1895071       0.2373808
      0.5765114      3.5064837       0.1744084       0.2376226
      0.5934676      3.4610018       0.1598779       0.2400386
      0.6104238      3.4098166       0.1391169       0.2377467
      0.6273800      3.3610664       0.0940607       0.1854435
      0.6443363      3.3223509       0.1555296       0.1461429
      0.6612925      3.2857669       0.1160004       0.0590544
      0.6782487      3.2580566       0.0820226       0.0510109
      0.6952049      3.2397319       0.0846944       0.0738046
      0.7121611      3.2285656       0.1154855       0.1247214
      0.7291174      3.2241732       0.1568075       0.1800378
      0.7460736      3.2249510       0.1819573       0.2122745
      0.7630298      3.2287884       0.1976512       0.2265323
      0.7799860      3.2340144       0.2132138       0.2291503
      0.7969422      3.2388441       0.2313034       0.2251862
      0.8138984      3.2408000       0.2469444       0.2222118
      0.8308547      3.2369995       0.2447667       0.2332459
      0.8478109      3.2255996       0.2154665       0.2622094
      0.8647671      3.2064910       0.1852999       0.2629749
      0.8817233      3.1856268       0.1434295       0.2368998
      0.8986795      3.1583026       0.1173647       0.2592864
      0.9156357      3.1146233       0.1148998       0.2071023
      0.9325920      3.0874079       0.2085478       0.2704186
      0.9495482      3.0709142       0.2372428       0.2733697
      0.9665044      3.0597923       0.2476178       0.2700300
      0.9834606      3.0524262       0.2520905       0.2671164
      1.0004168      3.0481605       0.2549042       0.2645021
      1.0173731      3.0467445       0.2576596       0.2617147
      1.0173731      3.0467445       0.2576596       0.2617147
      1.0319840      3.0475490       0.2564248       0.2632290
      1.0465949      3.0501796       0.2557006       0.2646671
      1.0612058      3.0548237       0.2563746       0.2649834
      1.0758167      3.0617695       0.2573198       0.2647594
      1.0904276      3.0714704       0.2572067       0.2635686
      1.1050385      3.0847385       0.2533518       0.2569615
      1.1196495      3.1034894       0.2305504       0.2253054
      1.1342604      3.1331942       0.1241224       0.0985578
      1.1488713      3.1698753       0.1325218       0.2078597
      1.1634822      3.1912593       0.1655510       0.1958543
      1.1780931      3.2154066       0.1932955       0.2418792
      1.1927040      3.2366739       0.1995972       0.2519302
      1.2073149      3.2531746       0.2157755       0.2416417
      1.2219259      3.2657031       0.2398925       0.2385252
      1.2365368      3.2745903       0.2423848       0.2423937
      1.2511477      3.2818695       0.2143532       0.2644955
      1.2657586      3.2886328       0.1961650       0.2735387
      1.2803695      3.2954166       0.1903219       0.2708488
      1.2949804      3.3030672       0.1913308       0.2641024
      1.3095913      3.3128065       0.1958624       0.2562334
      1.3242023      3.3262226       0.2030147       0.2443263
      1.3388132      3.3453981       0.2098062       0.2207246
      1.3534241      3.3724446       0.2092869       0.2009241
      1.3680350      3.4021312       0.2018826       0.1815969
      1.3826459      3.4290939       0.1811696       0.1919790
      1.3972568      3.4609270       0.1945637       0.2458601
      1.4118677      3.4986139       0.2170079       0.2864277
      1.4264787      3.5402227       0.2326443       0.3073131
      1.4410896      3.5831244       0.2419042       0.3104853
      1.4557005      3.6250107       0.2448451       0.2983157
      1.4703114      3.6637199       0.2335422       0.2681791
      1.4849223      3.6965616       0.1912227       0.2049916
      1.4995332      3.7237869       0.1695175       0.1600930
      1.5141441      3.7512563       0.1542078       0.1752791
      1.5287551      3.7782984       0.1978077       0.2090828
      1.5433660      3.7963990       0.2397249       0.2475465
      1.5579769      3.8083872       0.2457220       0.2527520
      1.5725878      3.8170313       0.2490080       0.2535032
      1.5871987      3.8235390       0.2521574       0.2536324
      1.6018096      3.8286510       0.2548128       0.2542210
      1.6164205      3.8327367       0.2567703       0.2556316
      1.6310315      3.8358400       0.2582766       0.2576292
      1.6456424      3.8377606       0.2597638       0.2597768
      1.6602533      3.8381095       0.2617157       0.2616195
      1.6748642      3.8362914       0.2644945       0.2625966
      1.6894751      3.8313352       0.2663658       0.2619367
      1.7040860      3.8212967       0.2414384       0.2517238
      1.7186969      3.8004282       0.1230007       0.1618648
      1.7333079      3.7750553       0.1307069       0.1369435
      1.7479188      3.7519135       0.1283709       0.1401585
      1.7625297      3.7335705       0.1146849       0.1548037
      1.7771406      3.7227903       0.0827327       0.2232970
      1.7917515      3.7247187       0.1986159       0.2677291
      1.8063624      3.7315389       0.2413203       0.2687413
      1.8209733      3.7377928       0.2804591       0.2959701
      1.8355843      3.7429860       0.3083914       0.3177743
      1.8501952      3.7471535       0.3224579       0.3301819
      1.8648061      3.7494308       0.3250699       0.3365390
      1.8794170      3.7498285       0.3353471       0.3469971
      1.8940279      3.7493727       0.3555813       0.3548439
 
      0.0000000      4.1055408       0.1355122       0.3336741
      0.0169562      4.0989370       0.0930352       0.2920897
      0.0339124      4.0896612       0.0830562       0.2385236
      0.0508687      4.0815455       0.1147420       0.1098682
      0.0678249      4.0804931       0.1307995       0.0867784
      0.0847811      4.0855305       0.1214624       0.0816782
      0.1017373      4.0915511       0.1149206       0.0799986
      0.1186935      4.0951360       0.1183748       0.0856938
      0.1356497      4.0939081       0.1191114       0.0922172
      0.1526060      4.0871641       0.1080160       0.0905742
      0.1695622      4.0761379       0.1005830       0.0899817
      0.1865184      4.0615336       0.0983950       0.0926216
      0.2034746      4.0435639       0.0991552       0.0974323
      0.2204308      4.0223563       0.1012946       0.1037419
      0.2373870      3.9980829       0.1038490       0.1114224
      0.2543433      3.9709896       0.1062023       0.1207056
      0.2712995      3.9413969       0.1081240       0.1318975
      0.2882557      3.9097007       0.1101160       0.1448756
      0.3052119      3.8763877       0.1129365       0.1598218
      0.3221681      3.8420467       0.1157058       0.1811411
      0.3391244      3.8075188       0.1157168       0.2262869
      0.3560806      3.7781840       0.1524714       0.2652923
      0.3730368      3.7690085       0.0780501       0.0696993
      0.3899930      3.7348592       0.1366102       0.2731222
      0.4069492      3.7203501       0.2719100       0.2644916
      0.4239054      3.7166267       0.2393414       0.2421805
      0.4408617      3.7135904       0.2178002       0.2284659
      0.4578179      3.7092175       0.2025703       0.2155728
      0.4747741      3.7022764       0.1906917       0.2019651
      0.4917303      3.6916106       0.1808970       0.1872611
      0.5086865      3.6760615       0.1721920       0.1715792
      0.5256427      3.6544607       0.1636665       0.1553138
      0.5425990      3.6256864       0.1547866       0.1388985
      0.5595552      3.5888712       0.1456262       0.1226979
      0.5765114      3.5437964       0.1366289       0.1070082
      0.5934676      3.4913148       0.1279065       0.0920300
      0.6104238      3.4336785       0.1185431       0.0771546
      0.6273800      3.3757912       0.0976665       0.0556636
      0.6443363      3.3311631       0.0244539       0.0261856
      0.6612925      3.2980592       0.1111943       0.1833500
      0.6782487      3.2865617       0.1621862       0.2063074
      0.6952049      3.2831660       0.1887345       0.1996355
      0.7121611      3.2840844       0.2055446       0.1886682
      0.7291174      3.2873057       0.2158713       0.1781555
      0.7460736      3.2915112       0.2196041       0.1707672
      0.7630298      3.2957206       0.2152877       0.1689708
      0.7799860      3.2990273       0.2011586       0.1750079
      0.7969422      3.3002034       0.1793720       0.1874078
      0.8138984      3.2969554       0.1620344       0.1963870
      0.8308547      3.2856097       0.1668709       0.1886300
      0.8478109      3.2640363       0.1947162       0.1615740
      0.8647671      3.2327429       0.2169765       0.1313757
      0.8817233      3.1931892       0.2040762       0.0926420
      0.8986795      3.1589413       0.0602260       0.0334617
      0.9156357      3.1412102       0.1994308       0.1380971
      0.9325920      3.1368128       0.1839698       0.1545019
      0.9495482      3.1351950       0.1731588       0.1585890
      0.9665044      3.1346341       0.1661960       0.1594908
      0.9834606      3.1344886       0.1616882       0.1596642
      1.0004168      3.1344687       0.1584102       0.1604971
      1.0173731      3.1344282       0.1554387       0.1628892
      1.0173731      3.1344282       0.1554387       0.1628892
      1.0319840      3.1343332       0.1576524       0.1612371
      1.0465949      3.1341850       0.1608488       0.1606090
      1.0612058      3.1340657       0.1647336       0.1612543
      1.0758167      3.1341299       0.1691838       0.1632311
      1.0904276      3.1346464       0.1740964       0.1665583
      1.1050385      3.1360685       0.1790153       0.1715203
      1.1196495      3.1392461       0.1825075       0.1787022
      1.1342604      3.1464453       0.1760085       0.1848830
      1.1488713      3.1724949       0.0454148       0.0327504
      1.1634822      3.2027117       0.2265525       0.0821435
      1.1780931      3.2306403       0.2095069       0.0735586
      1.1927040      3.2511350       0.1430604       0.1022259
      1.2073149      3.2659762       0.0999642       0.1058067
      1.2219259      3.2778254       0.0906788       0.0540428
      1.2365368      3.2903940       0.0670691       0.0331104
      1.2511477      3.3034281       0.0224953       0.0119645
      1.2657586      3.3107802       0.0694924       0.0283464
      1.2803695      3.3169869       0.1017642       0.0407269
      1.2949804      3.3251949       0.1202096       0.0509966
      1.3095913      3.3355970       0.1303515       0.0623421
      1.3242023      3.3487937       0.1316045       0.0766518
      1.3388132      3.3666918       0.1213371       0.0980851
      1.3534241      3.3875217       0.0964618       0.1027587
      1.3680350      3.4163928       0.1170968       0.0806506
      1.3826459      3.4502283       0.2012931       0.1345022
      1.3972568      3.4972666       0.2379047       0.1713006
      1.4118677      3.5493083       0.2391841       0.1849114
      1.4264787      3.6021931       0.2290593       0.1910450
      1.4410896      3.6525465       0.2102733       0.1905504
      1.4557005      3.6887464       0.1498599       0.1559847
      1.4703114      3.7020598       0.1390748       0.1488252
      1.4849223      3.7184318       0.1819707       0.1903248
      1.4995332      3.7425915       0.2205470       0.2300455
      1.5141441      3.7675022       0.2145612       0.2152154
      1.5287551      3.7929181       0.1339864       0.1398712
      1.5433660      3.8252433       0.0853806       0.0920722
      1.5579769      3.8590487       0.0780513       0.0827175
      1.5725878      3.8895455       0.0773579       0.0806063
      1.5871987      3.9137712       0.0830147       0.0848423
      1.6018096      3.9294252       0.1040487       0.1027511
      1.6164205      3.9367367       0.1228872       0.1179218
      1.6310315      3.9371239       0.1102901       0.1043687
      1.6456424      3.9288131       0.0890719       0.0905614
      1.6602533      3.9118360       0.0794099       0.0867888
      1.6748642      3.8881551       0.0755980       0.0875505
      1.6894751      3.8602316       0.0769374       0.0917134
      1.7040860      3.8313192       0.1075632       0.1080788
      1.7186969      3.8085074       0.2017734       0.1800899
      1.7333079      3.7894113       0.2187356       0.2213807
      1.7479188      3.7748811       0.2405251       0.2411712
      1.7625297      3.7644301       0.2515278       0.2517544
      1.7771406      3.7572027       0.2554386       0.2579337
      1.7917515      3.7525405       0.2534033       0.2582556
      1.8063624      3.7504092       0.2455072       0.2487643
      1.8209733      3.7513922       0.2356013       0.2259091
      1.8355843      3.7541561       0.2654849       0.2508821
      1.8501952      3.7541896       0.2672055       0.2697619
      1.8648061      3.7553310       0.2857947       0.2750102
      1.8794170      3.7567022       0.3061985       0.2757530
      1.8940279      3.7572142       0.3027359       0.2883076
 
      0.0000000      4.1149495       0.0807999       0.0974861
      0.0169562      4.1043730       0.0728597       0.0997497
      0.0339124      4.0943292       0.0745604       0.1265407
      0.0508687      4.0893788       0.0877778       0.1745363
      0.0678249      4.0909949       0.0949060       0.1781279
      0.0847811      4.0965725       0.0910529       0.1609765
      0.1017373      4.1021017       0.0872536       0.1459308
      0.1186935      4.1048495       0.0843703       0.1346618
      0.1356497      4.1030755       0.0830924       0.1141964
      0.1526060      4.0965521       0.0935547       0.1141017
      0.1695622      4.0852248       0.0955948       0.1099875
      0.1865184      4.0697411       0.0977284       0.1070562
      0.2034746      4.0505720       0.1016578       0.1065223
      0.2204308      4.0280465       0.1070828       0.1075330
      0.2373870      4.0024921       0.1137283       0.1091700
      0.2543433      3.9742856       0.1215739       0.1107251
      0.2712995      3.9438547       0.1306866       0.1119028
      0.2882557      3.9116577       0.1408675       0.1133827
      0.3052119      3.8781552       0.1523677       0.1164795
      0.3221681      3.8438338       0.1688356       0.1207739
      0.3391244      3.8094371       0.2034918       0.1241102
      0.3560806      3.7819679       0.2120695       0.1619455
      0.3730368      3.7750409       0.0443298       0.1331413
      0.3899930      3.7398664       0.1686653       0.1149617
      0.4069492      3.7243332       0.2357606       0.2860430
      0.4239054      3.7215061       0.2229298       0.2516013
      0.4408617      3.7187744       0.2139303       0.2279658
      0.4578179      3.7145791       0.2040630       0.2106139
      0.4747741      3.7077744       0.1929227       0.1968194
      0.4917303      3.6972653       0.1805067       0.1852592
      0.5086865      3.6819131       0.1670914       0.1749644
      0.5256427      3.6604971       0.1531359       0.1651940
      0.5425990      3.6317796       0.1390194       0.1556550
