  0.37612864E+01 -0.56756512E+01
  0.37739199E+01 -0.56756088E+01
  0.37865534E+01 -0.56755606E+01
  0.37991869E+01 -0.56755095E+01
  0.38118204E+01 -0.56754581E+01
  0.38244539E+01 -0.56754089E+01
  0.38370873E+01 -0.56753638E+01
  0.38497208E+01 -0.56753246E+01
  0.38623543E+01 -0.56752926E+01
  0.38749878E+01 -0.56752690E+01
  0.38876213E+01 -0.56752546E+01
  0.39002548E+01 -0.56752498E+01
  0.39129841E+01 -0.56752285E+01
  0.39257135E+01 -0.56751874E+01
  0.39384429E+01 -0.56751201E+01
  0.39511723E+01 -0.56750250E+01
  0.39639017E+01 -0.56749011E+01
  0.39766311E+01 -0.56747468E+01
  0.39893605E+01 -0.56745604E+01
  0.40020899E+01 -0.56743398E+01
  0.40148193E+01 -0.56740827E+01
  0.40275487E+01 -0.56737863E+01
  0.40402781E+01 -0.56734475E+01
  0.40530074E+01 -0.56730630E+01
  0.40657368E+01 -0.56726289E+01
  0.40784662E+01 -0.56721411E+01
  0.40911956E+01 -0.56715953E+01
  0.41039250E+01 -0.56709867E+01
  0.41166544E+01 -0.56703105E+01
  0.41293838E+01 -0.56695614E+01
  0.41421132E+01 -0.56687343E+01
  0.41548426E+01 -0.56678239E+01
  0.41675720E+01 -0.56668252E+01
  0.41803014E+01 -0.56657334E+01
  0.41930307E+01 -0.56645439E+01
  0.42057601E+01 -0.56632529E+01
  0.42184895E+01 -0.56618574E+01
  0.42312189E+01 -0.56603550E+01
  0.42439483E+01 -0.56587447E+01
  0.42566777E+01 -0.56570265E+01
  0.42694071E+01 -0.56552016E+01
  0.42821365E+01 -0.56532729E+01
  0.42948659E+01 -0.56512443E+01
  0.43075953E+01 -0.56491214E+01
  0.43203247E+01 -0.56469110E+01
  0.43330540E+01 -0.56446213E+01
  0.43457834E+01 -0.56422618E+01
  0.43585128E+01 -0.56398431E+01
  0.43712422E+01 -0.56373765E+01
  0.43839716E+01 -0.56348746E+01
  0.43967010E+01 -0.56323504E+01
  0.44094304E+01 -0.56298175E+01
  0.44221598E+01 -0.56272900E+01
  0.44348892E+01 -0.56247819E+01
  0.44476186E+01 -0.56223077E+01
  0.44603480E+01 -0.56198814E+01
  0.44730773E+01 -0.56175168E+01
  0.44858067E+01 -0.56152277E+01
  0.44985361E+01 -0.56130269E+01
  0.45112655E+01 -0.56109269E+01
  0.45239949E+01 -0.56089396E+01
  0.45367243E+01 -0.56070761E+01
  0.45494537E+01 -0.56053466E+01
  0.45621831E+01 -0.56037607E+01
  0.45749125E+01 -0.56023272E+01
  0.45876419E+01 -0.56010541E+01
  0.46003713E+01 -0.55999484E+01
  0.46131006E+01 -0.55990167E+01
  0.46258300E+01 -0.55982647E+01
  0.46385594E+01 -0.55976975E+01
  0.46512888E+01 -0.55973198E+01
  0.46640182E+01 -0.55971354E+01
  0.46767476E+01 -0.55971479E+01
  0.46894770E+01 -0.55973604E+01
  0.47022064E+01 -0.55977758E+01
  0.47149358E+01 -0.55983966E+01
  0.47276652E+01 -0.55992248E+01
  0.47403945E+01 -0.56002627E+01
  0.47531239E+01 -0.56015118E+01
  0.47658533E+01 -0.56029740E+01
  0.47785827E+01 -0.56046505E+01
  0.47913121E+01 -0.56065424E+01
  0.48040415E+01 -0.56086504E+01
  0.48167709E+01 -0.56109749E+01
  0.48295003E+01 -0.56135150E+01
  0.48422297E+01 -0.56162684E+01
  0.48549591E+01 -0.56192288E+01
  0.48676885E+01 -0.56223760E+01
  0.48804178E+01 -0.56256043E+01
  0.48931472E+01 -0.56272002E+01
  0.49058766E+01 -0.56245244E+01
  0.49186060E+01 -0.56213334E+01
  0.49313354E+01 -0.56181045E+01
  0.49440648E+01 -0.56148842E+01
  0.49567942E+01 -0.56116839E+01
  0.49695236E+01 -0.56085076E+01
  0.49822530E+01 -0.56053571E+01
  0.49949824E+01 -0.56022330E+01
  0.50077118E+01 -0.55991360E+01
  0.50204411E+01 -0.55960665E+01
  0.50331705E+01 -0.55930256E+01
  0.50458999E+01 -0.55900143E+01
  0.50586293E+01 -0.55870345E+01
  0.50713587E+01 -0.55840881E+01
  0.50840881E+01 -0.55811776E+01
  0.50968175E+01 -0.55783057E+01
  0.51095469E+01 -0.55754750E+01
  0.51222763E+01 -0.55726883E+01
  0.51350057E+01 -0.55699478E+01
  0.51477351E+01 -0.55672555E+01
  0.51604644E+01 -0.55646130E+01
  0.51731938E+01 -0.55620213E+01
  0.51859232E+01 -0.55594807E+01
  0.51986526E+01 -0.55569913E+01
  0.52113820E+01 -0.55545526E+01
  0.52241114E+01 -0.55521642E+01
  0.52368408E+01 -0.55498256E+01
  0.52495702E+01 -0.55475365E+01
  0.52622996E+01 -0.55452970E+01
  0.52750290E+01 -0.55431079E+01
  0.52877584E+01 -0.55409703E+01
  0.53004877E+01 -0.55388863E+01
  0.53132171E+01 -0.55368585E+01
  0.53259465E+01 -0.55348897E+01
  0.53386759E+01 -0.55329832E+01
  0.53514053E+01 -0.55311421E+01
  0.53641347E+01 -0.55293692E+01
  0.53768641E+01 -0.55276667E+01
  0.53895935E+01 -0.55260358E+01
  0.54023229E+01 -0.55244767E+01
  0.54150523E+01 -0.55229884E+01
  0.54277817E+01 -0.55215684E+01
  0.54405110E+01 -0.55202131E+01
  0.54532404E+01 -0.55189175E+01
  0.54659698E+01 -0.55176760E+01
  0.54786992E+01 -0.55164824E+01
  0.54914286E+01 -0.55153302E+01
  0.55041580E+01 -0.55142142E+01
  0.55168874E+01 -0.55131304E+01
  0.55296168E+01 -0.55120782E+01
  0.55423462E+01 -0.55110608E+01
  0.55550756E+01 -0.55100865E+01
  0.55678050E+01 -0.55091688E+01
  0.55805343E+01 -0.55083251E+01
  0.55932637E+01 -0.55075747E+01
  0.56059931E+01 -0.55069362E+01
  0.56187225E+01 -0.55064251E+01
  0.56314519E+01 -0.55060526E+01
  0.56441813E+01 -0.55058254E+01
  0.56569107E+01 -0.55057454E+01
  0.56696401E+01 -0.55058111E+01
  0.56823695E+01 -0.55060179E+01
  0.56950989E+01 -0.55063593E+01
  
  0.00000000E+00 -0.49674472E+00
  0.12691464E-01 -0.49614607E+00
  0.25382929E-01 -0.49434650E+00
  0.38074393E-01 -0.49134236E+00
  0.50765857E-01 -0.48712762E+00
  0.63457322E-01 -0.48169401E+00
  0.76148786E-01 -0.47503117E+00
  0.88840250E-01 -0.46712687E+00
  0.10153171E+00 -0.45796727E+00
  0.11422318E+00 -0.44753720E+00
  0.12691464E+00 -0.43582052E+00
  0.13960611E+00 -0.42280045E+00
  0.15229757E+00 -0.40846003E+00
  0.16498904E+00 -0.39278244E+00
  0.17768050E+00 -0.37575149E+00
  0.19037197E+00 -0.35735204E+00
  0.20306343E+00 -0.33757040E+00
  0.21575489E+00 -0.31639474E+00
  0.22844636E+00 -0.29381550E+00
  0.24113782E+00 -0.26982570E+00
  0.25382929E+00 -0.24442124E+00
  0.26652075E+00 -0.21760116E+00
  0.27921222E+00 -0.18936783E+00
  0.29190368E+00 -0.15972704E+00
  0.30459514E+00 -0.12868801E+00
  0.31728661E+00 -0.96263434E-01
  0.32997807E+00 -0.62469267E-01
  0.34266954E+00 -0.27324583E-01
  0.35536100E+00  0.91487209E-02
  0.36805247E+00  0.46926260E-01
  0.38074393E+00  0.85981573E-01
  0.39343539E+00  0.12628658E+00
  0.40612686E+00  0.16781209E+00
  0.41881832E+00  0.21052833E+00
  0.43150979E+00  0.25440551E+00
  0.44420125E+00  0.29941440E+00
  0.45689272E+00  0.34552685E+00
  0.46958418E+00  0.39271636E+00
  0.48227565E+00  0.44095860E+00
  0.49496711E+00  0.49023184E+00
  0.50765857E+00  0.54051739E+00
  0.52035004E+00  0.59179995E+00
  0.53304150E+00  0.64406790E+00
  0.54573297E+00  0.69731350E+00
  0.55842443E+00  0.75153302E+00
  0.57111590E+00  0.80672680E+00
  0.58380736E+00  0.86289922E+00
  0.59649882E+00  0.92005857E+00
  0.60919029E+00  0.97821684E+00
  0.62188175E+00  0.10373895E+01
  0.63457322E+00  0.10975950E+01
  0.64726468E+00  0.11588546E+01
  0.65995615E+00  0.12211916E+01
  0.67264761E+00  0.12846308E+01
  0.68533907E+00  0.13491984E+01
  0.69803054E+00  0.14149203E+01
  0.71072200E+00  0.14818225E+01
  0.72341347E+00  0.15499294E+01
  0.73610493E+00  0.16192638E+01
  0.74879640E+00  0.16898452E+01
  0.76148786E+00  0.17616898E+01
  0.77417933E+00  0.18348089E+01
  0.78687079E+00  0.19092083E+01
  0.79956225E+00  0.19848873E+01
  0.81225372E+00  0.20618378E+01
  0.82494518E+00  0.21400433E+01
  0.83763665E+00  0.22194780E+01
  0.85032811E+00  0.23001057E+01
  0.86301958E+00  0.23818794E+01
  0.87571104E+00  0.24647397E+01
  0.88840250E+00  0.25486147E+01
  0.90109397E+00  0.26334189E+01
  0.91378543E+00  0.27190526E+01
  0.92647690E+00  0.28054013E+01
  0.93916836E+00  0.28923349E+01
  0.95185983E+00  0.29797078E+01
  0.96455129E+00  0.30673580E+01
  0.97724275E+00  0.31551069E+01
  0.98993422E+00  0.32427592E+01
  0.10026257E+01  0.33301023E+01
  0.10153171E+01  0.34169065E+01
  0.10280086E+01  0.35029244E+01
  0.10407001E+01  0.35878908E+01
  0.10533915E+01  0.36715222E+01
  0.10660830E+01  0.37535169E+01
  0.10787745E+01  0.38335539E+01
  0.10914659E+01  0.39112933E+01
  0.11041574E+01  0.39863755E+01
  0.11168489E+01  0.40584214E+01
  0.11295403E+01  0.41270332E+01
  0.11422318E+01  0.41917950E+01
  0.11549233E+01  0.42522762E+01
  0.11676147E+01  0.43080347E+01
  0.11803062E+01  0.43586231E+01
  0.11929976E+01  0.44035975E+01
  0.12056891E+01  0.44425277E+01
  0.12183806E+01  0.44750113E+01
  0.12310720E+01  0.45006880E+01
  0.12437635E+01  0.45192560E+01
  0.12564550E+01  0.45304868E+01
  0.12691464E+01  0.45342381E+01
  0.12818379E+01  0.45343281E+01
  0.12945294E+01  0.45345893E+01
  0.13072208E+01  0.45350227E+01
  0.13199123E+01  0.45356297E+01
  0.13326038E+01  0.45364122E+01
  0.13452952E+01  0.45373720E+01
  0.13579867E+01  0.45385112E+01
  0.13706781E+01  0.45398315E+01
  0.13833696E+01  0.45413340E+01
  0.13960611E+01  0.45430193E+01
  0.14087525E+01  0.45448869E+01
  0.14214440E+01  0.45469349E+01
  0.14341355E+01  0.45491605E+01
  0.14468269E+01  0.45515588E+01
  0.14595184E+01  0.45541237E+01
  0.14722099E+01  0.45568471E+01
  0.14849013E+01  0.45597194E+01
  0.14975928E+01  0.45627292E+01
  0.15102843E+01  0.45658636E+01
  0.15229757E+01  0.45691083E+01
  0.15356672E+01  0.45724476E+01
  0.15483587E+01  0.45758650E+01
  0.15610501E+01  0.45793428E+01
  0.15737416E+01  0.45828633E+01
  0.15864330E+01  0.45864081E+01
  0.15991245E+01  0.45899587E+01
  0.16118160E+01  0.45934972E+01
  0.16245074E+01  0.45970057E+01
  0.16371989E+01  0.46004670E+01
  0.16498904E+01  0.46038647E+01
  0.16625818E+01  0.46071833E+01
  0.16752733E+01  0.46104083E+01
  0.16879648E+01  0.46135260E+01
  0.17006562E+01  0.46165240E+01
  0.17133477E+01  0.46193911E+01
  0.17260392E+01  0.46221168E+01
  0.17387306E+01  0.46246920E+01
  0.17514221E+01  0.46271085E+01
  0.17641135E+01  0.46293589E+01
  0.17768050E+01  0.46314369E+01
  0.17894965E+01  0.46333368E+01
  0.18021879E+01  0.46350537E+01
  0.18148794E+01  0.46365835E+01
  0.18275709E+01  0.46379225E+01
  0.18402623E+01  0.46390678E+01
  0.18529538E+01  0.46400166E+01
  0.18656453E+01  0.46407668E+01
  0.18783367E+01  0.46413167E+01
  0.18910282E+01  0.46416649E+01
  0.19037197E+01  0.46418104E+01
  0.19163594E+01  0.46406612E+01
  0.19289991E+01  0.46371753E+01
  0.19416389E+01  0.46313650E+01
  0.19542786E+01  0.46232517E+01
  0.19669184E+01  0.46128657E+01
  0.19795581E+01  0.46002474E+01
  0.19921979E+01  0.45854472E+01
  0.20048376E+01  0.45685268E+01
  0.20174774E+01  0.45495590E+01
  0.20301171E+01  0.45286282E+01
  0.20427569E+01  0.45058303E+01
  0.20553966E+01  0.44812722E+01
  0.20680364E+01  0.44550709E+01
  0.20806761E+01  0.44273525E+01
  0.20933159E+01  0.43982509E+01
  0.21059556E+01  0.43679056E+01
  0.21185954E+01  0.43364603E+01
  0.21312351E+01  0.43040605E+01
  0.21438748E+01  0.42708516E+01
  0.21565146E+01  0.42369768E+01
  0.21691543E+01  0.42025752E+01
  0.21817941E+01  0.41677802E+01
  0.21944338E+01  0.41327178E+01
  0.22070736E+01  0.40975059E+01
  0.22197133E+01  0.40622531E+01
  0.22323531E+01  0.40270580E+01
  0.22449928E+01  0.39920098E+01
  0.22576326E+01  0.39571874E+01
  0.22702723E+01  0.39226605E+01
  0.22829121E+01  0.38884900E+01
  0.22955518E+01  0.38547284E+01
  0.23081916E+01  0.38214214E+01
  0.23208313E+01  0.37886080E+01
  0.23334711E+01  0.37563225E+01
  0.23461108E+01  0.37245947E+01
  0.23587506E+01  0.36934513E+01
  0.23713903E+01  0.36629169E+01
  0.23840300E+01  0.36330146E+01
  0.23966698E+01  0.36037667E+01
  0.24093095E+01  0.35751954E+01
  0.24219493E+01  0.35473231E+01
  0.24345890E+01  0.35201729E+01
  0.24472288E+01  0.34937681E+01
  0.24598685E+01  0.34681332E+01
  0.24725083E+01  0.34432927E+01
  0.24851480E+01  0.34192715E+01
  0.24977878E+01  0.33960946E+01
  0.25104275E+01  0.33737862E+01
  0.25230673E+01  0.33523698E+01
  0.25357070E+01  0.33318673E+01
  0.25483468E+01  0.33122989E+01
  0.25609865E+01  0.32936825E+01
  0.25736263E+01  0.32760335E+01
  0.25862660E+01  0.32593643E+01
  0.25989057E+01  0.32436842E+01
  0.26115455E+01  0.32289994E+01
  0.26241852E+01  0.32153130E+01
  0.26368250E+01  0.32026247E+01
  0.26494647E+01  0.31909316E+01
  0.26621045E+01  0.31802284E+01
  0.26747442E+01  0.31705072E+01
  0.26873840E+01  0.31617587E+01
  0.27000237E+01  0.31539722E+01
  0.27126635E+01  0.31471364E+01
  0.27253032E+01  0.31412396E+01
  0.27379430E+01  0.31362707E+01
  0.27505827E+01  0.31322192E+01
  0.27632225E+01  0.31290761E+01
  0.27758622E+01  0.31268337E+01
  0.27885020E+01  0.31254866E+01
  0.28011417E+01  0.31250314E+01
  0.28137752E+01  0.31219508E+01
  0.28264087E+01  0.31127224E+01
  0.28390422E+01  0.30974643E+01
  0.28516756E+01  0.30763663E+01
  0.28643091E+01  0.30496802E+01
  0.28769426E+01  0.30177079E+01
  0.28895761E+01  0.29807888E+01
  0.29022096E+01  0.29392864E+01
  0.29148431E+01  0.28935774E+01
  0.29274765E+01  0.28440416E+01
  0.29401100E+01  0.27910538E+01
  0.29527435E+01  0.27349781E+01
  0.29653770E+01  0.26761635E+01
  0.29780105E+01  0.26149420E+01
  0.29906440E+01  0.25516271E+01
  0.30032774E+01  0.24865135E+01
  0.30159109E+01  0.24198777E+01
  0.30285444E+01  0.23519789E+01
  0.30411779E+01  0.22830599E+01
  0.30538114E+01  0.22133483E+01
  0.30664449E+01  0.21430576E+01
  0.30790783E+01  0.20723878E+01
  0.30917118E+01  0.20015262E+01
  0.31043453E+01  0.19306482E+01
  0.31169788E+01  0.18599171E+01
  0.31296123E+01  0.17894844E+01
  0.31422458E+01  0.17194899E+01
  0.31548792E+01  0.16500616E+01
  0.31675127E+01  0.15813150E+01
  0.31801462E+01  0.15133537E+01
  0.31927797E+01  0.14462685E+01
  0.32054132E+01  0.13801380E+01
  0.32180467E+01  0.13150281E+01
  0.32306801E+01  0.12509924E+01
  0.32433136E+01  0.11880726E+01
  0.32559471E+01  0.11262990E+01
  0.32685806E+01  0.10656913E+01
  0.32812141E+01  0.10062593E+01
  0.32938476E+01  0.94800397E+00
  0.33064810E+01  0.89091893E+00
  0.33191145E+01  0.83499141E+00
  0.33317480E+01  0.78020382E+00
  0.33443815E+01  0.72653510E+00
  0.33570150E+01  0.67396219E+00
  0.33696485E+01  0.62246141E+00
  0.33822819E+01  0.57200980E+00
  0.33949154E+01  0.52258630E+00
  0.34075489E+01  0.47417289E+00
  0.34201824E+01  0.42675546E+00
  0.34328159E+01  0.38032458E+00
  0.34454494E+01  0.33487602E+00
  0.34580828E+01  0.29041105E+00
  0.34707163E+01  0.24693659E+00
  0.34833498E+01  0.20446512E+00
  0.34959833E+01  0.16301431E+00
  0.35086168E+01  0.12260666E+00
  0.35212503E+01  0.83268791E-01
  0.35338837E+01  0.45030708E-01
  0.35465172E+01  0.79249477E-02
  0.35591507E+01 -0.28014355E-01
  0.35717842E+01 -0.62752433E-01
  0.35844177E+01 -0.96254844E-01
  0.35970512E+01 -0.12848840E+00
  0.36096846E+01 -0.15942205E+00
  0.36223181E+01 -0.18902761E+00
  0.36349516E+01 -0.21728049E+00
  0.36475851E+01 -0.24416016E+00
  0.36602186E+01 -0.26965059E+00
  0.36728521E+01 -0.29374046E+00
  0.36854855E+01 -0.31642323E+00
  0.36981190E+01 -0.33769710E+00
  0.37107525E+01 -0.35756480E+00
  0.37233860E+01 -0.37603328E+00
  0.37360195E+01 -0.39311322E+00
  0.37486530E+01 -0.40881854E+00
  0.37612864E+01 -0.42316581E+00
  0.37739199E+01 -0.43617356E+00
  0.37865534E+01 -0.44786162E+00
  0.37991869E+01 -0.45825045E+00
  0.38118204E+01 -0.46736042E+00
  0.38244539E+01 -0.47521120E+00
  0.38370873E+01 -0.48182114E+00
  0.38497208E+01 -0.48720672E+00
  0.38623543E+01 -0.49138206E+00
  0.38749878E+01 -0.49435853E+00
  0.38876213E+01 -0.49614443E+00
  0.39002548E+01 -0.49674472E+00
  0.39129841E+01 -0.49613824E+00
  0.39257135E+01 -0.49432758E+00
  0.39384429E+01 -0.49130810E+00
  0.39511723E+01 -0.48707202E+00
  0.39639017E+01 -0.48160877E+00
  0.39766311E+01 -0.47490533E+00
  0.39893605E+01 -0.46694674E+00
  0.40020899E+01 -0.45771670E+00
  0.40148193E+01 -0.44719816E+00
  0.40275487E+01 -0.43537399E+00
  0.40402781E+01 -0.42222765E+00
  0.40530074E+01 -0.40774383E+00
  0.40657368E+01 -0.39190907E+00
  0.40784662E+01 -0.37471229E+00
  0.40911956E+01 -0.35614522E+00
  0.41039250E+01 -0.33620278E+00
  0.41166544E+01 -0.31488329E+00
  0.41293838E+01 -0.29218851E+00
  0.41421132E+01 -0.26812366E+00
  0.41548426E+01 -0.24269716E+00
  0.41675720E+01 -0.21592035E+00
  0.41803014E+01 -0.18780703E+00
  0.41930307E+01 -0.15837289E+00
  0.42057601E+01 -0.12763491E+00
  0.42184895E+01 -0.95610648E-01
  0.42312189E+01 -0.62317551E-01
  0.42439483E+01 -0.27772218E-01
  0.42566777E+01  0.80102667E-02
  0.42694071E+01  0.45016951E-01
  0.42821365E+01  0.83237535E-01
  0.42948659E+01  0.12266478E+00
  0.43075953E+01  0.16329477E+00
  0.43203247E+01  0.20512701E+00
  0.43330540E+01  0.24816438E+00
  0.43457834E+01  0.29241289E+00
  0.43585128E+01  0.33788126E+00
  0.43712422E+01  0.38458035E+00
  0.43839716E+01  0.43252241E+00
  0.43967010E+01  0.48172021E+00
  0.44094304E+01  0.53218609E+00
  0.44221598E+01  0.58393086E+00
  0.44348892E+01  0.63696274E+00
  0.44476186E+01  0.69128625E+00
  0.44603480E+01  0.74690115E+00
  0.44730773E+01  0.80380148E+00
  0.44858067E+01  0.86197472E+00
  0.44985361E+01  0.92140110E+00
  0.45112655E+01  0.98205314E+00
  0.45239949E+01  0.10438954E+01
  0.45367243E+01  0.11068845E+01
  0.45494537E+01  0.11709694E+01
  0.45621831E+01  0.12360918E+01
  0.45749125E+01  0.13021871E+01
  0.45876419E+01  0.13691852E+01
  0.46003713E+01  0.14370118E+01
  0.46131006E+01  0.15055900E+01
  0.46258300E+01  0.15748413E+01
  0.46385594E+01  0.16446871E+01
  0.46512888E+01  0.17150508E+01
  0.46640182E+01  0.17858584E+01
  0.46767476E+01  0.18570406E+01
  0.46894770E+01  0.19285332E+01
  0.47022064E+01  0.20002781E+01
  0.47149358E+01  0.20722241E+01
  0.47276652E+01  0.21443272E+01
  0.47403945E+01  0.22165499E+01
  0.47531239E+01  0.22888613E+01
  0.47658533E+01  0.23612359E+01
  0.47785827E+01  0.24336525E+01
  0.47913121E+01  0.25060928E+01
  0.48040415E+01  0.25785393E+01
  0.48167709E+01  0.26509733E+01
  0.48295003E+01  0.27233728E+01
  0.48422297E+01  0.27957100E+01
  0.48549591E+01  0.28679489E+01
  0.48676885E+01  0.29400435E+01
  0.48804178E+01  0.30119348E+01
  0.48931472E+01  0.30835504E+01
  0.49058766E+01  0.31548018E+01
  0.49186060E+01  0.32255848E+01
  0.49313354E+01  0.32957786E+01
  0.49440648E+01  0.33652469E+01
  0.49567942E+01  0.34338386E+01
  0.49695236E+01  0.35013904E+01
  0.49822530E+01  0.35677293E+01
  0.49949824E+01  0.36326759E+01
  0.50077118E+01  0.36960485E+01
  0.50204411E+01  0.37576671E+01
  0.50331705E+01  0.38173580E+01
  0.50458999E+01  0.38749583E+01
  0.50586293E+01  0.39303194E+01
  0.50713587E+01  0.39833111E+01
  0.50840881E+01  0.40338243E+01
  0.50968175E+01  0.40817728E+01
  0.51095469E+01  0.41270951E+01
  0.51222763E+01  0.41697539E+01
  0.51350057E+01  0.42097360E+01
  0.51477351E+01  0.42470510E+01
  0.51604644E+01  0.42817289E+01
  0.51731938E+01  0.43138181E+01
  0.51859232E+01  0.43433826E+01
  0.51986526E+01  0.43704994E+01
  0.52113820E+01  0.43952555E+01
  0.52241114E+01  0.44177458E+01
  0.52368408E+01  0.44380709E+01
  0.52495702E+01  0.44563347E+01
  0.52622996E+01  0.44726439E+01
  0.52750290E+01  0.44871059E+01
  0.52877584E+01  0.44998286E+01
  0.53004877E+01  0.45109197E+01
  0.53132171E+01  0.45204862E+01
  0.53259465E+01  0.45286344E+01
  0.53386759E+01  0.45354697E+01
  0.53514053E+01  0.45410968E+01
  0.53641347E+01  0.45456191E+01
  0.53768641E+01  0.45491386E+01
  0.53895935E+01  0.45517561E+01
  0.54023229E+01  0.45535701E+01
  0.54150523E+01  0.45546769E+01
  0.54277817E+01  0.45551697E+01
  0.54405110E+01  0.45551382E+01
  0.54532404E+01  0.45546679E+01
  0.54659698E+01  0.45538392E+01
  0.54786992E+01  0.45527273E+01
  0.54914286E+01  0.45514016E+01
  0.55041580E+01  0.45499251E+01
  0.55168874E+01  0.45483545E+01
  0.55296168E+01  0.45467397E+01
  0.55423462E+01  0.45451243E+01
  0.55550756E+01  0.45435454E+01
  0.55678050E+01  0.45420343E+01
  0.55805343E+01  0.45406165E+01
  0.55932637E+01  0.45393125E+01
  0.56059931E+01  0.45381384E+01
  0.56187225E+01  0.45371063E+01
  0.56314519E+01  0.45362251E+01
  0.56441813E+01  0.45355011E+01
  0.56569107E+01  0.45349384E+01
  0.56696401E+01  0.45345395E+01
  0.56823695E+01  0.45343059E+01
  0.56950989E+01  0.45342381E+01
  
  0.00000000E+00  0.18676664E+02
  0.12691464E-01  0.18673097E+02
  0.25382929E-01  0.18663016E+02
  0.38074393E-01  0.18646412E+02
  0.50765857E-01  0.18623308E+02
  0.63457322E-01  0.18593753E+02
  0.76148786E-01  0.18557813E+02
  0.88840250E-01  0.18515573E+02
  0.10153171E+00  0.18467133E+02
  0.11422318E+00  0.18412607E+02
  0.12691464E+00  0.18352129E+02
  0.13960611E+00  0.18285846E+02
  0.15229757E+00  0.18213922E+02
  0.16498904E+00  0.18136535E+02
  0.17768050E+00  0.18053879E+02
  0.19037197E+00  0.17966163E+02
  0.20306343E+00  0.17873609E+02
  0.21575489E+00  0.17776449E+02
  0.22844636E+00  0.17674930E+02
  0.24113782E+00  0.17569307E+02
  0.25382929E+00  0.17459841E+02
  0.26652075E+00  0.17346804E+02
  0.27921222E+00  0.17230467E+02
  0.29190368E+00  0.17111106E+02
  0.30459514E+00  0.16988997E+02
  0.31728661E+00  0.16864413E+02
  0.32997807E+00  0.16737624E+02
  0.34266954E+00  0.16608890E+02
  0.35536100E+00  0.16478468E+02
  0.36805247E+00  0.16346600E+02
  0.38074393E+00  0.16213517E+02
  0.39343539E+00  0.16079439E+02
  0.40612686E+00  0.15944567E+02
  0.41881832E+00  0.15809089E+02
  0.43150979E+00  0.15673175E+02
  0.44420125E+00  0.15536977E+02
  0.45689272E+00  0.15400629E+02
  0.46958418E+00  0.15264249E+02
  0.48227565E+00  0.15127936E+02
  0.49496711E+00  0.14991770E+02
  0.50765857E+00  0.14855816E+02
  0.52035004E+00  0.14720123E+02
  0.53304150E+00  0.14584722E+02
  0.54573297E+00  0.14449631E+02
  0.55842443E+00  0.14314856E+02
  0.57111590E+00  0.14180388E+02
  0.58380736E+00  0.14046210E+02
  0.59649882E+00  0.13912291E+02
  0.60919029E+00  0.13778594E+02
  0.62188175E+00  0.13645076E+02
  0.63457322E+00  0.13511686E+02
  0.64726468E+00  0.13378368E+02
  0.65995615E+00  0.13245066E+02
  0.67264761E+00  0.13111718E+02
  0.68533907E+00  0.12978266E+02
  0.69803054E+00  0.12844649E+02
  0.71072200E+00  0.12710813E+02
  0.72341347E+00  0.12576706E+02
  0.73610493E+00  0.12442281E+02
  0.74879640E+00  0.12307499E+02
  0.76148786E+00  0.12172332E+02
  0.77417933E+00  0.12036760E+02
  0.78687079E+00  0.11900776E+02
  0.79956225E+00  0.11764385E+02
  0.81225372E+00  0.11627608E+02
  0.82494518E+00  0.11490483E+02
  0.83763665E+00  0.11353063E+02
  0.85032811E+00  0.11215420E+02
  0.86301958E+00  0.11077644E+02
  0.87571104E+00  0.10939845E+02
  0.88840250E+00  0.10802152E+02
  0.90109397E+00  0.10664713E+02
  0.91378543E+00  0.10527696E+02
  0.92647690E+00  0.10391287E+02
  0.93916836E+00  0.10255691E+02
  0.95185983E+00  0.10121129E+02
  0.96455129E+00  0.99878397E+01
  0.97724275E+00  0.98560748E+01
  0.98993422E+00  0.97261013E+01
  0.10026257E+01  0.95981986E+01
  0.10153171E+01  0.94726576E+01
  0.10280086E+01  0.93497799E+01
  0.10407001E+01  0.92298771E+01
  0.10533915E+01  0.91132703E+01
  0.10660830E+01  0.90002900E+01
  0.10787745E+01  0.88912759E+01
  0.10914659E+01  0.87865779E+01
  0.11041574E+01  0.86865560E+01
  0.11168489E+01  0.85915816E+01
  0.11295403E+01  0.85020369E+01
  0.11422318E+01  0.84183156E+01
  0.11549233E+01  0.83408212E+01
  0.11676147E+01  0.82699645E+01
  0.11803062E+01  0.82061592E+01
  0.11929976E+01  0.81498152E+01
  0.12056891E+01  0.81013290E+01
  0.12183806E+01  0.80610721E+01
  0.12310720E+01  0.80293771E+01
  0.12437635E+01  0.80065232E+01
  0.12564550E+01  0.79927220E+01
  0.12691464E+01  0.79881058E+01
  0.12818379E+01  0.79887322E+01
  0.12945294E+01  0.79906693E+01
  0.13072208E+01  0.79939329E+01
  0.13199123E+01  0.79985484E+01
  0.13326038E+01  0.80045496E+01
  0.13452952E+01  0.80119781E+01
  0.13579867E+01  0.80208820E+01
  0.13706781E+01  0.80313145E+01
  0.13833696E+01  0.80433322E+01
  0.13960611E+01  0.80569939E+01
  0.14087525E+01  0.80723584E+01
  0.14214440E+01  0.80894828E+01
  0.14341355E+01  0.81084212E+01
  0.14468269E+01  0.81292226E+01
  0.14595184E+01  0.81519295E+01
  0.14722099E+01  0.81765766E+01
  0.14849013E+01  0.82031892E+01
  0.14975928E+01  0.82317827E+01
  0.15102843E+01  0.82623614E+01
  0.15229757E+01  0.82949183E+01
