#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     2.101195691     1.950153754     1.000000000
     2.116257171     1.944856376     1.000000000
     2.116257171     1.944856376     1.000000000
     2.130982022     1.950002709     1.000000000
     2.145706873     1.965303009     1.000000000
     2.160431724     1.990416544     1.000000000
     2.175156575     2.024803004     1.000000000
     2.189881427     2.067739690     1.000000000
     2.204606278     2.118330199     1.000000000
     2.219331129     2.175503294     1.000000000
     2.234055980     2.238000117     1.000000000
     2.248780831     2.304340950     1.000000000
     2.263505682     2.372753139     1.000000000
     2.278230533     2.441032626     1.000000000
     2.292955385     2.506312827     1.000000000
     2.307680236     2.564773994     1.000000000
     2.322405087     2.611586734     1.000000000
     2.337129938     2.641925350     1.000000000
     2.351854789     2.653354940     1.000000000
     2.366579640     2.648659894     1.000000000
     2.381304491     2.633547180     1.000000000
     2.396029343     2.614095350     1.000000000
     2.410754194     2.595733579     1.000000000
     2.425479045     2.583324833     1.000000000
     2.440203896     2.580139660     1.000000000
     2.454928747     2.585396775     1.000000000
     2.469653598     2.595042662     1.000000000
     2.484378449     2.605704164     1.000000000
     2.499103300     2.616204175     1.000000000
     2.513828152     2.626853057     1.000000000
     2.528553003     2.638550253     1.000000000
     2.543277854     2.652216768     1.000000000
     2.558002705     2.668498837     1.000000000
     2.572727556     2.687489496     1.000000000
     2.587452407     2.709268000     1.000000000
     2.602177258     2.733476493     1.000000000
     2.616902110     2.759599776     1.000000000
     2.631626961     2.787062604     1.000000000
     2.646351812     2.815294790     1.000000000
     2.661076663     2.843766794     1.000000000
     2.675801514     2.872004092     1.000000000
     2.690526365     2.899588869     1.000000000
     2.705251216     2.926155310     1.000000000
     2.719976068     2.951382418     1.000000000
     2.734700919     2.974986498     1.000000000
     2.749425770     2.996714361     1.000000000
     2.764150621     3.016337686     1.000000000
     2.778875472     3.033647576     1.000000000
     2.793600323     3.048351852     1.000000000
     2.808325174     3.060384105     1.000000000
     2.823050025     3.069592653     1.000000000
     2.837774877     3.075847723     1.000000000
     2.852499728     3.079047158     1.000000000
     2.867224579     3.079123198     1.000000000
     2.881949430     3.076051333     1.000000000
     2.896674281     3.069862402     1.000000000
     2.911399132     3.060661053     1.000000000
     2.926123983     3.048658551     1.000000000
     2.940848835     3.034240385     1.000000000
     2.955573686     3.018122405     1.000000000
     2.970298537     3.001734434     1.000000000
     2.985023388     2.988075434     1.000000000
     2.999748239     2.982370220     1.000000000
  
     0.000000000     1.944858850     1.000000000
     0.005484624     1.945037553     1.000000000
     0.010969248     1.945576812     1.000000000
     0.016453872     1.946475813     1.000000000
     0.021938495     1.947733232     1.000000000
     0.027423119     1.949347241     1.000000000
     0.032907743     1.951315519     1.000000000
     0.038392367     1.953635253     1.000000000
     0.043876991     1.956303146     1.000000000
     0.049361615     1.959315416     1.000000000
     0.054846239     1.962667795     1.000000000
     0.060330862     1.966355523     1.000000000
     0.065815486     1.970373333     1.000000000
     0.071300110     1.974715437     1.000000000
     0.076784734     1.979375502     1.000000000
     0.082269358     1.984346630     1.000000000
     0.087753982     1.989621328     1.000000000
     0.093238606     1.995191483     1.000000000
     0.098723229     2.001048342     1.000000000
     0.104207853     2.007182492     1.000000000
     0.109692477     2.013583846     1.000000000
     0.115177101     2.020241641     1.000000000
     0.120661725     2.027144433     1.000000000
     0.126146349     2.034280113     1.000000000
     0.131630973     2.041635922     1.000000000
     0.137115596     2.049198475     1.000000000
     0.142600220     2.056953790     1.000000000
     0.148084844     2.064887322     1.000000000
     0.153569468     2.072983992     1.000000000
     0.159054092     2.081228210     1.000000000
     0.164538716     2.089603897     1.000000000
     0.170023339     2.098094485     1.000000000
     0.175507963     2.106682912     1.000000000
     0.180992587     2.115351591     1.000000000
     0.186477211     2.124082362     1.000000000
     0.191961835     2.132856416     1.000000000
     0.197446459     2.141654193     1.000000000
     0.202931083     2.150455254     1.000000000
     0.208415706     2.159238141     1.000000000
     0.213900330     2.167980207     1.000000000
     0.219384954     2.176657452     1.000000000
     0.224869578     2.185244350     1.000000000
     0.230354202     2.193713689     1.000000000
     0.235838826     2.202036428     1.000000000
     0.241323450     2.210181591     1.000000000
     0.246808073     2.218116228     1.000000000
     0.252292697     2.225805435     1.000000000
     0.257777321     2.233212465     1.000000000
     0.263261945     2.240298921     1.000000000
     0.268746569     2.247025055     1.000000000
     0.274231193     2.253350180     1.000000000
     0.279715817     2.259233190     1.000000000
     0.285200440     2.264633202     1.000000000
     0.290685064     2.269510285     1.000000000
     0.296169688     2.273826280     1.000000000
     0.301654312     2.277545671     1.000000000
     0.307138936     2.280636469     1.000000000
     0.312623560     2.283071079     1.000000000
     0.318108184     2.284827095     1.000000000
     0.323592807     2.285887975     1.000000000
     0.329077431     2.286243566     1.000000000
     0.329077431     2.286243566     1.000000000
     0.343802280     2.282999444     1.000000000
     0.358527129     2.274338883     1.000000000
     0.373251978     2.263197239     1.000000000
     0.387976826     2.253121090     1.000000000
     0.402701675     2.247447165     1.000000000
     0.417426524     2.248826912     1.000000000
     0.432151373     2.258840470     1.000000000
     0.446876221     2.277766258     1.000000000
     0.461601070     2.304757409     1.000000000
     0.476325919     2.338367172     1.000000000
     0.491050768     2.377069775     1.000000000
     0.505775616     2.419552382     1.000000000
     0.520500465     2.464799662     1.000000000
     0.535225314     2.512074176     1.000000000
     0.549950163     2.560865790     1.000000000
     0.564675011     2.611734356     1.000000000
     0.579399860     2.663549510     1.000000000
     0.594124709     2.716135014     1.000000000
     0.608849558     2.769360984     1.000000000
     0.623574406     2.823089330     1.000000000
     0.638299255     2.877094042     1.000000000
     0.653024104     2.930927869     1.000000000
     0.667748953     2.983681679     1.000000000
     0.682473801     3.033541022     1.000000000
     0.697198650     3.077074977     1.000000000
     0.711923499     3.108810865     1.000000000
     0.726648348     3.123666906     1.000000000
     0.741373196     3.120814759     1.000000000
     0.756098045     3.104400180     1.000000000
     0.770822894     3.079779783     1.000000000
     0.785547743     3.051134368     1.000000000
     0.800272591     3.020343920     1.000000000
     0.814997440     2.988892838     1.000000000
     0.829722289     2.957802860     1.000000000
     0.844447138     2.927797883     1.000000000
     0.859171986     2.899388483     1.000000000
     0.873896835     2.872922874     1.000000000
     0.888621684     2.848627734     1.000000000
     0.903346533     2.826648767     1.000000000
     0.918071381     2.807092755     1.000000000
     0.932796230     2.790067863     1.000000000
     0.947521079     2.775715101     1.000000000
     0.962245928     2.764219856     1.000000000
     0.976970776     2.755788951     1.000000000
     0.991695625     2.750584179     1.000000000
     1.006420474     2.748770368     1.000000000
     1.021145323     2.749910173     1.000000000
     1.035870171     2.753575545     1.000000000
     1.050595020     2.759191417     1.000000000
     1.065319869     2.766139964     1.000000000
     1.080044718     2.773843521     1.000000000
     1.094769567     2.781805562     1.000000000
     1.109494415     2.789618631     1.000000000
     1.124219264     2.796955714     1.000000000
     1.138944113     2.803556919     1.000000000
     1.153668962     2.809217288     1.000000000
     1.168393810     2.813777618     1.000000000
     1.183118659     2.817118340     1.000000000
     1.197843508     2.819155577     1.000000000
     1.212568357     2.819839622     1.000000000
     1.212568357     2.819839622     1.000000000
     1.227629837     2.820028175     1.000000000
     1.242691317     2.820579135     1.000000000
     1.257752797     2.821536220     1.000000000
     1.272814278     2.822970277     1.000000000
     1.287875758     2.824979196     1.000000000
     1.302937238     2.827688052     1.000000000
     1.317998718     2.831250756     1.000000000
     1.333060198     2.835853762     1.000000000
     1.348121679     2.841722400     1.000000000
     1.363183159     2.849129947     1.000000000
     1.378244639     2.858408459     1.000000000
     1.393306119     2.869958047     1.000000000
     1.408367600     2.884255138     1.000000000
     1.423429080     2.901798422     1.000000000
     1.438490560     2.923029336     1.000000000
     1.453552040     2.948266100     1.000000000
     1.468613521     2.977302536     1.000000000
     1.483675001     3.009150769     1.000000000
     1.498736481     3.041699964     1.000000000
     1.513797961     3.071537065     1.000000000
     1.528859442     3.094163530     1.000000000
     1.543920922     3.105024023     1.000000000
     1.558982402     3.101689653     1.000000000
     1.574043882     3.084456127     1.000000000
     1.589105363     3.055890523     1.000000000
     1.604166843     3.019567907     1.000000000
     1.619228323     2.978754549     1.000000000
     1.634289803     2.936049853     1.000000000
     1.649351283     2.893418391     1.000000000
     1.664412764     2.852319918     1.000000000
     1.679474244     2.814411187     1.000000000
     1.694535724     2.779864069     1.000000000
     1.709597204     2.749154646     1.000000000
     1.724658685     2.722557366     1.000000000
     1.739720165     2.700177472     1.000000000
     1.754781645     2.681989504     1.000000000
     1.769843125     2.667876258     1.000000000
     1.784904606     2.657653914     1.000000000
     1.799966086     2.651069508     1.000000000
     1.815027566     2.647760655     1.000000000
     1.830089046     2.647166711     1.000000000
     1.845150527     2.648373183     1.000000000
     1.860212007     2.649863145     1.000000000
     1.875273487     2.649166883     1.000000000
     1.890334967     2.642532839     1.000000000
     1.905396448     2.625127504     1.000000000
     1.920457928     2.592660541     1.000000000
     1.935519408     2.543995526     1.000000000
     1.950580888     2.481993835     1.000000000
     1.965642369     2.411591381     1.000000000
     1.980703849     2.337689801     1.000000000
     1.995765329     2.264335617     1.000000000
     2.010826809     2.194686619     1.000000000
     2.025888289     2.131153686     1.000000000
     2.040949770     2.075513692     1.000000000
     2.056011250     2.028992035     1.000000000
     2.071072730     1.992352770     1.000000000
     2.086134210     1.966011760     1.000000000
     2.101195691     1.950158330     1.000000000
     2.116257171     1.944858850     1.000000000
     2.116257171     1.944858850     1.000000000
     2.130982022     1.950006553     1.000000000
     2.145706873     1.965317964     1.000000000
     2.160431724     1.990460268     1.000000000
     2.175156575     2.024895342     1.000000000
     2.189881427     2.067898017     1.000000000
     2.204606278     2.118566125     1.000000000
     2.219331129     2.175820796     1.000000000
     2.234055980     2.238394702     1.000000000
     2.248780831     2.304799383     1.000000000
     2.263505682     2.373253324     1.000000000
     2.278230533     2.441543083     1.000000000
     2.292955385     2.506791029     1.000000000
     2.307680236     2.565163423     1.000000000
     2.322405087     2.611816506     1.000000000
     2.337129938     2.641926509     1.000000000
     2.351854789     2.653622810     1.000000000
     2.366579640     2.649182447     1.000000000
     2.381304491     2.634286177     1.000000000
     2.396029343     2.615011785     1.000000000
     2.410754194     2.596788712     1.000000000
     2.425479045     2.584460971     1.000000000
     2.440203896     2.581265733     1.000000000
     2.454928747     2.586427067     1.000000000
     2.469653598     2.595940464     1.000000000
     2.484378449     2.606465169     1.000000000
     2.499103300     2.616829397     1.000000000
     2.513828152     2.627338154     1.000000000
     2.528553003     2.638884955     1.000000000
     2.543277854     2.652388775     1.000000000
     2.558002705     2.668500397     1.000000000
     2.572727556     2.687661155     1.000000000
     2.587452407     2.709601419     1.000000000
     2.602177258     2.733950455     1.000000000
     2.616902110     2.760184267     1.000000000
     2.631626961     2.787721986     1.000000000
     2.646351812     2.815991256     1.000000000
     2.661076663     2.844463567     1.000000000
     2.675801514     2.872668071     1.000000000
     2.690526365     2.900192513     1.000000000
     2.705251216     2.926677664     1.000000000
     2.719976068     2.951809212     1.000000000
     2.734700919     2.975309409     1.000000000
     2.749425770     2.996929645     1.000000000
     2.764150621     3.016444592     1.000000000
     2.778875472     3.033649410     1.000000000
     2.793600323     3.048457724     1.000000000
     2.808325174     3.060591556     1.000000000
     2.823050025     3.069895150     1.000000000
     2.837774877     3.076234441     1.000000000
     2.852499728     3.079501822     1.000000000
     2.867224579     3.079623711     1.000000000
     2.881949430     3.076570459     1.000000000
     2.896674281     3.070369499     1.000000000
     2.911399132     3.061124693     1.000000000
     2.926123983     3.049049766     1.000000000
     2.940848835     3.034536381     1.000000000
     2.955573686     3.018311071     1.000000000
     2.970298537     3.001821112     1.000000000
     2.985023388     2.988093178     1.000000000
     2.999748239     2.982372733     1.000000000
  
     0.000000000     3.311774586     1.000000000
     0.005484624     3.311481583     1.000000000
     0.010969248     3.310651289     1.000000000
     0.016453872     3.309287713     1.000000000
     0.021938495     3.307393861     1.000000000
     0.027423119     3.304973253     1.000000000
     0.032907743     3.302029842     1.000000000
     0.038392367     3.298567942     1.000000000
     0.043876991     3.294592160     1.000000000
     0.049361615     3.290107346     1.000000000
     0.054846239     3.285118559     1.000000000
     0.060330862     3.279631055     1.000000000
     0.065815486     3.273650301     1.000000000
     0.071300110     3.267182007     1.000000000
     0.076784734     3.260232190     1.000000000
     0.082269358     3.252807037     1.000000000
     0.087753982     3.244849835     1.000000000
     0.093238606     3.236433513     1.000000000
     0.098723229     3.227570340     1.000000000
     0.104207853     3.218271971     1.000000000
     0.109692477     3.208550743     1.000000000
     0.115177101     3.198419720     1.000000000
     0.120661725     3.187892745     1.000000000
     0.126146349     3.176984507     1.000000000
     0.131630973     3.165710608     1.000000000
     0.137115596     3.154087640     1.000000000
     0.142600220     3.142133260     1.000000000
     0.148084844     3.129866278     1.000000000
     0.153569468     3.117306742     1.000000000
     0.159054092     3.104476021     1.000000000
     0.164538716     3.091395802     1.000000000
     0.170023339     3.078027431     1.000000000
     0.175507963     3.064463264     1.000000000
     0.180992587     3.050734164     1.000000000
     0.186477211     3.036872196     1.000000000
     0.191961835     3.022911084     1.000000000
     0.197446459     3.008886261     1.000000000
     0.202931083     2.994834933     1.000000000
     0.208415706     2.980796181     1.000000000
     0.213900330     2.966811059     1.000000000
     0.219384954     2.952922721     1.000000000
     0.224869578     2.939176535     1.000000000
     0.230354202     2.925620190     1.000000000
     0.235838826     2.912303772     1.000000000
     0.241323450     2.899279795     1.000000000
     0.246808073     2.886601996     1.000000000
     0.252292697     2.874262470     1.000000000
     0.257777321     2.862389183     1.000000000
     0.263261945     2.851046200     1.000000000
     0.268746569     2.840298465     1.000000000
     0.274231193     2.830211274     1.000000000
     0.279715817     2.820849433     1.000000000
     0.285200440     2.812276297     1.000000000
     0.290685064     2.804552707     1.000000000
     0.296169688     2.797735859     1.000000000
     0.301654312     2.791878133     1.000000000
     0.307138936     2.787025937     1.000000000
     0.312623560     2.783218612     1.000000000
     0.318108184     2.780487447     1.000000000
     0.323592807     2.778854877     1.000000000
     0.329077431     2.778332026     1.000000000
     0.329077431     2.778332026     1.000000000
     0.343802280     2.786340369     1.000000000
     0.358527129     2.809727277     1.000000000
     0.373251978     2.845801663     1.000000000
     0.387976826     2.891415991     1.000000000
     0.402701675     2.943703181     1.000000000
     0.417426524     3.000278769     1.000000000
     0.432151373     3.059166920     1.000000000
     0.446876221     3.118625060     1.000000000
     0.461601070     3.176869143     1.000000000
     0.476325919     3.231560659     1.000000000
     0.491050768     3.279279633     1.000000000
     0.505775616     3.317471498     1.000000000
     0.520500465     3.347590865     1.000000000
     0.535225314     3.372062835     1.000000000
     0.549950163     3.391950836     1.000000000
     0.564675011     3.407113909     1.000000000
     0.579399860     3.417953972     1.000000000
     0.594124709     3.424404800     1.000000000
     0.608849558     3.426502671     1.000000000
     0.623574406     3.424452074     1.000000000
     0.638299255     3.418694333     1.000000000
     0.653024104     3.410016461     1.000000000
     0.667748953     3.399758893     1.000000000
     0.682473801     3.390220299     1.000000000
     0.697198650     3.384725484     1.000000000
     0.711923499     3.389671428     1.000000000
     0.726648348     3.411408300     1.000000000
     0.741373196     3.451044974     1.000000000
     0.756098045     3.504104172     1.000000000
     0.770822894     3.565294971     1.000000000
     0.785547743     3.629702585     1.000000000
     0.800272591     3.695217510     1.000000000
     0.814997440     3.758478438     1.000000000
     0.829722289     3.814391243     1.000000000
     0.844447138     3.856197214     1.000000000
     0.859171986     3.881188737     1.000000000
     0.873896835     3.893797148     1.000000000
     0.888621684     3.899232084     1.000000000
     0.903346533     3.900478815     1.000000000
     0.918071381     3.899039242     1.000000000
     0.932796230     3.895721240     1.000000000
     0.947521079     3.891014132     1.000000000
     0.962245928     3.885252061     1.000000000
     0.976970776     3.878687703     1.000000000
     0.991695625     3.871527080     1.000000000
     1.006420474     3.863777171     1.000000000
     1.021145323     3.855805608     1.000000000
     1.035870171     3.847761326     1.000000000
     1.050595020     3.839781058     1.000000000
     1.065319869     3.831992922     1.000000000
     1.080044718     3.824517714     1.000000000
     1.094769567     3.817469590     1.000000000
     1.109494415     3.810956204     1.000000000
     1.124219264     3.805078288     1.000000000
     1.138944113     3.799928681     1.000000000
     1.153668962     3.795590882     1.000000000
     1.168393810     3.792137220     1.000000000
     1.183118659     3.789626848     1.000000000
     1.197843508     3.788103762     1.000000000
     1.212568357     3.787595033     1.000000000
     1.212568357     3.787595033     1.000000000
     1.227629837     3.786995769     1.000000000
     1.242691317     3.785153032     1.000000000
     1.257752797     3.782069888     1.000000000
     1.272814278     3.777751380     1.000000000
     1.287875758     3.772204145     1.000000000
     1.302937238     3.765435791     1.000000000
     1.317998718     3.757454147     1.000000000
     1.333060198     3.748266526     1.000000000
     1.348121679     3.737879170     1.000000000
     1.363183159     3.726297222     1.000000000
     1.378244639     3.713525773     1.000000000
     1.393306119     3.699572951     1.000000000
     1.408367600     3.684456746     1.000000000
     1.423429080     3.668218558     1.000000000
     1.438490560     3.650948301     1.000000000
     1.453552040     3.632592738     1.000000000
     1.468613521     3.613686593     1.000000000
     1.483675001     3.594914405     1.000000000
     1.498736481     3.577487301     1.000000000
     1.513797961     3.563359399     1.000000000
     1.528859442     3.555185107     1.000000000
     1.543920922     3.555470737     1.000000000
     1.558982402     3.564700123     1.000000000
     1.574043882     3.579659254     1.000000000
     1.589105363     3.593587641     1.000000000
     1.604166843     3.598862791     1.000000000
     1.619228323     3.592414674     1.000000000
     1.634289803     3.577404592     1.000000000
     1.649351283     3.558259286     1.000000000
     1.664412764     3.537772458     1.000000000
     1.679474244     3.517353891     1.000000000
     1.694535724     3.497670318     1.000000000
     1.709597204     3.479022081     1.000000000
     1.724658685     3.461502722     1.000000000
     1.739720165     3.445064080     1.000000000
     1.754781645     3.429529466     1.000000000
     1.769843125     3.414570859     1.000000000
     1.784904606     3.399642500     1.000000000
     1.799966086     3.383808231     1.000000000
     1.815027566     3.365662895     1.000000000
     1.830089046     3.343010112     1.000000000
     1.845150527     3.313072150     1.000000000
     1.860212007     3.274176193     1.000000000
     1.875273487     3.228438971     1.000000000
     1.890334967     3.182189809     1.000000000
     1.905396448     3.143290692     1.000000000
     1.920457928     3.118897155     1.000000000
     1.935519408     3.111942801     1.000000000
     1.950580888     3.120678675     1.000000000
     1.965642369     3.140775890     1.000000000
     1.980703849     3.167559952     1.000000000
     1.995765329     3.196939317     1.000000000
     2.010826809     3.225588442     1.000000000
     2.025888289     3.251046396     1.000000000
     2.040949770     3.271881872     1.000000000
     2.056011250     3.287721524     1.000000000
     2.071072730     3.298963679     1.000000000
     2.086134210     3.306318893     1.000000000
     2.101195691     3.310445912     1.000000000
     2.116257171     3.311774586     1.000000000
     2.116257171     3.311774586     1.000000000
     2.130982022     3.310480736     1.000000000
     2.145706873     3.306633495     1.000000000
     2.160431724     3.300186723     1.000000000
     2.175156575     3.291051858     1.000000000
     2.189881427     3.279089533     1.000000000
     2.204606278     3.264106193     1.000000000
     2.219331129     3.245875511     1.000000000
     2.234055980     3.224215895     1.000000000
     2.248780831     3.199159144     1.000000000
     2.263505682     3.171217757     1.000000000
     2.278230533     3.141632424     1.000000000
     2.292955385     3.112504138     1.000000000
     2.307680236     3.086831639     1.000000000
     2.322405087     3.068251300     1.000000000
     2.337129938     3.059802206     1.000000000
     2.351854789     3.061330493     1.000000000
     2.366579640     3.069440361     1.000000000
     2.381304491     3.080120250     1.000000000
     2.396029343     3.092035710     1.000000000
     2.410754194     3.106275801     1.000000000
     2.425479045     3.124791503     1.000000000
     2.440203896     3.149333777     1.000000000
     2.454928747     3.180945187     1.000000000
     2.469653598     3.219786047     1.000000000
     2.484378449     3.265230089     1.000000000
     2.499103300     3.316143754     1.000000000
     2.513828152     3.371198387     1.000000000
     2.528553003     3.429097008     1.000000000
     2.543277854     3.488686900     1.000000000
     2.558002705     3.548987385     1.000000000
     2.572727556     3.609114192     1.000000000
     2.587452407     3.668439500     1.000000000
     2.602177258     3.726365515     1.000000000
     2.616902110     3.782354333     1.000000000
     2.631626961     3.835901268     1.000000000
     2.646351812     3.886511535     1.000000000
     2.661076663     3.933681512     1.000000000
     2.675801514     3.976887533     1.000000000
     2.690526365     4.015589158     1.000000000
     2.705251216     4.049257352     1.000000000
     2.719976068     4.077436113     1.000000000
     2.734700919     4.099832818     1.000000000
     2.749425770     4.116408886     1.000000000
     2.764150621     4.127426475     1.000000000
     2.778875472     4.133422355     1.000000000
     2.793600323     4.134874128     1.000000000
     2.808325174     4.132834492     1.000000000
     2.823050025     4.128130913     1.000000000
     2.837774877     4.121531095     1.000000000
     2.852499728     4.113717999     1.000000000
     2.867224579     4.105281127     1.000000000
     2.881949430     4.096717076     1.000000000
     2.896674281     4.088434367     1.000000000
     2.911399132     4.080760352     1.000000000
     2.926123983     4.073949422     1.000000000
     2.940848835     4.068192222     1.000000000
     2.955573686     4.063625487     1.000000000
     2.970298537     4.060341893     1.000000000
     2.985023388     4.058399039     1.000000000
     2.999748239     4.057826384     1.000000000
  
     0.000000000     3.311776543     1.000000000
     0.005484624     3.311545733     1.000000000
     0.010969248     3.310778035     1.000000000
     0.016453872     3.309471523     1.000000000
     0.021938495     3.307626698     1.000000000
     0.027423119     3.305244933     1.000000000
     0.032907743     3.302328480     1.000000000
     0.038392367     3.298880472     1.000000000
     0.043876991     3.294904911     1.000000000
     0.049361615     3.290406639     1.000000000
     0.054846239     3.285391307     1.000000000
     0.060330862     3.279865337     1.000000000
     0.065815486     3.273835880     1.000000000
     0.071300110     3.267310781     1.000000000
     0.076784734     3.260298546     1.000000000
     0.082269358     3.252808538     1.000000000
     0.087753982     3.244914136     1.000000000
     0.093238606     3.236560313     1.000000000
     0.098723229     3.227754079     1.000000000
     0.104207853     3.218504598     1.000000000
     0.109692477     3.208822070     1.000000000
     0.115177101     3.198717865     1.000000000
     0.120661725     3.188204655     1.000000000
     0.126146349     3.177296524     1.000000000
     0.131630973     3.166009066     1.000000000
     0.137115596     3.154359457     1.000000000
     0.142600220     3.142366512     1.000000000
     0.148084844     3.130050714     1.000000000
     0.153569468     3.117434230     1.000000000
     0.159054092     3.104540909     1.000000000
     0.164538716     3.091397374     1.000000000
     0.170023339     3.078093762     1.000000000
     0.175507963     3.064592465     1.000000000
     0.180992587     3.050920740     1.000000000
     0.186477211     3.037108145     1.000000000
     0.191961835     3.023186240     1.000000000
     0.197446459     3.009188729     1.000000000
     0.202931083     2.995151598     1.000000000
     0.208415706     2.981113268     1.000000000
     0.213900330     2.967114723     1.000000000
     0.219384954     2.953199644     1.000000000
     0.224869578     2.939414497     1.000000000
     0.230354202     2.925808605     1.000000000
     0.235838826     2.912434150     1.000000000
     0.241323450     2.899346126     1.000000000
     0.246808073     2.886603377     1.000000000
     0.252292697     2.874331117     1.000000000
     0.257777321     2.862522869     1.000000000
     0.263261945     2.851239450     1.000000000
     0.268746569     2.840543148     1.000000000
     0.274231193     2.830496937     1.000000000
     0.279715817     2.821163744     1.000000000
     0.285200440     2.812605570     1.000000000
     0.290685064     2.804882506     1.000000000
     0.296169688     2.798051637     1.000000000
     0.301654312     2.792165892     1.000000000
     0.307138936     2.787272868     1.000000000
     0.312623560     2.783413688     1.000000000
     0.318108184     2.780621942     1.000000000
     0.323592807     2.778922774     1.000000000
     0.329077431     2.778334025     1.000000000
     0.329077431     2.778334025     1.000000000
     0.343802280     2.786796882     1.000000000
     0.358527129     2.810658953     1.000000000
     0.373251978     2.847228949     1.000000000
     0.387976826     2.893340139     1.000000000
     0.402701675     2.946096885     1.000000000
     0.417426524     3.003087473     1.000000000
     0.432151373     3.062317479     1.000000000
     0.446876221     3.122036391     1.000000000
     0.461601070     3.180448816     1.000000000
     0.476325919     3.235123171     1.000000000
     0.491050768     3.282322843     1.000000000
     0.505775616     3.319489083     1.000000000
     0.520500465     3.348699609     1.000000000
     0.535225314     3.372533497     1.000000000
     0.549950163     3.391953907     1.000000000
     0.564675011     3.407496852     1.000000000
     0.579399860     3.418653793     1.000000000
     0.594124709     3.425359224     1.000000000
     0.608849558     3.427637253     1.000000000
     0.623574406     3.425673098     1.000000000
     0.638299255     3.419885120     1.000000000
     0.653024104     3.411034572     1.000000000
     0.667748953     3.400432813     1.000000000
     0.682473801     3.390352442     1.000000000
     0.697198650     3.385339289     1.000000000
     0.711923499     3.391064521     1.000000000
     0.726648348     3.413220591     1.000000000
     0.741373196     3.452644031     1.000000000
     0.756098045     3.505014544     1.000000000
     0.770822894     3.565296900     1.000000000
     0.785547743     3.630687916     1.000000000
     0.800272591     3.697206266     1.000000000
     0.814997440     3.761446066     1.000000000
     0.829722289     3.818150126     1.000000000
     0.844447138     3.860143118     1.000000000
     0.859171986     3.884648641     1.000000000
     0.873896835     3.896606642     1.000000000
     0.888621684     3.901480152     1.000000000
     0.903346533     3.902264145     1.000000000
     0.918071381     3.900430247     1.000000000
     0.932796230     3.896765046     1.000000000
     0.947521079     3.891747402     1.000000000
     0.962245928     3.885707814     1.000000000
     0.976970776     3.878898905     1.000000000
     0.991695625     3.871529229     1.000000000
     1.006420474     3.863950454     1.000000000
     1.021145323     3.856116418     1.000000000
     1.035870171     3.848173215     1.000000000
     1.050595020     3.840259169     1.000000000
     1.065319869     3.832505238     1.000000000
     1.080044718     3.825036072     1.000000000
     1.094769567     3.817970374     1.000000000
     1.109494415     3.811420639     1.000000000
     1.124219264     3.805492344     1.000000000
     1.138944113     3.800282623     1.000000000
     1.153668962     3.795878548     1.000000000
     1.168393810     3.792355145     1.000000000
     1.183118659     3.789773354     1.000000000
     1.197843508     3.788178148     1.000000000
     1.212568357     3.787597129     1.000000000
     1.212568357     3.787597129     1.000000000
     1.227629837     3.787051141     1.000000000
     1.242691317     3.785261368     1.000000000
     1.257752797     3.782231044     1.000000000
     1.272814278     3.777965176     1.000000000
     1.287875758     3.772469821     1.000000000
     1.302937238     3.765751295     1.000000000
     1.317998718     3.757815302     1.000000000
     1.333060198     3.748666106     1.000000000
     1.348121679     3.738305915     1.000000000
     1.363183159     3.726734824     1.000000000
     1.378244639     3.713951843     1.000000000
     1.393306119     3.699957998     1.000000000
     1.408367600     3.684763239     1.000000000
     1.423429080     3.668400247     1.000000000
     1.438490560     3.650951030     1.000000000
     1.453552040     3.632832959     1.000000000
     1.468613521     3.614233824     1.000000000
     1.483675001     3.595825669     1.000000000
     1.498736481     3.578791358     1.000000000
     1.513797961     3.565025011     1.000000000
     1.528859442     3.557089910     1.000000000
     1.543920922     3.557410459     1.000000000
     1.558982402     3.566470237     1.000000000
     1.574043882     3.581140523     1.000000000
     1.589105363     3.594729793     1.000000000
     1.604166843     3.599625003     1.000000000
     1.619228323     3.592816980     1.000000000
     1.634289803     3.577560385     1.000000000
     1.649351283     3.558292801     1.000000000
     1.664412764     3.537773925     1.000000000
     1.679474244     3.517369955     1.000000000
     1.694535724     3.497724797     1.000000000
     1.709597204     3.479116621     1.000000000
     1.724658685     3.461625186     1.000000000
     1.739720165     3.445194243     1.000000000
     1.754781645     3.429643756     1.000000000
     1.769843125     3.414646350     1.000000000
     1.784904606     3.399665250     1.000000000
     1.799966086     3.383874266     1.000000000
     1.815027566     3.365812802     1.000000000
     1.830089046     3.343242837     1.000000000
     1.845150527     3.313363273     1.000000000
     1.860212007     3.274466147     1.000000000
     1.875273487     3.228636419     1.000000000
     1.890334967     3.182191599     1.000000000
     1.905396448     3.143580077     1.000000000
     1.920457928     3.119505259     1.000000000
     1.935519408     3.112805758     1.000000000
     1.950580888     3.121672599     1.000000000
     1.965642369     3.141776021     1.000000000
     1.980703849     3.168472518     1.000000000
     1.995765329     3.197707746     1.000000000
     2.010826809     3.226190306     1.000000000
     2.025888289     3.251487627     1.000000000
     2.040949770     3.272187751     1.000000000
     2.056011250     3.287924602     1.000000000
     2.071072730     3.299093129     1.000000000
     2.086134210     3.306395515     1.000000000
     2.101195691     3.310482070     1.000000000
     2.116257171     3.311776543     1.000000000
     2.116257171     3.311776543     1.000000000
