#       # k              E            BS weight       TS weight
      1.2657586      1.3544500       0.1495581       0.1637179
      1.2803695      1.4289100       0.1451005       0.1593006
      1.2949804      1.5015278       0.1427726       0.1541963
      1.3095913      1.5707603       0.1419124       0.1490272
      1.3242023      1.6351817       0.1422760       0.1440861
      1.3388132      1.6932272       0.1439083       0.1395804
      1.3534241      1.7429772       0.1468975       0.1355962
      1.3680350      1.7818433       0.1319326       0.1492175
      1.3826459      1.8063666       0.1250215       0.1476115
      1.3972568      1.8178795       0.1250896       0.1474988
      1.4118677      1.8240000       0.1398178       0.1616383
      1.4264787      1.8304210       0.1612052       0.1829104
      1.4410896      1.8384923       0.1834872       0.2009313
      1.4557005      1.8480585       0.2179252       0.2001949
      1.4703114      1.8590760       0.2163728       0.2293186
      1.4849223      1.8719964       0.2314265       0.2371517
      1.4995332      1.8878204       0.2446893       0.2417502
      1.5141441      1.9075101       0.2519679       0.2411479
      1.5287551      1.9319323       0.2406165       0.2234194
      1.5433660      1.9646706       0.1899384       0.1598813
      1.5579769      2.0080793       0.1540058       0.1096559
      1.5725878      2.0545698       0.1532685       0.0995203
      1.5871987      2.0805318       0.0860680       0.0625325
      1.6018096      2.0796484       0.0760367       0.0598995
      1.6164205      2.0801660       0.0764815       0.0609827
      1.6310315      2.0825033       0.0786868       0.0629844
      1.6456424      2.0867293       0.0819542       0.0655937
      1.6602533      2.0928275       0.0862410       0.0686695
      1.6748642      2.1006410       0.0730323       0.0913072
      1.6894751      2.1094334       0.0792876       0.1033130
      1.7040860      2.1142225       0.1349878       0.1595396
      1.7186969      2.1038574       0.1967712       0.2044664
      1.7333079      2.0882446       0.2061125       0.2090323
      1.7479188      2.0715097       0.2090529       0.2065735
      1.7625297      2.0544635       0.2076925       0.2039275
      1.7771406      2.0375054       0.2061672       0.1985887
      1.7917515      2.0208735       0.2059965       0.1895637
      1.8063624      2.0044696       0.2111843       0.1719569
      1.8209733      1.9852770       0.1959443       0.1213025
      1.8355843      1.9561727       0.1137674       0.1040218
      1.8501952      1.9249629       0.0876985       0.1243684
      1.8648061      1.8964205       0.1020184       0.1819467
      1.8794170      1.8761318       0.2162980       0.2990216
      1.8940279      1.8694161       0.3317554       0.3316395
 
      0.0000000      2.0948521       0.3058932       0.1293026
      0.0169562      2.0911687       0.2332410       0.1613768
      0.0339124      2.0784516       0.1050837       0.1970479
      0.0508687      2.0816420       0.1417630       0.1563730
      0.0678249      2.0839458       0.1455234       0.1483716
      0.0847811      2.0813134       0.1418407       0.1427162
      0.1017373      2.0714913       0.1397231       0.1387203
      0.1186935      2.0535693       0.1399164       0.1369858
      0.1356497      2.0277641       0.1420499       0.1372243
      0.1526060      1.9950968       0.1454280       0.1387688
      0.1695622      1.9570034       0.1492836       0.1409147
      0.1865184      1.9150309       0.1528380       0.1431099
      0.2034746      1.8707123       0.1549351       0.1450742
      0.2204308      1.8257030       0.1520664       0.1472806
      0.2373870      1.7834083       0.1204322       0.1638787
      0.2543433      1.7656311       0.1282545       0.2657583
      0.2712995      1.7655617       0.3185327       0.0988503
      0.2882557      1.7591211       0.1034871       0.1192234
      0.3052119      1.7359164       0.0888076       0.0922713
      0.3221681      1.7461946       0.1147145       0.1134577
      0.3391244      1.7511860       0.1403885       0.1506091
      0.3560806      1.7498623       0.1495224       0.1809036
      0.3730368      1.7436430       0.1543415       0.1919101
      0.3899930      1.7335184       0.1592430       0.1922254
      0.4069492      1.7199920       0.1635571       0.1889758
      0.4239054      1.7033901       0.1670106       0.1850044
      0.4408617      1.6839857       0.1697292       0.1812480
      0.4578179      1.6620398       0.1719143       0.1779743
      0.4747741      1.6378299       0.1737282       0.1752169
      0.4917303      1.6117027       0.1752216       0.1728870
      0.5086865      1.5842126       0.1760555       0.1706238
      0.5256427      1.5565622       0.1732927       0.1662892
      0.5425990      1.5324334       0.1371056       0.1390746
      0.5595552      1.5137183       0.0882305       0.0931153
      0.5765114      1.4911592       0.1338152       0.1453080
      0.5934676      1.4758632       0.1623386       0.1621034
      0.6104238      1.4604236       0.1608950       0.1628601
      0.6273800      1.4406781       0.1622400       0.1598876
      0.6443363      1.4156758       0.1627931       0.1591020
      0.6612925      1.3855016       0.1587674       0.1641032
      0.6782487      1.3505915       0.1588233       0.1657792
      0.6952049      1.3114827       0.1598793       0.1668586
      0.7121611      1.2687630       0.1617112       0.1672992
      0.7291174      1.2230781       0.1642259       0.1670467
      0.7460736      1.1752226       0.1672147       0.1663319
      0.7630298      1.1263152       0.1704026       0.1661437
      0.7799860      1.0782289       0.1825688       0.1786902
      0.7969422      1.0671726       0.1533703       0.2564293
      0.8138984      1.1008643       0.1742193       0.1874954
      0.8308547      1.1371016       0.1798851       0.1596857
      0.8478109      1.1741049       0.1728597       0.1492809
      0.8647671      1.2105217       0.1632104       0.1441308
      0.8817233      1.2451814       0.1541540       0.1405089
      0.8986795      1.2770309       0.1466500       0.1372673
      0.9156357      1.3050490       0.1413181       0.1338304
      0.9325920      1.3280353       0.1395128       0.1297909
      0.9495482      1.3439629       0.1473668       0.1247963
      0.9665044      1.3269316       0.0431691       0.0584543
      0.9834606      1.3150050       0.2113973       0.1801204
      1.0004168      1.3259620       0.2642198       0.1796010
      1.0173731      1.3246268       0.2188728       0.2189579
      1.0173731      1.3246268       0.2188728       0.2189579
      1.0319840      1.3259978       0.2709051       0.1707652
      1.0465949      1.3191937       0.2435233       0.1782454
      1.0612058      1.3142491       0.0492273       0.0544613
      1.0758167      1.3417293       0.0217860       0.1060044
      1.0904276      1.3396691       0.1449054       0.1226723
      1.1050385      1.3246392       0.1400787       0.1292918
      1.1196495      1.3049602       0.1417734       0.1332455
      1.1342604      1.2819607       0.1462756       0.1361288
      1.1488713      1.2565812       0.1526656       0.1382140
      1.1634822      1.2297385       0.1606831       0.1393066
      1.1780931      1.2025935       0.1591654       0.1493200
      1.1927040      1.1773113       0.1313478       0.1786130
      1.2073149      1.1602165       0.0971537       0.1636480
      1.2219259      1.1712004       0.0525629       0.1084289
      1.2365368      1.2108087       0.1548846       0.1676541
      1.2511477      1.2805852       0.1655750       0.1574054
      1.2657586      1.3550880       0.1638242       0.1495387
      1.2803695      1.4298320       0.1594164       0.1450441
      1.2949804      1.5026299       0.1543264       0.1426890
      1.3095913      1.5719070       0.1491752       0.1418087
      1.3242023      1.6362209       0.1442587       0.1421566
      1.3388132      1.6940095       0.1397912       0.1437726
      1.3534241      1.7433840       0.1358550       0.1467233
      1.3680350      1.7818689       0.1495319       0.1316750
      1.3826459      1.8067405       0.1480298       0.1247369
      1.3972568      1.8182949       0.1475287       0.1245399
      1.4118677      1.8242477       0.1614607       0.1392511
      1.4264787      1.8305087       0.1828143       0.1608570
      1.4410896      1.8384952       0.2009367       0.1833727
      1.4557005      1.8480676       0.2001703       0.2179339
      1.4703114      1.8591238       0.2292043       0.2164690
      1.4849223      1.8721754       0.2368507       0.2315200
      1.4995332      1.8882139       0.2411733       0.2446469
      1.5141441      1.9081977       0.2399966       0.2514439
      1.5287551      1.9330558       0.2204690       0.2386320
      1.5433660      1.9665553       0.1558219       0.1872329
      1.5579769      2.0104520       0.1089730       0.1535578
      1.5725878      2.0569973       0.1004493       0.1539051
      1.5871987      2.0809349       0.0621542       0.0838777
      1.6018096      2.0799604       0.0598660       0.0755972
      1.6164205      2.0804285       0.0609378       0.0762552
      1.6310315      2.0827097       0.0629264       0.0785657
      1.6456424      2.0868719       0.0655366       0.0819037
      1.6602533      2.0929000       0.0686325       0.0862359
      1.6748642      2.1006423       0.0913001       0.0730277
      1.6894751      2.1095026       0.1033928       0.0792503
      1.7040860      2.1142868       0.1600570       0.1352450
      1.7186969      2.1038839       0.2046745       0.1966163
      1.7333079      2.0882542       0.2092622       0.2059369
      1.7479188      2.0715187       0.2067099       0.2087521
      1.7625297      2.0544911       0.2039867       0.2072935
      1.7771406      2.0375521       0.1985141       0.2056359
      1.7917515      2.0209444       0.1892517       0.2052886
      1.8063624      2.0045883       0.1711236       0.2103712
      1.8209733      1.9854917       0.1185810       0.1956067
      1.8355843      1.9563410       0.1027037       0.1126361
      1.8501952      1.9251233       0.1239903       0.0873107
      1.8648061      1.8965762       0.1818957       0.1022096
      1.8794170      1.8762280       0.2987699       0.2162676
      1.8940279      1.8694205       0.3316237       0.3317886
 
      0.0000000      2.1285394       0.1225967       0.1938566
      0.0169562      2.1326315       0.1418585       0.1756884
      0.0339124      2.1545631       0.1221086       0.1385656
      0.0508687      2.1759360       0.1014448       0.1086010
      0.0678249      2.1915933       0.0853722       0.0879390
      0.0847811      2.1994687       0.0732660       0.0736655
      0.1017373      2.1985591       0.0649510       0.0642822
      0.1186935      2.1885957       0.0601029       0.0590787
      0.1356497      2.1699173       0.0580086       0.0573000
      0.1526060      2.1432950       0.0578448       0.0579827
      0.1695622      2.1097312       0.0589206       0.0602106
      0.1865184      2.0702930       0.0606660       0.0633728
      0.2034746      2.0260044       0.0626610       0.0671169
      0.2204308      1.9777880       0.0682930       0.0676758
      0.2373870      1.9265108       0.0733199       0.0691835
      0.2543433      1.8729521       0.0806116       0.0689870
      0.2712995      1.8179414       0.0858637       0.0731553
      0.2882557      1.7715223       0.1696398       0.1825095
      0.3052119      1.7729913       0.1689765       0.2039773
      0.3221681      1.7775121       0.2055881       0.1092950
      0.3391244      1.7837345       0.2083497       0.0326549
      0.3560806      1.7900872       0.1488161       0.0427519
      0.3730368      1.7938950       0.1140639       0.0521030
      0.3899930      1.7935205       0.0943437       0.0577027
      0.4069492      1.7883454       0.0821965       0.0607828
      0.4239054      1.7783470       0.0741524       0.0623897
      0.4408617      1.7638341       0.0685535       0.0631834
      0.4578179      1.7452871       0.0645264       0.0635759
      0.4747741      1.7232773       0.0615670       0.0638431
      0.4917303      1.6984750       0.0593651       0.0641980
      0.5086865      1.6717995       0.0577117       0.0648384
      0.5256427      1.6448557       0.0564128       0.0659076
      0.5425990      1.6207499       0.0552081       0.0669430
      0.5595552      1.6032741       0.0539771       0.0659764
      0.5765114      1.5912573       0.0526263       0.0633197
      0.5934676      1.5790590       0.0507199       0.0621537
      0.6104238      1.5627738       0.0489625       0.0627371
      0.6273800      1.5407703       0.0487147       0.0634657
      0.6443363      1.5125044       0.0608841       0.0528662
      0.6612925      1.4779013       0.0637679       0.0520301
      0.6782487      1.4372385       0.0649244       0.0527840
      0.6952049      1.3909412       0.0654406       0.0535005
      0.7121611      1.3395876       0.0650367       0.0540476
      0.7291174      1.2839229       0.0634944       0.0543813
      0.7460736      1.2249085       0.0607171       0.0544647
      0.7630298      1.1638076       0.0566986       0.0542467
      0.7799860      1.1023314       0.0517999       0.0546025
      0.7969422      1.1042852       0.0880630       0.0530706
      0.8138984      1.1493680       0.0657262       0.0568042
      0.8308547      1.1932971       0.0550549       0.0570567
      0.8478109      1.2351040       0.0495303       0.0547350
      0.8647671      1.2740009       0.0465469       0.0513651
      0.8817233      1.3092371       0.0446354       0.0480790
      0.8986795      1.3398674       0.0431067       0.0454922
      0.9156357      1.3639906       0.0416415       0.0442576
      0.9325920      1.3755065       0.0424734       0.0445789
      0.9495482      1.3605224       0.0471505       0.0464235
      0.9665044      1.3496338       0.1390594       0.1452510
      0.9834606      1.3434223       0.1642548       0.1709220
      1.0004168      1.3379353       0.2093566       0.1721625
      1.0173731      1.3418292       0.2075103       0.2073737
      1.0173731      1.3418292       0.2075103       0.2073737
      1.0319840      1.3384601       0.2414274       0.1489264
      1.0465949      1.3408547       0.1458142       0.2013042
      1.0612058      1.3481251       0.1501675       0.1549103
      1.0758167      1.3490015       0.1469088       0.1007344
      1.0904276      1.3682103       0.0388005       0.0545967
      1.1050385      1.3753205       0.0375734       0.0495700
      1.1196495      1.3643414       0.0406839       0.0456360
      1.1342604      1.3445912       0.0425148       0.0456434
      1.1488713      1.3200924       0.0437536       0.0472277
      1.1634822      1.2922844       0.0499447       0.0442107
      1.1780931      1.2620573       0.0534374       0.0443216
      1.1927040      1.2302223       0.0574987       0.0431459
      1.2073149      1.1981085       0.0600045       0.0375931
      1.2219259      1.1894267       0.0396459       0.0446037
      1.2365368      1.2587089       0.0564323       0.0509123
      1.2511477      1.3368709       0.0480298       0.0574308
      1.2657586      1.4166667       0.0461709       0.0560130
      1.2803695      1.4953745       0.0450957       0.0539822
      1.2949804      1.5712684       0.0445175       0.0518543
      1.3095913      1.6428518       0.0442578       0.0498707
      1.3242023      1.7083854       0.0441884       0.0482549
      1.3388132      1.7652442       0.0442247       0.0474242
      1.3534241      1.8091605       0.0486669       0.0448351
      1.3680350      1.8379300       0.0553383       0.0496312
      1.3826459      1.8586107       0.0718828       0.0658826
      1.3972568      1.8796103       0.0917290       0.0892726
      1.4118677      1.9017973       0.1067805       0.1059607
      1.4264787      1.9238658       0.1184497       0.1148538
      1.4410896      1.9452643       0.1256671       0.1211530
      1.4557005      1.9656155       0.1257051       0.1301072
      1.4703114      1.9846156       0.1290589       0.1329546
      1.4849223      2.0022529       0.1316540       0.1343914
      1.4995332      2.0186411       0.1338172       0.1348033
      1.5141441      2.0341208       0.1360016       0.1345174
      1.5287551      2.0493120       0.1388506       0.1339521
      1.5433660      2.0650884       0.1432641       0.1336303
      1.5579769      2.0818220       0.1462020       0.1265774
      1.5725878      2.0843732       0.0650190       0.0577280
      1.5871987      2.1006904       0.1447225       0.1022635
      1.6018096      2.1369403       0.2036938       0.1553057
      1.6164205      2.1557191       0.1907277       0.1808971
      1.6310315      2.1629767       0.1933097       0.1984693
      1.6456424      2.1632359       0.2026159       0.2104227
      1.6602533      2.1585301       0.2082634       0.2170250
      1.6748642      2.1499397       0.2201223       0.2099719
      1.6894751      2.1389936       0.2184484       0.2047422
      1.7040860      2.1315690       0.1672529       0.1537280
      1.7186969      2.1392331       0.1093495       0.1134116
      1.7333079      2.1516686       0.1032217       0.1124747
      1.7479188      2.1569088       0.1005977       0.1021707
      1.7625297      2.1314810       0.0945820       0.0781339
      1.7771406      2.0973373       0.0960436       0.0675144
      1.7917515      2.0624694       0.1006155       0.0559130
      1.8063624      2.0283194       0.1128289       0.0372403
      1.8209733      1.9986741       0.1589024       0.0363135
      1.8355843      1.9816536       0.1701525       0.1024754
      1.8501952      1.9703683       0.1543537       0.1145861
      1.8648061      1.9622551       0.1384206       0.1141614
      1.8794170      1.9573082       0.1253194       0.1137786
      1.8940279      1.9556624       0.1170597       0.1170383
 
      0.0000000      2.1286553       0.1939173       0.1225934
      0.0169562      2.1326666       0.1758243       0.1414564
      0.0339124      2.1546960       0.1385870       0.1219392
      0.0508687      2.1761558       0.1085852       0.1014064
      0.0678249      2.1918744       0.0878960       0.0853937
      0.0847811      2.1997799       0.0735940       0.0733070
      0.1017373      2.1988717       0.0641879       0.0649909
      0.1186935      2.1888865       0.0589734       0.0601327
      0.1356497      2.1701686       0.0571963       0.0580263
      0.1526060      2.1434928       0.0578905       0.0578524
      0.1695622      2.1098664       0.0601366       0.0589218
      0.1865184      2.0703653       0.0633230       0.0606669
      0.2034746      2.0260293       0.0671121       0.0626840
      0.2204308      1.9778181       0.0676997       0.0683251
      0.2373870      1.9265470       0.0691993       0.0733294
      0.2543433      1.8729795       0.0689894       0.0805999
      0.2712995      1.8180086       0.0731628       0.0858535
      0.2882557      1.7716245       0.1824913       0.1694508
      0.3052119      1.7731055       0.2032205       0.1694170
      0.3221681      1.7775992       0.1088705       0.2065229
      0.3391244      1.7838605       0.0325587       0.2092587
      0.3560806      1.7903641       0.0426698       0.1492827
      0.3730368      1.7943712       0.0520085       0.1142987
      0.3899930      1.7942177       0.0575860       0.0944722
      0.4069492      1.7892607       0.0606467       0.0822798
      0.4239054      1.7794575       0.0622373       0.0742190
      0.4408617      1.7651041       0.0630161       0.0686151
      0.4578179      1.7466732       0.0633938       0.0645845
      0.4747741      1.7247311       0.0636460       0.0616173
      0.4917303      1.6999419       0.0639853       0.0594012
      0.5086865      1.6732114       0.0646102       0.0577284
      0.5256427      1.6461149       0.0656711       0.0564127
      0.5425990      1.6217167       0.0667462       0.0552088
      0.5595552      1.6038634       0.0659053       0.0539904
      0.5765114      1.5915633       0.0633372       0.0526446
      0.5934676      1.5792102       0.0621892       0.0507398
      0.6104238      1.5628535       0.0627594       0.0489747
      0.6273800      1.5408091       0.0634702       0.0487161
      0.6443363      1.5125271       0.0528711       0.0608880
      0.6612925      1.4780134       0.0520394       0.0637713
      0.6782487      1.4374688       0.0528010       0.0649233
      0.6952049      1.3913059       0.0535303       0.0654340
      0.7121611      1.3400894       0.0540975       0.0650256
      0.7291174      1.2845522       0.0544623       0.0634817
      0.7460736      1.2256472       0.0545960       0.0607061
      0.7630298      1.1646348       0.0544712       0.0566923
      0.7799860      1.1032282       0.0550463       0.0517425
      0.7969422      1.1044842       0.0532041       0.0877129
      0.8138984      1.1495711       0.0568169       0.0656382
      0.8308547      1.1935250       0.0570063       0.0550083
      0.8478109      1.2353785       0.0546535       0.0494855
      0.8647671      1.2743296       0.0512757       0.0464965
      0.8817233      1.3096118       0.0480003       0.0445795
      0.8986795      1.3402696       0.0454478       0.0430469
      0.9156357      1.3644048       0.0442943       0.0415678
      0.9325920      1.3759515       0.0447729       0.0423318
      0.9495482      1.3609861       0.0471244       0.0476342
      0.9665044      1.3498692       0.1461881       0.1386628
      0.9834606      1.3435951       0.1712962       0.1642630
      1.0004168      1.3379924       0.1722454       0.2095057
      1.0173731      1.3418314       0.2073938       0.2074828
      1.0173731      1.3418314       0.2073938       0.2074828
      1.0319840      1.3384722       0.1490389       0.2413508
      1.0465949      1.3409648       0.2015831       0.1460519
      1.0612058      1.3481359       0.1555302       0.1494301
      1.0758167      1.3494520       0.1046894       0.1412611
      1.0904276      1.3682246       0.0554177       0.0391328
      1.1050385      1.3753768       0.0498299       0.0376094
      1.1196495      1.3644472       0.0456517       0.0406425
      1.1342604      1.3446756       0.0455608       0.0424403
      1.1488713      1.3201114       0.0471196       0.0436717
      1.1634822      1.2923555       0.0443012       0.0500594
      1.1780931      1.2622191       0.0444040       0.0535260
      1.1927040      1.2304599       0.0432107       0.0575281
      1.2073149      1.1983940       0.0376219       0.0599107
      1.2219259      1.1894687       0.0450002       0.0401278
      1.2365368      1.2587111       0.0509286       0.0564433
      1.2511477      1.3371812       0.0574576       0.0479944
      1.2657586      1.4173173       0.0560378       0.0461099
      1.2803695      1.4963085       0.0539975       0.0450132
      1.2949804      1.5723703       0.0518593       0.0444183
      1.3095913      1.6439544       0.0498670       0.0441460
      1.3242023      1.7092681       0.0482477       0.0440685
      1.3388132      1.7656471       0.0474305       0.0441145
      1.3534241      1.8093825       0.0448631       0.0485960
      1.3680350      1.8384613       0.0494553       0.0551226
      1.3826459      1.8589662       0.0655668       0.0715737
      1.3972568      1.8797326       0.0892982       0.0916287
      1.4118677      1.9018023       0.1059971       0.1065833
      1.4264787      1.9239218       0.1147815       0.1181556
      1.4410896      1.9453148       0.1210991       0.1254712
      1.4557005      1.9656224       0.1301510       0.1257140
      1.4703114      1.9847222       0.1328278       0.1290082
      1.4849223      2.0024914       0.1340930       0.1315336
      1.4995332      2.0190348       0.1343453       0.1336215
      1.5141441      2.0346875       0.1339248       0.1357286
      1.5287551      2.0500669       0.1332678       0.1384984
      1.5433660      2.0660403       0.1329125       0.1428089
      1.5579769      2.0828889       0.1245584       0.1443956
      1.5725878      2.0847821       0.0572641       0.0638149
      1.5871987      2.1028865       0.1050459       0.1484094
      1.6018096      2.1383155       0.1582151       0.2037495
      1.6164205      2.1564922       0.1811535       0.1899106
      1.6310315      2.1634051       0.1986041       0.1933916
      1.6456424      2.1634557       0.2104680       0.2027440
      1.6602533      2.1586112       0.2170274       0.2083061
      1.6748642      2.1499452       0.2099784       0.2201230
      1.6894751      2.1390525       0.2046960       0.2184027
      1.7040860      2.1317272       0.1532967       0.1668173
      1.7186969      2.1395061       0.1133743       0.1092325
      1.7333079      2.1520116       0.1125403       0.1030640
      1.7479188      2.1571405       0.1021093       0.1004271
      1.7625297      2.1315833       0.0781318       0.0944752
      1.7771406      2.0974391       0.0673832       0.0958105
      1.7917515      2.0625722       0.0555986       0.1001492
      1.8063624      2.0284374       0.0368065       0.1118476
      1.8209733      1.9988495       0.0363124       0.1560288
      1.8355843      1.9817438       0.1015752       0.1686525
      1.8501952      1.9704180       0.1141897       0.1537203
      1.8648061      1.9622866       0.1140100       0.1381471
      1.8794170      1.9573258       0.1137328       0.1252223
      1.8940279      1.9556671       0.1170442       0.1170462
 
      0.0000000      2.5308619       0.0237971       0.4185611
      0.0169562      2.5150471       0.2411780       0.1692819
      0.0339124      2.4905448       0.3120227       0.1130643
      0.0508687      2.4674776       0.3720611       0.0820592
      0.0678249      2.4474197       0.4200468       0.0642653
      0.0847811      2.4314168       0.4593811       0.0525606
      0.1017373      2.4198372       0.4943228       0.0428160
      0.1186935      2.4122581       0.5270368       0.0334835
      0.1356497      2.4076829       0.5572099       0.0248831
      0.1526060      2.4048992       0.5821817       0.0188122
      0.1695622      2.4028314       0.5988715       0.0174212
      0.1865184      2.4007846       0.6072261       0.0211516
      0.2034746      2.3984711       0.6108725       0.0278890
      0.2204308      2.3958494       0.6141435       0.0341923
      0.2373870      2.3929468       0.6184110       0.0378328
      0.2543433      2.3897791       0.3059636       0.3545114
      0.2712995      2.3863878       0.0458226       0.6143834
      0.2882557      2.3830056       0.0298938       0.6288371
      0.3052119      2.3799205       0.1109416       0.5520146
      0.3221681      2.3772370       0.2981451       0.3824213
      0.3391244      2.3741805       0.4316913       0.2814267
      0.3560806      2.3673705       0.4497521       0.2801609
      0.3730368      2.3483517       0.3025379       0.3158227
      0.3899930      2.3130167       0.1980844       0.2392598
      0.4069492      2.2702701       0.1492567       0.1814910
      0.4239054      2.2265209       0.1226230       0.1489325
      0.4408617      2.1842492       0.1052654       0.1283218
      0.4578179      2.1446551       0.0927305       0.1134671
      0.4747741      2.1085427       0.0832017       0.1016628
      0.4917303      2.0765802       0.0757153       0.0917781
      0.5086865      2.0493815       0.0696718       0.0834100
      0.5256427      2.0275224       0.0647488       0.0764290
      0.5425990      2.0115269       0.0608361       0.0707903
      0.5595552      2.0018347       0.0579524       0.0664829
      0.5765114      1.9987537       0.0561896       0.0635110
      0.5934676      2.0024042       0.0557007       0.0618781
      0.6104238      2.0126594       0.0567400       0.0615787
      0.6273800      2.0290832       0.0598380       0.0625611
      0.6443363      2.0508470       0.0657940       0.0651361
      0.6612925      2.0766442       0.0704647       0.0763540
      0.6782487      2.1044809       0.0793652       0.1003502
      0.6952049      2.1307138       0.0988505       0.1797220
      0.7121611      2.1433802       0.0781155       0.6404677
      0.7291174      2.1237859       0.0003565       0.9659133
      0.7460736      2.0891910       0.0005361       0.9616541
      0.7630298      2.0498592       0.0005087       0.9496038
      0.7799860      2.0083890       0.0009259       0.9506991
      0.7969422      1.9649490       0.0009402       0.9547594
      0.8138984      1.9184231       0.0012186       0.9358165
      0.8308547      1.8667939       0.0508708       0.8030519
      0.8478109      1.8074783       0.1365121       0.5079158
      0.8647671      1.7375811       0.0591519       0.1929165
      0.8817233      1.6607220       0.0431165       0.0794050
      0.8986795      1.5879458       0.0496715       0.0651263
      0.9156357      1.5229382       0.0527339       0.0636146
      0.9325920      1.4724830       0.0541648       0.0639646
      0.9495482      1.4501738       0.0844630       0.0877210
      0.9665044      1.4298448       0.1827363       0.1745398
      0.9834606      1.4180087       0.2389160       0.0897993
      1.0004168      1.4140408       0.2319704       0.1040575
      1.0173731      1.4114625       0.1883677       0.1881524
      1.0173731      1.4114625       0.1883677       0.1881524
      1.0319840      1.4136005       0.2409113       0.1015378
      1.0465949      1.4167202       0.2457601       0.0781896
      1.0612058      1.4233694       0.2494972       0.0969653
      1.0758167      1.4391546       0.2497049       0.0907622
      1.0904276      1.4520604       0.1061055       0.0265410
      1.1050385      1.4736868       0.0675868       0.0498763
      1.1196495      1.5111019       0.0540849       0.0603131
      1.1342604      1.5528319       0.0492092       0.0626818
      1.1488713      1.5929533       0.0489192       0.0626250
      1.1634822      1.6296295       0.0503601       0.0620105
      1.1780931      1.6629774       0.0518233       0.0611257
      1.1927040      1.6936336       0.0528730       0.0601765
      1.2073149      1.7221532       0.0536092       0.0593707
      1.2219259      1.7488929       0.0541912       0.0588019
      1.2365368      1.7740314       0.0579955       0.0551584
      1.2511477      1.7974491       0.0582580       0.0551358
      1.2657586      1.8192743       0.0581410       0.0555054
      1.2803695      1.8393987       0.0580796       0.0558054
      1.2949804      1.8577266       0.0581375       0.0560989
      1.3095913      1.8743125       0.0585311       0.0565848
      1.3242023      1.8896842       0.0597504       0.0577108
      1.3388132      1.9055829       0.0627034       0.0603249
      1.3534241      1.9259368       0.0685887       0.0657714
      1.3680350      1.9547845       0.0783675       0.0762881
      1.3826459      1.9903233       0.0938484       0.0964896
      1.3972568      2.0273860       0.1177470       0.1326233
      1.4118677      2.0618755       0.1496603       0.1867948
      1.4264787      2.0889561       0.1555398       0.2045636
      1.4410896      2.1058746       0.1227120       0.1585784
      1.4557005      2.1144830       0.1166089       0.0950873
      1.4703114      2.1169337       0.0921037       0.0781951
      1.4849223      2.1154185       0.0777782       0.0686165
      1.4995332      2.1114480       0.0692405       0.0627482
      1.5141441      2.1061177       0.0640555       0.0591009
      1.5287551      2.1002371       0.0609276       0.0569756
      1.5433660      2.0944717       0.0587441       0.0560563
      1.5579769      2.0899991       0.0595121       0.0636795
      1.5725878      2.1031847       0.1397621       0.1339175
      1.5871987      2.1249322       0.1334521       0.1331723
      1.6018096      2.1513637       0.1015804       0.1073471
      1.6164205      2.1757434       0.2339584       0.1871048
      1.6310315      2.1896165       0.2352719       0.1805980
      1.6456424      2.2048236       0.2286021       0.1763289
      1.6602533      2.2207686       0.2260431       0.1763419
      1.6748642      2.2374777       0.1942289       0.2117404
      1.6894751      2.2547548       0.1840210       0.2288607
      1.7040860      2.2704313       0.1445427       0.1943425
      1.7186969      2.2428213       0.0967216       0.0847930
      1.7333079      2.2100995       0.0861461       0.0863889
      1.7479188      2.1856294       0.0918325       0.0928351
      1.7625297      2.1928038       0.1031212       0.1144398
      1.7771406      2.2097583       0.1085542       0.1220001
      1.7917515      2.2286411       0.1134933       0.1278191
      1.8063624      2.2484470       0.1187207       0.1334992
      1.8209733      2.2687662       0.1245422       0.1395253
      1.8355843      2.2892613       0.1312834       0.1462797
      1.8501952      2.3095135       0.1394422       0.1542210
      1.8648061      2.3287896       0.1499433       0.1639311
      1.8794170      2.3452379       0.1644487       0.1753329
      1.8940279      2.3531424       0.1795020       0.1795820
 
      0.0000000      2.5312371       0.4170739       0.0232895
      0.0169562      2.5156606       0.1689195       0.2433819
      0.0339124      2.4911804       0.1129085       0.3140886
      0.0508687      2.4681579       0.0817437       0.3742476
      0.0678249      2.4481616       0.0638396       0.4224832
      0.0847811      2.4322149       0.0521015       0.4620973
      0.1017373      2.4206633       0.0423629       0.4972755
      0.1186935      2.4130672       0.0330651       0.5300914
      0.1356497      2.4084255       0.0245430       0.5601190
      0.1526060      2.4055350       0.0186031       0.5846508
      0.1695622      2.4033388       0.0173615       0.6007158
      0.1865184      2.4011606       0.0211993       0.6084551
      0.2034746      2.3987248       0.0279739       0.6116107
      0.2204308      2.3959964       0.0342600       0.6145236
      0.2373870      2.3930076       0.0378617       0.6185416
      0.2543433      2.3897909       0.3545187       0.3059452
      0.2712995      2.3864257       0.6144722       0.0458100
      0.2882557      2.3830522       0.6290225       0.0299316
      0.3052119      2.3799694       0.5524652       0.1112148
      0.3221681      2.3773048       0.3830829       0.2986138
      0.3391244      2.3742757       0.2820573       0.4321231
      0.3560806      2.3675076       0.2808279       0.4500438
      0.3730368      2.3486507       0.3176606       0.3032380
      0.3899930      2.3134742       0.2406098       0.1986337
      0.4069492      2.2707671       0.1820602       0.1495764
      0.4239054      2.2270020       0.1491448       0.1228489
